name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SCBA?@ba?O_@CqCSo@O?Gq?`CGQ?AAS@_,,3578205,129888,12792,false,6
,S@W?H@??OGKOPEa`@???GHG`D@kB@?AoW,,16033550,511636,15880,false,6
,SEOH`SBAC?GbS@G?@O?C_QCAPWER??I,,28146,3904,1664,false,5
,S??R__Hqc?A[AaCOA??C@MA?i@BACOg?_,,2751225,100184,10660,false,5
,SEO@XG_ACdGg?]b_?Q_?C???@Oc`E@H,,138761233,4204712,25784,false,6
,SP_OA????O?DbUPC_ObGoQC?iA@gOw?O,,31009,3904,1664,false,5
,SIO?eOP_?C?cC_BO?DCao?HAH?]??OD@K,,32406,3904,1664,false,5
,SCH@??DEF??I@hGN@?cI??j__?AA?Q?a_,,56560005,2016200,28092,false,6
,S@?C?c?A_Kc?__a?BIKWGAGa?`HSiA?@K,,32755,3904,1664,false,5
,S?AG?O?QC?IAT@CDQ?RGUABEC??`D_H__,,6540907,218980,14148,false,6
,S_?H?AO?K@gEOq__AdW__Gg??ASW?WI?o,,30939,3904,1664,false,5
,SC@?BK?`SKO?OG_a@S@_GGC@O_CFg?GF_,,37229917,1198968,17696,false,6
,SFA?CEGB?E@AGTGCGI?Ke_??@E?H_C_w,,3060967,117924,15740,false,6
,S??CMP`DAKOGA?ag_?GlA?@DOuG_??KC,,2616503,92056,9736,false,6
,S@_C?OQ?O_AC?HHQI_?_`OwHG@CCO@C\G,,28076,3904,1664,false,5
,SQGD?W?CCQ?D?A?@@?cago?iPO@Q`?X__,,8166932,281628,14352,false,6
,S@?M?SKMC@GsEQ_?CCGA@Gb?G??aIG_@C,,5944819,200440,12044,false,6
,SPEOSGO?b?_Q?A??H?HHQGAIGCSAcGdA,,42432332,1296576,20768,false,6
,S??_POH??S[CcIHGJ?OGOsaCI_SC?@_A,,20147014,725084,19244,false,6
,SDBC?WcAaU??KC???Aq_`@_GOAgD?A?VG,,10678255,374736,18044,false,6
,SQ@GIXS?ICIR?Q?@_@?_D@Q?OCGO@Q?oC,,1352600,61600,12032,false,6
,SH_O?_Qa?_OCBAh??AU@CfG?_G_??RN?C,,8806670,293928,17092,false,6
,SI??O_ECO?E_OQdE@@dCK_A?R???FEc?C,,9985088,374484,18968,false,6
,S_AGQI?AGiC??Ao@G`_?N_S@?CCHWoo_,,33104,3904,1664,false,5
,SA?Sq??C_GC???G]pUIG_?@AT?QHPO@?W,,1229402,54356,8028,false,5
,S_OHAPCCBOAAoDOBU??O?OaOqA?CPa@O,,644278,35980,8236,false,5
,S??ACgbw?ACKGA_?CWHKPMhg@?C??_H@,,29123,3904,1664,false,6
,S?bi???`TDGdQ_W_??Ba?AdAG?Hc?C??o,,2306411,86480,12228,false,6
,S??O?C?tRoOBC?_`X?G_A?a`KiC?C@PGO,,3453260,141280,18808,false,6
,SG??GowIHQ_PKA??O?XoG?GOoOAR@@CQ,,1582585,64420,12004,false,6
,S??aC_G?Hok?Ja`fP???EGC_Adg??oGG,,29124,3904,1664,false,5
,S??YPK?AA@@PD?WPCkE????C?e[@EO?O[,,556139,30008,6144,false,5
,Sa?MOdOohe`Q??GAs?@@O?cOO_?CKS,,944592,42452,7744,false,5
,SBO_?C?gA?@@?MhGGQs?sTAOGgG?OGC`,,3567450,134272,10252,false,5
,S@@DWQ?IGACCG?`?@C_GYDC@PA_k@??j,,41387798,1628912,24476,false,6
,S??@cDAO?oHAo`PIp?AQO_C_IO?G@?oCS,,46332920,1644660,25488,false,6
,SGX??AA`egO@A?KG??E_TBFCB?@O@_Cc,,5554900,172228,12212,false,6
,S@WH?pGTG_OBBTGD_?sO??_G?Hc???OWO,,30031,3904,1664,false,5
,SW?OeIDETPO_g?A{?@??WChAA?CA@?AA,,28565,3904,1664,false,5
,SaQGGAT@GG???H`aO?oAA?L?Tg?CKO?Cs,,29263,3904,1664,false,5
,SCW@@COIGK?_O?D??b??MCTkAA?gAs__O,,28635,3904,1664,false,4
,SP?GGB`R?TgGa@_QA?G__@_L?E_@WC_,,18447096,601584,24376,false,6
,SP?biOgK?OGGA?QkI?@K?a_CGPE_?_?GC,,776416,38836,8832,false,5
,Sq?CAGH????Hk_?PL?_k@???u_x?@B@[,,28285,3904,1664,false,5
,S?G`?AOQ??`?GaHN`?AaAGSSKGA?OC?iS,,28635,3904,1664,false,5
,S_oAW?cG?sbO?AD?_AO__p?@?bCT?ASK,,12843798,435992,16724,false,6
,SLASPPI?G?GCK_?OGHAjC?Eg_C?CA?Z,,28564,3904,1664,false,5
,SCW?Aa?[GK_oA_kO@??OEI?[G@?P_ogA,,29472,3904,1664,false,5
,SQ?GI_F?kG?O@DS?_?@A?kIC_?i`a@@CC,,1479291,62044,8344,false,5
,SAC??AAG`OOE?BU?C@CHaO@A@cACA@ke_,,27657,3904,1664,false,5
,S??w??o@GGaKC?o_GA?QkICA?@aKtI?g,,1684901,63816,9148,false,5
,S@O?OtD?O??@BAa?GWCKY?YQ@O?dBGO?G,,30521,3904,1664,false,5
,S`a??AU_??oHBoCJ?ec??@ESO??I?@E`_,,2830773,107308,13668,false,6
,Sa?OtO@GOgHoEGC?ICg@I_@c?aD?I??@,,30521,3904,1664,false,6
,So?W?AODnOBMog?G@A_A?OOo?@BAW?o,,28914,3904,1664,false,5
,S@OI`@CgkCER[??O?CE?_?K??@wAOBGH,,3507108,144392,17884,false,5
,SfC?HB@CQGG?@Q?i_@GOAAO??@?io_OdC,,1322568,56360,9400,false,5
,S@@B_IO@GS?aPgIOD??GA_wSDA@C?a?`,,28775,3904,1664,false,5
,S?H@?ClGGA??Q?AOKADACO_IQGCQO?mEG,,31498,3904,1664,false,5
