name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nz~~]~~vx|~tZ^zf~~w,,4330,,,false,11
,N~l~N~~v~~tN^|^k~~w,,4679,,,false,11
,N~~vyvz~|~zl~~~}Z[w,,4261,,,false,11
,N^nuv~}uZz~r~^~~v~w,,4330,,,false,11
,N|}{v~z~}^|~v~y~^]w,,4749,,,false,11
,Nmz~u~~lzn~||z~}x~w,,4260,,,false,12
,N~|fvj}\~~w~x~z~~~w,,4260,,,false,11
,Nv~^~z}J^Xnv~~~~~{w,,3911,,,false,11
,Nmvz~j^~^~vvV~^z~~o,,4261,,,false,12
,N~|~n~]\^u~~zr}zn~w,,4261,,,false,11
,N~}~}nf~v~Zv|vn~\^w,,4261,,,false,11
,N}^~ZXnz^~|~jz}~~~w,,4331,,,false,11
,Nn^z~zv{~V||f~|~z~w,,4260,,,false,12
,N^n^xvzu~|~~^~^vzvw,,4190,,,false,11
,N~\}~f~N~^x|r~~\~~w,,4819,,,false,12
,Nznt|}n~y~}}~n|~~mw,,3912,,,false,12
,Nn~~|~~]x~e]~~~~xfw,,4261,,,false,11
,N~]{~y}~\^|~~z^~N~w,,4331,,,false,11
,Nv^~|~~n~j~}}~^zkzo,,4331,,,false,11
,N~jn|~~z~^`z~~^}~jw,,4400,,,false,11
,Nv}n~{dv~~~~^~tn~|o,,4330,,,false,11
,N]v}~~v\}^k~~v~~}~W,,4191,,,false,11
,N~m~\Qn~V~~zt~~~~~W,,4261,,,false,11
,N|^~~~~v}ljn~z~v}z_,,4331,,,false,12
,N^~~~vnn}yrz^n~~l|w,,4190,,,false,11
,N~Zxvv~zn~}~y~l~^~o,,4260,,,false,11
,N}Nn~~~zv~~k|~}}tzw,,4330,,,false,11
,N~V~~V~v~zu~j|}zn|w,,4819,,,false,12
,Nv~Zv\~nz~~~m~vl~vW,,4819,,,false,12
,N}~Z~u~~lx~~^nzb~~w,,4330,,,false,12
,N|}}~^^n]v~~^~v}~Xw,,4330,,,false,12
,Nvv^z~y~~un~{vnvv~w,,4190,,,false,11
,Nl~M~}~~}||j~~}^|~g,,4260,,,false,11
,N~}~^~j]~~~n~\^^r~_,,4330,,,false,11
,N~x~V~v|n}|n~f~~m~o,,4330,,,false,12
,N^z|z~n^z~|z|nvvz~g,,4260,,,false,12
,Nnz~~m^i~zv~~~w~Z~w,,4191,,,false,11
,N}^z~~~x~}^}~}|nzTw,,4330,,,false,11
,Nt||~N~~z~Jv~~~|~}G,,4400,,,false,11
,N~|n~|\~Ujn~z^~^~nw,,4260,,,false,11
,N~~T~}~~v~}~xm~|zVg,,3911,,,false,11
,Nv~rnvz~nt~ny~~~t|w,,4260,,,false,12
,N~~^ju~}~~~V~zyvV~W,,4330,,,false,11
,Nv~|~~^~v~|~^f~}}b_,,4330,,,false,11
,Nv^~zqvj^v~~~~^|~|o,,4260,,,false,12
,Nxv~~^}|~vN}}^~~zVw,,4191,,,false,12
,N~}}zy~~vnz~~jnnvZw,,3911,,,false,11
,N]r~fvz~}nv~~~}z~nW,,4819,,,false,12
,N|~{d~v^~|^~zz{~~zw,,4260,,,false,12
,Nvvt^nz]~~}^^~~z~}W,,4191,,,false,11
,N~}~jzl~z~}~}~n~Z\o,,4331,,,false,11
,N}|m~~N~vzfz~L~~^~w,,4330,,,false,11
,Nx|~}x~~~^~]vnz^~\w,,4330,,,false,12
,Nvzk^~^z~z~~~V~z^tw,,4191,,,false,12
,N^z|~~}z}~|~~}^nd}W,,4330,,,false,11
,N^unZ^~n|~~v\~~z}^w,,4261,,,false,12
,Nzv~l~n]~n|{~\vz~~w,,4190,,,false,11
,Nn|]^~~\fv~~~rN~n~w,,4749,,,false,12
