name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?CCGSHK?W?YP??@_a,,12847,1920,992,false,3
,N?Q`G@`O?C_@GG?P@OW,,13055,1920,992,false,3
,N?OI_CaICAOaO?_AGS,,12500,1920,992,false,3
,NK?_g??Wr@VA?_C@,,12778,1920,992,false,3
,N@?iaO@o?_K?@__?_Co,,13194,1920,992,false,4
,NB_?BA?DFOB?@??J?a,,13195,1920,992,false,3
,NAPPOAC@@GO?p@?oC_,,12847,1920,992,false,2
,NQi?GaAg@O_GAO_OG,,13402,1920,992,false,3
,N?CHw@??C?@o?_OT@g_,,14306,1920,992,false,3
,NCoE?_?@N??EC@L?A?_,,12014,1920,992,false,2
,N?OCW_?IoG_?oSoAA@,,13542,1920,992,false,4
,NO?cW_@_O@?CASC?OhO,,12916,1920,992,false,3
,NIC??IwASo??ACBA?`,,13889,1920,992,false,3
,N??_K@??C?_?z_@AboO,,13749,1920,992,false,3
,NYGoOCHGI_@GC?Gg,,12152,1920,992,false,3
,N?W_o_GPO???SOpEK,,13750,1920,992,false,3
,N@?_c?eGPG?`KG`C??O,,13820,1920,992,false,3
,NKG_MAOD@P@A??GC@?_,,13264,1920,992,false,3
,NOC@?skdo_@O?@@?G,,14097,1920,992,false,3
,N`GG?@O?q?g??cWcOW,,11042,1920,992,false,3
,N?AG??BfG?JOQOGH@,,12638,1920,992,false,3
,NKM???GM?NDgC????_O,,13680,1920,992,false,3
,NOCTG?EG??OO_?d@_Og,,14236,1920,992,false,3
,NI@??`DAGb?_?kP?GG,,13403,1920,992,false,3
,NO_@DAAH_FQ??_O?_A_,,13542,1920,992,false,3
,N?G_[?Aa?_AC@O?kOAW,,12431,1920,992,false,3
