name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S]uzGnrWLNv^qfa`OaTKrH]\^XMv{|}`w,,59156,,,false,14
,S^R}wwAwytyfvvF^WBUaZ~El{lgbkMMJ[,,58807,,,false,13
,Shr~uLn?NglpJfGmrxvmy}ZHk|V[nwH_g,,66838,,,false,11
,STXRUvCplhvxzD[Uhj~\BuTme]{s[\Z|,,61112,,,false,13
,S~^rMwCjXhNtztoi[AtHvx]stDR||kC[{,,58249,,,false,13
,SzrjJs{|rFsqF^kS}@n]JbJ[`}KnU]Jc[,,61531,,,false,12
,SfU^ezC[EV|lMJZ]r?vNwwaNJf|}|EB`{,,61112,,,false,12
,SwFHyb\zTjjnE~EvUGRPmkn@bvlv|BwzO,,60064,,,false,13
,SSY]|V{RVyVpCqhQ}GwnNnWmNlcmznZ`K,,57899,,,false,12
,SBPf|\XnftKxJeyrMUl|^BVXv\RNrNHC_,,59645,,,false,12
,SofuBhJN\~p]~V]A}rR`i\iFY|_wYxeus,,61531,,,false,13
,SF]Yi}MIYR~cM{DuZ|}KelI~YwJkVdjZS,,62020,,,false,14
,SvqjszUsU@s^{SRu|~r~vISSzJSzNgg@s,,60483,,,false,13
,SzzwiTr^|kTXolpUmlbdAxX^t\|SlETMS,,59087,,,false,12
,S_nhZ[t}qtFD~JNJmgvCObTmMB}r~wZzg,,60414,,,false,12
,Sd^YkF\~Qx~RPIwKqce\LU~Z[VxMF]\ws,,60554,,,false,13
,SafzW\~bwhVwWRXzZrtcpG]T~~X]INPv_,,58178,,,false,13
,Sm|WpVDmRP~KIxmZyBKNZ[}{B]Km^cnY{,,61112,,,false,13
,STZ{Vn[}jF?XzsQj~~IqKItVcfwylzecc,,62928,,,false,12
,SWrG^tEzihv~Njef?UjpIXt^kngm{}MUK,,60064,,,false,12
,SrNYZ|?k}RVo~s@rtbyd^|{TvU@IeFU|[,,60553,,,false,13
,SLUwkC}f~[rWvvdZV]ufOt|@\PbjJRZrW,,63696,,,false,13
,S]TH[~F|vl^vBRF]{Hpfu~cwi{i`t_Ed[,,62020,,,false,13
,S}RRFc|n\u~}{ZdUuiW@qor}`dfYoYutc,,61042,,,false,13
,Sovyka^fBLcZhUFzpxrNu^b}Lv_Xdrc~O,,62090,,,false,13
,S]]d[d@|_R`HIuXlwjhbN~}|rUKtR{~~O,,62020,,,false,13
,SjzbHJD~[{|]^NWReXpbuZoD]x{Q^JzXG,,62998,,,false,13
,St`K~^EtCdqMvCqZdP}xTy|kYVnM||S|G,,62718,,,false,13
,STU}UfN[b}nYJ|ZWpGvAeF^]jdjnXeLtO,,64883,,,false,13
,SBxZ{t~}oTb}_KYPtxO\~ZEcy}fMppvlc,,61531,,,false,12
,Sh^mr|[`bh]QJzpjpZKEvNxLg~qlhjjGs,,60972,,,false,13
,Sd|QEsU]edVkk_z{uZAtLcn~Lh~bzttz,,59086,,,false,12
,SnQledzKT|vzLYwYLgVmpuFh{J}LfSeqw,,60623,,,false,12
,SBgBM}w|MfjfbG|\jnevHUn|t[P@Zrg{{,,59017,,,false,12
,SfcxXKx|PnSfgjlJpjuS^cZzumd|xwBxK,,56991,,,false,13
,SfziQWM\pKDEWjM|f~vV|FW|nrLFCf~HW,,58178,,,false,13
,Sry^e[ZLEhr]~{urPhTefMQpl@znBxO^s,,60553,,,false,12
,Sqh~yNFx\f[{Fs`cd~KF[Zx~k~\FgSg`w,,58947,,,false,12
,S{mC[jIiifRRGVztjvb~V]^WEe\Fs^lc[,,60972,,,false,13
,SKIiUOLlLs\s^ZjEvapvymA~qrk^]}rb[,,69633,,,false,13
,SQkR|Lh~QZzXfzXhgg|eQsdy~RYqY|ayk,,59227,,,false,13
,Svt|e]KpxzuVYh{av{_wruvcnJUNLoJw_,,59156,,,false,12
,ShMeI^f~a\wN^hu[PWzi\ksvZcLrNBln_,,61112,,,false,13
,SdVvej]PZiqu^OMTjZIn`JTeIZynTtZ~O,,61321,,,false,13
,Sh}^Fs|mZuUjkzTr^nacDx?KhR]MwvULs,,61042,,,false,13
,Sj^Pf\jjsyjLC{FfHxS|F}t{CzDc|F\mc,,61461,,,false,14
,SMtt|SJ^TCp~k~tSRuqpE^mozBnJHj[zO,,61112,,,false,13
,SkjXyQN}^b~~p\Jv?kqPHJjj~mO}{@N[G,,64604,,,false,11
