name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?CCGSHK?W?YP??@_a,,13936,1920,992,false,8
,N?Q`G@`O?C_@GG?P@OW,,12687,1920,992,false,7
,N?OI_CaICAOaO?_AGS,,12411,1920,992,false,8
,NK?_g??Wr@VA?_C@,,13659,1920,992,false,8
,N@?iaO@o?_K?@__?_Co,,13381,1920,992,false,7
,NB_?BA?DFOB?@??J?a,,11232,1920,992,false,6
,NAPPOAC@@GO?p@?oC_,,13728,1920,992,false,8
,NQi?GaAg@O_GAO_OG,,12688,1920,992,false,8
,N?CHw@??C?@o?_OT@g_,,12965,1920,992,false,9
,NCoE?_?@N??EC@L?A?_,,14075,1920,992,false,9
,N?OCW_?IoG_?oSoAA@,,12965,1920,992,false,7
,NO?cW_@_O@?CASC?OhO,,13103,1920,992,false,8
,NIC??IwASo??ACBA?`,,13382,1920,992,false,7
,N??_K@??C?_?z_@AboO,,12202,1920,992,false,7
,NYGoOCHGI_@GC?Gg,,14074,1920,992,false,9
,N?W_o_GPO???SOpEK,,12480,1920,992,false,7
,N@?_c?eGPG?`KG`C??O,,13519,1920,992,false,7
,NKG_MAOD@P@A??GC@?_,,12896,1920,992,false,7
,NOC@?skdo_@O?@@?G,,12203,1920,992,false,6
,N`GG?@O?q?g??cWcOW,,13381,1920,992,false,8
,N?AG??BfG?JOQOGH@,,13173,1920,992,false,8
,NKM???GM?NDgC????_O,,14352,1920,992,false,8
,NOCTG?EG??OO_?d@_Og,,12618,1920,992,false,7
,NI@??`DAGb?_?kP?GG,,13312,1920,992,false,8
,NO_@DAAH_FQ??_O?_A_,,13174,1920,992,false,8
,N?G_[?Aa?_AC@O?kOAW,,10954,1920,992,false,6
