name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N~r}de~nfVe?or^V~\o,,29028,4992,2528,false,9
,NIyVJ{^n|yyxhv|hymg,,29795,4992,2528,false,10
,NUz|hOlsr~Nqnfmxv}W,,28539,4992,2528,false,9
,Nw}yuNnn{|J^DnUA~pw,,29028,4992,2528,false,9
,Ny^}yzc~Ke@bxvu}t^w,,28051,4992,2528,false,9
,NyfUT|\NIz~@^^mzlVo,,29865,4992,2528,false,10
,NUq~dyx|v}~uoBZuxdw,,28678,4992,2528,false,9
,NdNzn]bNU[j|y[|L\|w,,30005,4992,2528,false,10
,NJ^rXPD|mNE~~^~Yp|g,,27353,4992,2528,false,10
,Nx}i]xRVx\~dR^Za}^o,,29516,4992,2528,false,9
,NZVt]^vvxt^TZB`dN~W,,29098,4992,2528,false,9
,NnhnN[}u{YPMZx^k}}w,,28539,4992,2528,false,10
,Nz}qKvh~z~kl}TH[hlw,,28818,4992,2528,false,9
,NnvoWpz\|lZl\z}}RSw,,29097,4992,2528,false,10
,NHiVrnJEZr~r}z}xvpg,,28539,4992,2528,false,10
,NZjuVV{uIZzrh]r^v}O,,28609,4992,2528,false,10
,Nt]ORsvfu\{|r~y~V]O,,27214,4992,2528,false,10
,N{u}v~W~yEx^TlzwxWg,,27702,4992,2528,false,9
,NmxvqjvlZjmltzHsxvW,,28678,4992,2528,false,9
,NJz}cN^[rfXowj~}l|w,,28329,4992,2528,false,9
,Nx|fv?}L^[W]xwj~vvw,,28539,4992,2528,false,9
,Nt[\~xIB~zm~\[~wkko,,28609,4992,2528,false,10
,NvnR~r{JVWdvnfdN^sg,,29167,4992,2528,false,9
,NEVz|j^~NMVVV[^zyb,,28609,4992,2528,false,9
,Njonz{]~\vcvYbryllo,,28539,4992,2528,false,9
,Nlxyni]\Nc~zxpmIfnw,,28679,4992,2528,false,10
,N^\|rla^v^pSiuMp||w,,27980,4992,2528,false,9
,N~mu{IdlQ~nzTzn^SEw,,28120,4992,2528,false,8
,N}]|JHMx^yX~hq{~vgw,,29586,4992,2528,false,10
,NvHJvZ|qfVltjhzNZ^o,,28609,4992,2528,false,10
,NfTy]pr{zF|Ke\d~y~w,,27841,4992,2528,false,9
,N^NNzZuStTRtf~TNx|o,,28539,4992,2528,false,10
,NZmKxvzqU[~mZNMVzvo,,28539,4992,2528,false,9
,NLh^wftVz~TTN}^eZZg,,28470,4992,2528,false,9
,N^[MZcmN^ZxXb~nXvvg,,28051,4992,2528,false,9
,NmLw~vuvfLnlZnDNo}W,,28609,4992,2528,false,10
