name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N}}stgmz^~mvl_Vrbww,,26190,,,false,10
,NIj}njxr]trVfd}zw]W,,27099,,,false,10
,N{zXxn^hdVl\dZVrvjo,,26610,,,false,9
,NfOz{|~ZN}EZqv]]t]W,,26680,,,false,10
,N~}lm|r~l]T\laE^[po,,26261,,,false,10
,Nqnj|cndnNjfNt~ytwG,,26610,,,false,9
,N{v^Ml^gVc~FSn~|Zm_,,25702,,,false,9
,NlZ}xb{uZ}nuvkZde}G,,25981,,,false,9
,NnpjFwY~Sznv}rjiUNw,,26680,,,false,10
,Nri}ZBJ]usNvsxX~~|o,,26750,,,false,10
,Nt~AvF]^utft^m}FtLg,,26750,,,false,10
,NSc~NXXlzjMkN]v}~uw,,25702,,,false,10
,NFjz^sf[qt~u{~Z`^n,,26120,,,false,10
,N~tcn{]zY}wy]ervlz,,25911,,,false,9
,NWNM}i~~xrntS^[zxFg,,25352,,,false,9
,N~r}de~nfVe?or^V~\o,,26261,,,false,9
,NIyVJ{^n|yyxhv|hymg,,27238,,,false,10
,NUz|hOlsr~Nqnfmxv}W,,26680,,,false,9
,Nw}yuNnn{|J^DnUA~pw,,26330,,,false,9
,Ny^}yzc~Ke@bxvu}t^w,,25981,,,false,9
,NyfUT|\NIz~@^^mzlVo,,26680,,,false,10
,NUq~dyx|v}~uoBZuxdw,,26261,,,false,9
,NdNzn]bNU[j|y[|L\|w,,27238,,,false,10
,NJ^rXPD|mNE~~^~Yp|g,,26191,,,false,10
,Nx}i]xRVx\~dR^Za}^o,,27098,,,false,9
,NZVt]^vvxt^TZB`dN~W,,26609,,,false,9
,NnhnN[}u{YPMZx^k}}w,,25702,,,false,10
,Nz}qKvh~z~kl}TH[hlw,,42464,,,false,9
,NnvoWpz\|lZl\z}}RSw,,27169,,,false,10
,NHiVrnJEZr~r}z}xvpg,,25702,,,false,10
,NZjuVV{uIZzrh]r^v}O,,26610,,,false,10
,Nt]ORsvfu\{|r~y~V]O,,26261,,,false,10
,N{u}v~W~yEx^TlzwxWg,,25213,,,false,9
,NmxvqjvlZjmltzHsxvW,,26260,,,false,9
,NJz}cN^[rfXowj~}l|w,,26121,,,false,9
,Nx|fv?}L^[W]xwj~vvw,,25842,,,false,9
,Nt[\~xIB~zm~\[~wkko,,26540,,,false,10
,NvnR~r{JVWdvnfdN^sg,,26750,,,false,9
,NEVz|j^~NMVVV[^zyb,,26750,,,false,9
,Njonz{]~\vcvYbryllo,,26610,,,false,9
,Nlxyni]\Nc~zxpmIfnw,,27169,,,false,10
,N^\|rla^v^pSiuMp||w,,25632,,,false,9
,N~mu{IdlQ~nzTzn^SEw,,26540,,,false,8
,N}]|JHMx^yX~hq{~vgw,,26749,,,false,10
,NvHJvZ|qfVltjhzNZ^o,,26680,,,false,10
,NfTy]pr{zF|Ke\d~y~w,,24794,,,false,9
,N^NNzZuStTRtf~TNx|o,,26121,,,false,10
,NZmKxvzqU[~mZNMVzvo,,26261,,,false,9
,NLh^wftVz~TTN}^eZZg,,26400,,,false,9
,N^[MZcmN^ZxXb~nXvvg,,34781,,,false,9
,NmLw~vuvfLnlZnDNo}W,,26191,,,false,10
