name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N\c`JXA^~uPeluGToA,,19207,,,false,6
,NY]e?moLHltRHcbnadG,,18717,,,false,8
,NBBZMwIzw@Nj\PsTHgO,,17670,,,false,7
,Nh_KrOgqQz`GmI}fNsW,,18159,,,false,6
,NLCX\k^_byyod_ZR@y_,,18578,,,false,7
,NYQ`oU\x~Ms?vP_cLdo,,18438,,,false,7
,NAxvcag^st@CueSdYyG,,17880,,,false,8
,NW]EFA`flWyKeBUbXdw,,18438,,,false,7
,N`e@XlR{nIB[V^gdp_,,25772,,,false,8
,NVv{wYiM^EMAPaKXCTG,,18648,,,false,8
,NrTSX^p?OCBIS|U|Yv_,,18229,,,false,7
,Nyy{_KcbMylsKoVba_W,,18229,,,false,7
,N[kstgIYZNmVh?BR@wo,,17740,,,false,7
,NIbUjhOB]tAVfdcZwY,,19137,,,false,7
,NIIx^Blr?UzAC`zj_MW,,26679,,,false,8
,N[rWpjYhcTlWdZS``h_,,20394,,,false,8
,NfoWSl]gdcEN`xMQuIW,,19067,,,false,7
,Nf?jwx~QJy?XQFYKT[O,,19625,,,false,8
,NxqFmlpZlQCGLaEJWwo,,20184,,,false,8
,NUMgNTRlK[PThqQU[pO,,20185,,,false,8
,Nqij[cn_EHjeI_~wpw,,17251,,,false,7
,NwpzdgIdnfGdLlOIsoG,,19486,,,false,8
,NSrNMcZgU_\B?hntJM_,,18718,,,false,8
,NcNXu`CURqmvVeSSCiG,,16762,,,false,7
,NhRehB[cH}bOvgPde]G,,19136,,,false,8
,NmoI@WwhCzmVirigUDg,,19067,,,false,7
,NhrbFgQUsQnaSZJaONo,,20953,,,false,8
,NrA[XBB]?sGvcpP~vco,,20394,,,false,8
,NU|?V?\TQoEpXi[V\{G,,19766,,,false,8
,NP]AbFIJss`tFkuEtHg,,19835,,,false,9
