name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NC??KHPCKcSasjO?obG,,8478,1920,992,false,6
,NCI_I??BaFHhcgQ_hG_,,8547,1920,992,false,5
,NeIgH@__gKO\??q?w`_,,8339,1920,992,false,5
,N`XAbgBGQAoG@W?QhG_,,9451,1920,992,false,4
,N??uDe_GV@_EGMOSACg,,8687,1920,992,false,5
,N_@DMP_W_sT@_aC`Gd,,8964,1920,992,false,4
,NXAS??_OMpt_HP@OCGw,,8895,1920,992,false,4
,NOM_CALkBOXq[?B?GAO,,8616,1920,992,false,4
,N?WbOC?wBG~_GEY?a@_,,8409,1920,992,false,5
,NOGGwAbP@GbBSIOdAS,,8547,1920,992,false,5
,NF?TGCWKJs@JB_?C_Ag,,8616,1920,992,false,5
,N?U`GThO?K_XWG?P`oW,,8478,1920,992,false,5
,NKOi_CaIeBUaO?cBGS,,8617,1920,992,false,4
,N@?iiO@pv_N?@__@_Co,,9033,1920,992,false,6
,NApPPAED@WO?p@?zKa,,8894,1920,992,false,5
,NQm@wa?gDO_wAO_T@__,,9034,1920,992,false,4
,NCoMG`?HN?@Ec`\OAG_,,8061,1920,992,false,5
,NOOcW_@aoH_CQSsAQhO,,9312,1920,992,false,5
,NIC_GJwASo_?icBA_pO,,8617,1920,992,false,5
,NYGoSdHGI_@GT?ggJ_,,8964,1920,992,false,4
,N?W_s?mXPG?`[WpEC?O,,8477,1920,992,false,5
,NLK`MUwd@P@AG?GCH?_,,8686,1920,992,false,5
,NpGG?`S?q_hOOdXdOW,,8686,1920,992,false,6
,NKEG??BnGFJwEOGG@_O,,8408,1920,992,false,5
,NSLTG?MG?ISo_Gd@_Ow,,9034,1920,992,false,5
,NY_@DbFBgbQ_?kP?GG,,8617,1920,992,false,5
,N?G_{OAiCfAc@O?koAw,,8547,1920,992,false,6
,N?_OaX?I@_[@cdKO`\_,,9034,1920,992,false,5
,N?c?CDacKKlICwK@AQ_,,9450,1920,992,false,5
,N_SDCD@bGQcGHCaDB_o,,7992,1920,992,false,5
,NO`GCy?p@UECOo_w@BO,,8617,1920,992,false,5
,NOA?__AIkVH??GJkPm_,,9033,1920,992,false,5
,NOa[HW[TTIAJ_@?_CG,,8408,1920,992,false,4
,N?`QWBKC?SdP?hWc`IG,,8687,1920,992,false,5
,NCAPPG_OkWCHTaaOHEG,,9034,1920,992,false,5
,NaOWCgA?O@ScoEloBW_,,7921,1920,992,false,5
,NWUADLICS_GPOOLGc@_,,8199,1920,992,false,5
,N[aX`sIL??C_AI?Bc`G,,9381,1920,992,false,4
,N@GOA?IGk_aYOPcKoz,,8547,1920,992,false,5
,N?POgbI_jcACiPe_K,,8547,1920,992,false,5
,NW_XQo?W?@KGQBIcgJG,,8478,1920,992,false,5
,NwsVQlG@W@_AHG??ICG,,11396,1920,992,false,5
,Nk@iEAfK??CQNP?AKOO,,7991,1920,992,false,5
,N?G@gB?ESfWQs_?OQpW,,8061,1920,992,false,5
,NOC`w?g`TuHCgG@CLA,,8895,1920,992,false,5
,N_dG?g`_QB@Bp_AhuO,,8548,1920,992,false,6
,NOLT@KGOAb@F?GcoBWO,,8547,1920,992,false,5
,NAQ?A@??GNpGIYbRgSO,,8895,1920,992,false,5
,N_ATZ_fo_@U?Q?WEGC_,,9033,1920,992,false,6
,N?QmQHAOTGGgLm@??P_,,8061,1920,992,false,4
,NDd?CJB@QOL_MGy?p,,9381,1920,992,false,5
,NC??CpZlA?KB?[eCIOo,,8408,1920,992,false,4
,N?KHNQB_SpsEACQc?C,,8478,1920,992,false,5
,NGCpaccW??CAGa[OLz,,8964,1920,992,false,4
,N?R_aD@M[BEA?U@ib,,9034,1920,992,false,5
,N?O_BaHFGoNaGH?coS_,,8061,1920,992,false,4
,N@cXaKWW??WPA@?mpCW,,7991,1920,992,false,5
,NgTiDS\?AAoUIQ?c??O,,9173,1920,992,false,5
,NG?GCAPC|agK]u?W?`,,8895,1920,992,false,4
,NIw\dGaOc?PSH@OE?O_,,9034,1920,992,false,5
,NKuCOC?oAPAlIOI?@LW,,8547,1920,992,false,4
,N??iA@BqgaYgc_@`FAG,,8408,1920,992,false,5
,NAOCJyOC?EWIC\E@@Ag,,9520,1920,992,false,4
,NcCudE`Cr@U?@IGGAG,,7574,1920,992,false,5
