name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NApPPAED@WO?p@?zKa,,12718,,,false,7
,NQm@wa?gDO_wAO_T@__,,10761,,,false,8
,NCoMG`?HN?@Ec`\OAG_,,11949,,,false,8
,NOOcW_@aoH_CQSsAQhO,,12578,,,false,9
,NIC_GJwASo_?icBA_pO,,12857,,,false,9
,NYGoSdHGI_@GT?ggJ_,,12368,,,false,9
,N?W_s?mXPG?`[WpEC?O,,12788,,,false,9
,NLK`MUwd@P@AG?GCH?_,,12788,,,false,9
,NpGG?`S?q_hOOdXdOW,,11880,,,false,8
,NKEG??BnGFJwEOGG@_O,,12578,,,false,9
,NSLTG?MG?ISo_Gd@_Ow,,12298,,,false,9
,NY_@DbFBgbQ_?kP?GG,,12159,,,false,9
,N?G_{OAiCfAc@O?koAw,,11950,,,false,7
,N?_OaX?I@_[@cdKO`\_,,12019,,,false,8
,N?c?CDacKKlICwK@AQ_,,10971,,,false,7
,N_SDCD@bGQcGHCaDB_o,,12928,,,false,8
,NO`GCy?p@UECOo_w@BO,,11390,,,false,8
,NOA?__AIkVH??GJkPm_,,11739,,,false,8
,NOa[HW[TTIAJ_@?_CG,,12508,,,false,8
,N?`QWBKC?SdP?hWc`IG,,12509,,,false,8
,NCAPPG_OkWCHTaaOHEG,,12299,,,false,7
,NaOWCgA?O@ScoEloBW_,,12159,,,false,9
,NWUADLICS_GPOOLGc@_,,12019,,,false,8
,N[aX`sIL??C_AI?Bc`G,,11111,,,false,9
,N@GOA?IGk_aYOPcKoz,,13346,,,false,9
,N?POgbI_jcACiPe_K,,12368,,,false,8
,NW_XQo?W?@KGQBIcgJG,,11809,,,false,8
,NwsVQlG@W@_AHG??ICG,,12439,,,false,9
,Nk@iEAfK??CQNP?AKOO,,11041,,,false,7
,N?G@gB?ESfWQs_?OQpW,,12438,,,false,9
,NOC`w?g`TuHCgG@CLA,,12229,,,false,8
,N_dG?g`_QB@Bp_AhuO,,11809,,,false,7
,NOLT@KGOAb@F?GcoBWO,,12438,,,false,8
,NAQ?A@??GNpGIYbRgSO,,10901,,,false,9
,N_ATZ_fo_@U?Q?WEGC_,,12788,,,false,9
,N?QmQHAOTGGgLm@??P_,,12369,,,false,9
,NDd?CJB@QOL_MGy?p,,11041,,,false,8
,NC??CpZlA?KB?[eCIOo,,13487,,,false,10
,N?KHNQB_SpsEACQc?C,,11041,,,false,8
,NGCpaccW??CAGa[OLz,,13697,,,false,10
,N?R_aD@M[BEA?U@ib,,12228,,,false,8
,N?O_BaHFGoNaGH?coS_,,12508,,,false,9
,N@cXaKWW??WPA@?mpCW,,11949,,,false,8
,NgTiDS\?AAoUIQ?c??O,,11740,,,false,8
,NG?GCAPC|agK]u?W?`,,13696,,,false,10
,NIw\dGaOc?PSH@OE?O_,,12369,,,false,9
,NKuCOC?oAPAlIOI?@LW,,22011,,,false,9
,N??iA@BqgaYgc_@`FAG,,12368,,,false,7
,NAOCJyOC?EWIC\E@@Ag,,13067,,,false,9
,NcCudE`Cr@U?@IGGAG,,13417,,,false,9
