name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Snk~~~~}|~~~~~~~~|~~}~~~~~}~~~~^{,,67989,9408,4736,false,17
,S~~~~~^v~|~n~~~~~~~~~^~~~~~zx~^n{,,69594,9408,4736,false,17
,S~~~|nn~~~}~~~~~~~~~~zx~~v~^~~~|{,,67360,9408,4736,false,17
,S~}~n~^~v~~}~z~~~~~~v~~~~~~~~}n}{,,69594,9408,4736,false,17
,S~~n~^nn}~n~}n~~^~~~~~~~~n~~~~~~{,,69245,9408,4736,false,17
,S~~~~zn~~~~~f~~n~~^z~~~~~~~~y~v~{,,69105,9408,4736,false,17
,S~~~~z~~|~~~~|~~~~~~|~~~v~n~~~x~K,,69943,9408,4736,false,17
,Sz~~~~~~|~~~}~~~~N~v~~~~~n}~~~Z~{,,68547,9408,4736,false,17
,S~~^|~~~~~~~v~~~n~~~~~~~]~~{~v|~{,,68826,9408,4736,false,16
,Sv}~~z~~~~~~j|~}{~~~~~~~~|~~~~~~{,,69105,9408,4736,false,17
,Sn~~~^~~~~|~~~}v~~~~}~~^}~n~~~~^{,,69803,9408,4736,false,17
,S^~~~~uv~~~~n~~~~~~^~v~}~~~~\~~~{,,69664,9408,4736,false,18
,Sn~~~~~~~|~~~v~~~~~zz~}~~~^~~nzz{,,87464,9408,4736,false,17
,S~~~~~z~\~}^~~n~~~n~^~|~~|~~~~~~{,,87603,9408,4736,false,17
,S~~~~~~~N~}n]~~~|~~~~|~~~~~~~~^|{,,86347,9408,4736,false,17
,S~~~~~~j}~~~~z~~~~t~~~~^~~|~~~~nw,,86556,9408,4736,false,17
,Sl~~~n~z~~~~~~~~~~~~~vnz~~|^~}~~{,,86346,9408,4736,false,17
,S~~}~n~~^v~~~~~~n~~~~~~}u~~~~z~v{,,86346,9408,4736,false,17
,S}~~~}~~~~~~~~zr~~~~jz~v~~~v~~~~{,,80553,9408,4736,false,17
,S~~}~n~~~^}~v~~~~t~~~|~~~~~~~~z~s,,69524,9408,4736,false,17
,S~~~~~z}z~v|~~~~v~~n~~~~~~~vz~~^{,,68687,9408,4736,false,17
,S~~~~~~j~~~~~~}}~~}~~n^^~~~~~~m~{,,69524,9408,4736,false,17
,S~u~~m~~~~~~~~~v~\\~}~~~~~~~~~~~{,,69036,9408,4736,false,17
,S|~~~z~~^v~z~~~z~n~^~~~~~~}z~~~~{,,67779,9408,4736,false,17
,S~~|^~~p~^~~~~~~~~~~~~~}}~~}~~v~{,,68128,9408,4736,false,17
,Sz~~z~~~~~~~~|~^~~~|~z^~~vn~}~~~{,,68687,9408,4736,false,17
,Sn~~~~~}~~~~v|}~^z~~~~m~z~~~~~~~{,,69035,9408,4736,false,17
,S~~z~n~~~~~}~~|~|~~~~~~n~vv~~}~|{,,70152,9408,4736,false,17
,S~|v~|l~~~~~~~~~~|u~v~~~~~v~~~~~{,,68546,9408,4736,false,17
,S~v~v~~~~r~^~~x~~~~~~^~~~|~n~~~~{,,69315,9408,4736,false,17
,S~~~~~n}}~~vzZ~~~~~~~~v~v~~~~~v~{,,69245,9408,4736,false,17
,S~v~~z~~~~~|~~|~~~~~~^~v~z~~~u~v{,,69385,9408,4736,false,17
,S~v~~~~z~n~u~~~~~~~~~~~^~~^~~rz~{,,70083,9408,4736,false,17
,S}^~~z}~~~~z|~~~~~l~~~~~~~~~~n~z{,,75597,9408,4736,false,17
,S~v~~~~~~~~~~~~|~~~t^~v~~^{~~z~~{,,69594,9408,4736,false,18
,S~~~~~~u~v~~~}~~~~~~~~v~~~~~}|n~S,,69455,9408,4736,false,18
,S~~vN~|~~~~~z~~~~~~~|~~~~|~~~w~~{,,70082,9408,4736,false,17
,S~~~~~~~~~~~~~|~~~~}}~u^v~~|~l~~{,,69594,9408,4736,false,17
,S~~~u~~~~~~~~~n|~~~~~^n~^~~v~|~|{,,69106,9408,4736,false,17
,S|z~~~~~~~~~~~~~v~~y^~~~}~~}~~^}{,,70013,9408,4736,false,17
,S~~~~~~^~n~~~~~z~z^~~~~~~^~j~v}~{,,69873,9408,4736,false,17
,S~~~~~}~~~~~z}v~~~~~v~nv}~~N~~~~{,,77971,9408,4736,false,17
,S~~}~^~|^~~~~~~v~~~~~|~~~~vv~^~^{,,70292,9408,4736,false,17
,Snn~~^~~~~~v~|~~~}]~~~z~~v~~~~~~{,,70013,9408,4736,false,17
,Sn~~~~~|~~~nv~~~n~z~}~~~~}^~}~~~{,,69035,9408,4736,false,17
,S~~~}~~~n~r~~}~v~~~~n}~~~~~v~~|~{,,70432,9408,4736,false,17
,S}~z}~~~~n~~~~~~v~~~~~~|~}n~^~~^{,,69873,9408,4736,false,17
,S~v~~~~~~~~x~~~~~~~~~z~v~~^~^^n~k,,69245,9408,4736,false,17
,S~~nn~n~~~~u~~~~~~~~~^~z~~~~~^n}{,,70641,9408,4736,false,17
,Sn^v~~~n~~~~~~v~~|~^~~~~|~~~~|z~{,,77412,9408,4736,false,17
,S~~n~~~~~~~~~~vv~~~}}~v~~~~n~~^~S,,69245,9408,4736,false,17
,S~l]~~~~~~~~|v~~~t~~~~~}~|~~~~~~{,,69733,9408,4736,false,17
,S~}~~~^~~~~~~~~~z~~|~~z}~~n~~~~Zk,,70641,9408,4736,false,17
,S~~n~~~~~~~~n~~x~~~~~n~n~~}~^~x~{,,70711,9408,4736,false,17
,Sz|~~~~~~~^~~~~~v~~~~}~z~~~|v~Z~{,,69873,9408,4736,false,17
,S~~^^~~~~~~~|n~~z~~|~~x|~~~~~z~~{,,70502,9408,4736,false,17
,Sv~~~^~|~~~X~~~~~~~~v~~~~~~~v|~|{,,70432,9408,4736,false,17
,S^~z~~|~~~~~N}~~}~~~~~~v~~~~v~~^{,,78180,9408,4736,false,17
,S~~~~|}z~~~~~v~~n~z~~^~~z~~~|~~~k,,70362,9408,4736,false,17
,S~~~~Z|~~~v~~~n~z~~~}v~v~~~~^~~~{,,70153,9408,4736,false,17
,S~~~~v~lv~~~~~~~~~~\}~~~}~~~v~v~{,,70850,9408,4736,false,17
,S|^~n~~~~n~~}|~z~~~z~~~~~~n~~~n~{,,70013,9408,4736,false,17
,S~~~~t~~~~~~r~~n~~~~nxz~}~~~~~~~{,,70571,9408,4736,false,17
,S~~}~~|~~~n^~~~~~~~~~~n^~~~~n~vy{,,70013,9408,4736,false,17
,Sn~~~}~|~~~~~~zv~t~~~~~~~~~~~~~N[,,70013,9408,4736,false,17
,S~~~z~v~v~~~~~~}~^~~~~|~N~~~~vz~{,,77552,9408,4736,false,18
,S}~n~~~~|~~~}z~~~~~~~^~~~~~~}|f~{,,69524,9408,4736,false,17
,S~z~nz~~v~~~~^~~]~|v~~~~~~~~~v~~{,,71409,9408,4736,false,17
,S~}~}~~~~~v~~~~~~~~}~z~~r~vn~}~~{,,69105,9408,4736,false,17
