name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,ShIcG?MXFga__cxE@y_ATZBLsQqGBJdWO,,4679,,,false,9
,Sae?OkcCqY_D_J~aaYTT_`g?LQAa}ak`G,,5377,,,false,10
,SFO`aB]RG?tZGwsV[ACGGqshggQOEv@`,,4749,,,false,9
,Sk@ayzOgK?[@qwegOtJ?Wbc[C_aHLEIDW,,4191,,,false,8
,SGDDCBzFjr`_}hLTS@GXoJX|OPA@P?K,,4750,,,false,9
,SKjxJoN`WJVUEbcK{?IoCYGO@Cooo@_iC,,5308,,,false,10
,SdLK|PD`YcOA?apS?C@[[GM`i}`K@YRDW,,5169,,,false,10
,SiRBsgKCck?OGFTsulxRcE??Fo?]PwB_o,,5657,,,false,10
,SLHH@P?Iqqdc@u_HDt_okrWCAP[X]q?u,,4400,,,false,9
,S`OOCwUXDsmzhO?_gTRLA@GSPDvhMo?YG,,5168,,,false,9
,SwpAIKIEOBXEo[TEqOAhxae?AOX[cSQv_,,5169,,,false,9
,S_hwG{]a?EN|C_@RDFGoDoIceDHgoE_kW,,5378,,,false,9
,SLjAE`mhThB@WpX[AA??OAWS[Do?R]fpo,,5238,,,false,10
,SOoZcGTnYBGejP`_UKoZIe]HAB??PDb_O,,5658,,,false,10
,SYHVilyTC@a}OHyUcGX?WA?E\U@A_[L_,,5239,,,false,9
,SFBaDUOYST`Do?wbVcLcJ?HKPcbMcDsO_,,5308,,,false,10
,So_cX[ZAFAC?JfMbCpXu|RxhG??Oc@ASK,,4680,,,false,8
,SQHV?bH?`yRo_?fE@goDAihSBeb|AgG~,,4191,,,false,9
,S`EFAkOSSr?_LCaSanBCCkL]UcFAba?\o,,5796,,,false,10
,SSKCSJE?@_WRNGac@CPrMiIDpMQHVvbO_,,4680,,,false,9
,SMX{@?EKIG_KAYh{gc?RJWZOdQPOPNMgK,,5169,,,false,10
,ShCgC@c[A?OrHwlSX?_~GQJzU@|CCM_@k,,5168,,,false,10
,S?ALHAphfs_AIfs@I`G}oFT_EKHIB@P{o,,4330,,,false,9
,SPsWdob?bEAMYKXEdQD{WtLSeaQASBGO,,5168,,,false,9
,SPemADbxOo_w?Obi@kUFe?GcSQS@DXM~,,4819,,,false,9
,SJkF`KCjGuOsWdGwBfOYeZ_g?p`Co`_`_,,4260,,,false,9
,SCAQM@JpCRpIUC@EF`GqGYLsqGLowdKLC,,5796,,,false,10
,SuDvGrKPD_rB@_csqaG_?_CN@XQy?ugpo,,5308,,,false,9
,S@HsNNoHoJ?Uaw@GMPVC@_I]?etTBPPgC,,5098,,,false,9
,Sjq_Cw@HqO?GStuo@dPQaPAsPCZcG}I[S,,5308,,,false,9
,S?_vsGgd?_AXQA\aD\au?dOu_ilgw?JYK,,4680,,,false,10
,SSA|xWa_d@Ckcz@]?KxHOAOkICuJ?Wh@s,,5168,,,false,10
,Sj@_VuAQHbEIiupHOa?I@OWwGSJC`?Zzo,,5238,,,false,9
,SCGiNDM?PmgOB@HAODKGBh?mWxK@V\_r{,,4400,,,false,9
,SZGDVP?HEt?G@o@?mpaw@GtaCWpxPpjMc,,4679,,,false,8
,SCBbCI[OTwA`gwUYxUCeKo?SPIfHbSAHW,,5168,,,false,10
,SGe@j\wD\_B?CyZC?STZLCD`SCCJE_kO{,,5378,,,false,10
,SG?PUod?i?gSEIpQSDIzUW?dhHF]fcAWw,,5238,,,false,10
,S@S`sPPW?tHHwgs\SG_APvBhFIClIARP_,,5168,,,false,10
,SJHAQhAYeAC@RLCPE{TIQHDkoa?iISxTo,,5308,,,false,8
,S@XPRBOGHSuSPZbLRPbh?KOYBAa`MPJ_K,,5797,,,false,9
,SMegGFrWDJrXof_?O_DCQ@]LTGM@ckS_o,,4191,,,false,10
,SPOV?w_oXuoAAFFrGBS?zYK`YT?UWXq@_,,5238,,,false,10
