name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nqnj|cndnNjfNt~ytwG,,23397,,,false,9
,N{v^Ml^gVc~FSn~|Zm_,,22769,,,false,9
,NlZ}xb{uZ}nuvkZde}G,,22559,,,false,9
,NnpjFwY~Sznv}rjiUNw,,23467,,,false,10
,Nri}ZBJ]usNvsxX~~|o,,23676,,,false,10
,Nt~AvF]^utft^m}FtLg,,23816,,,false,10
,NSc~NXXlzjMkN]v}~uw,,22349,,,false,10
,NFjz^sf[qt~u{~Z`^n,,22908,,,false,10
,N~tcn{]zY}wy]ervlz,,22908,,,false,9
,NWNM}i~~xrntS^[zxFg,,22489,,,false,9
,N~r}de~nfVe?or^V~\o,,23537,,,false,9
,NIyVJ{^n|yyxhv|hymg,,23676,,,false,10
,NUz|hOlsr~Nqnfmxv}W,,22769,,,false,9
,Nw}yuNnn{|J^DnUA~pw,,22908,,,false,9
,Ny^}yzc~Ke@bxvu}t^w,,22419,,,false,9
,NyfUT|\NIz~@^^mzlVo,,22908,,,false,10
,NUq~dyx|v}~uoBZuxdw,,22769,,,false,10
,NdNzn]bNU[j|y[|L\|w,,23187,,,false,10
,NJ^rXPD|mNE~~^~Yp|g,,22489,,,false,10
,Nx}i]xRVx\~dR^Za}^o,,22978,,,false,9
,NZVt]^vvxt^TZB`dN~W,,23257,,,false,9
,NnhnN[}u{YPMZx^k}}w,,22490,,,false,10
,Nz}qKvh~z~kl}TH[hlw,,22978,,,false,9
,NnvoWpz\|lZl\z}}RSw,,23048,,,false,10
,NHiVrnJEZr~r}z}xvpg,,22280,,,false,10
,NZjuVV{uIZzrh]r^v}O,,23397,,,false,10
,Nt]ORsvfu\{|r~y~V]O,,22908,,,false,10
,N{u}v~W~yEx^TlzwxWg,,22280,,,false,9
,NmxvqjvlZjmltzHsxvW,,22978,,,false,9
,NJz}cN^[rfXowj~}l|w,,22559,,,false,9
,Nx|fv?}L^[W]xwj~vvw,,22280,,,false,9
,Nt[\~xIB~zm~\[~wkko,,22768,,,false,10
,NvnR~r{JVWdvnfdN^sg,,23397,,,false,9
,NEVz|j^~NMVVV[^zyb,,22978,,,false,9
,Njonz{]~\vcvYbryllo,,23747,,,false,9
,Nlxyni]\Nc~zxpmIfnw,,23886,,,false,10
,N^\|rla^v^pSiuMp||w,,22559,,,false,9
,N~mu{IdlQ~nzTzn^SEw,,22699,,,false,8
,N}]|JHMx^yX~hq{~vgw,,23257,,,false,10
,NvHJvZ|qfVltjhzNZ^o,,23886,,,false,10
,NfTy]pr{zF|Ke\d~y~w,,22419,,,false,10
,N^NNzZuStTRtf~TNx|o,,22908,,,false,10
,NZmKxvzqU[~mZNMVzvo,,22769,,,false,9
,NLh^wftVz~TTN}^eZZg,,22699,,,false,9
,N^[MZcmN^ZxXb~nXvvg,,23397,,,false,9
,NmLw~vuvfLnlZnDNo}W,,23467,,,false,10
