name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SJkF`KCjGuOsWdGwBfOYeZ_g?p`Co`_`_,,41600,5312,2688,false,9
,SCAQM@JpCRpIUC@EF`GqGYLsqGLowdKLC,,47674,5312,2688,false,9
,SuDvGrKPD_rB@_csqaG_?_CN@XQy?ugpo,,40972,5312,2688,false,9
,S@HsNNoHoJ?Uaw@GMPVC@_I]?etTBPPgC,,42019,5312,2688,false,9
,Sjq_Cw@HqO?GStuo@dPQaPAsPCZcG}I[S,,50745,5312,2688,false,9
,S?_vsGgd?_AXQA\aD\au?dOu_ilgw?JYK,,44672,5312,2688,false,10
,SSA|xWa_d@Ckcz@]?KxHOAOkICuJ?Wh@s,,43276,5312,2688,false,10
,Sj@_VuAQHbEIiupHOa?I@OWwGSJC`?Zzo,,44671,5312,2688,false,9
,SCGiNDM?PmgOB@HAODKGBh?mWxK@V\_r{,,39576,5312,2688,false,9
,SZGDVP?HEt?G@o@?mpaw@GtaCWpxPpjMc,,40484,5312,2688,false,8
,SCBbCI[OTwA`gwUYxUCeKo?SPIfHbSAHW,,45230,5312,2688,false,10
,SGe@j\wD\_B?CyZC?STZLCD`SCCJE_kO{,,45649,5312,2688,false,10
,SG?PUod?i?gSEIpQSDIzUW?dhHF]fcAWw,,41810,5312,2688,false,10
,S@S`sPPW?tHHwgs\SG_APvBhFIClIARP_,,44672,5312,2688,false,10
,SJHAQhAYeAC@RLCPE{TIQHDkoa?iISxTo,,40135,5312,2688,false,8
,S@XPRBOGHSuSPZbLRPbh?KOYBAa`MPJ_K,,45719,5312,2688,false,9
,SMegGFrWDJrXof_?O_DCQ@]LTGM@ckS_o,,43835,5312,2688,false,10
,SPOV?w_oXuoAAFFrGBS?zYK`YT?UWXq@_,,41042,5312,2688,false,9
