name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N~x~V~v|n}|n~f~~m~o,,38036,4992,2528,false,12
,N^z|z~n^z~|z|nvvz~g,,36989,4992,2528,false,12
,Nnz~~m^i~zv~~~w~Z~w,,38036,4992,2528,false,11
,N}^z~~~x~}^}~}|nzTw,,38524,4992,2528,false,11
,Nt||~N~~z~Jv~~~|~}G,,37965,4992,2528,false,11
,N~|n~|\~Ujn~z^~^~nw,,37128,4992,2528,false,11
,N~~T~}~~v~}~xm~|zVg,,38105,4992,2528,false,11
,Nv~rnvz~nt~ny~~~t|w,,38035,4992,2528,false,12
,N~~^ju~}~~~V~zyvV~W,,38105,4992,2528,false,11
,Nv~|~~^~v~|~^f~}}b_,,35941,4992,2528,false,11
,Nv^~zqvj^v~~~~^|~|o,,38524,4992,2528,false,12
,Nxv~~^}|~vN}}^~~zVw,,39082,4992,2528,false,12
,N~}}zy~~vnz~~jnnvZw,,38105,4992,2528,false,11
,N]r~fvz~}nv~~~}z~nW,,38035,4992,2528,false,12
,N|~{d~v^~|^~zz{~~zw,,37756,4992,2528,false,11
,Nvvt^nz]~~}^^~~z~}W,,38035,4992,2528,false,11
,N~}~jzl~z~}~}~n~Z\o,,37198,4992,2528,false,11
,N}|m~~N~vzfz~L~~^~w,,36988,4992,2528,false,11
,Nx|~}x~~~^~]vnz^~\w,,37616,4992,2528,false,12
,Nvzk^~^z~z~~~V~z^tw,,38244,4992,2528,false,11
,N^z|~~}z}~|~~}^nd}W,,37547,4992,2528,false,11
,N^unZ^~n|~~v\~~z}^w,,37756,4992,2528,false,12
,Nzv~l~n]~n|{~\vz~~w,,38733,4992,2528,false,11
,Nn|]^~~\fv~~~rN~n~w,,37197,4992,2528,false,12
