name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NM{\tMrS~rz^^vY]@|w,,25750,4992,2528,false,12
,NfU}n~ruzf]id~NhFIg,,26029,4992,2528,false,11
,NznL[zYrh~pnIwj^tfw,,26239,4992,2528,false,10
,Nz^^jvU|M~LJnNuySKo,,25680,4992,2528,false,11
,NZrTgs|zRfLpvR~nz^W,,26099,4992,2528,false,11
,N^fur\}^Bhlz{Vunev,,25960,4992,2528,false,11
,NxTl]mf}\Ayx|xxzl^g,,26727,4992,2528,false,10
,Nmg~{mFNM~R~lzqUNxg,,26239,4992,2528,false,10
,Nh^v}v~|dFi}`\p~UdG,,25332,4992,2528,false,11
,Nz\fKz|Vq}zHfb^VmNg,,26519,4992,2528,false,10
,NIlizn@|FmWnz}vu\zw,,34822,4992,2528,false,9
,NR}ae|nin}^rudR{~n,,26588,4992,2528,false,11
,NMTn\Yd~K||v~[Zv^KG,,26658,4992,2528,false,10
,N^mfJ|Q^~~TvluZTqeG,,27216,4992,2528,false,10
,NBRzMyy~xl~j\tv~HhO,,26658,4992,2528,false,11
,Nlc\r[mqrzbyni}vN}w,,26588,4992,2528,false,10
,N]Q|{u|z~n{CvPrfL|o,,26867,4992,2528,false,11
,NW~vfA`~|{z[ufUfZnw,,26727,4992,2528,false,11
,Ntvdx~z}nMJMV~kttd,,25750,4992,2528,false,11
,NvV{x^xhYMNIT~]|]vg,,26657,4992,2528,false,11
,N}}stgmz^~mvl_Vrbww,,26588,4992,2528,false,11
,NIj}njxr]trVfd}zw]W,,26169,4992,2528,false,11
,N{zXxn^hdVl\dZVrvjo,,27076,4992,2528,false,11
,NfOz{|~ZN}EZqv]]t]W,,26727,4992,2528,false,11
,N~}lm|r~l]T\laE^[po,,26588,4992,2528,false,11
,Nqnj|cndnNjfNt~ytwG,,26658,4992,2528,false,10
,N{v^Ml^gVc~FSn~|Zm_,,26518,4992,2528,false,12
,NlZ}xb{uZ}nuvkZde}G,,26239,4992,2528,false,11
,NnpjFwY~Sznv}rjiUNw,,26029,4992,2528,false,11
,Nri}ZBJ]usNvsxX~~|o,,27215,4992,2528,false,10
,Nt~AvF]^utft^m}FtLg,,26658,4992,2528,false,11
,NSc~NXXlzjMkN]v}~uw,,26099,4992,2528,false,11
,NFjz^sf[qt~u{~Z`^n,,25332,4992,2528,false,11
,N~tcn{]zY}wy]ervlz,,25681,4992,2528,false,11
,NWNM}i~~xrntS^[zxFg,,26588,4992,2528,false,10
,N~r}de~nfVe?or^V~\o,,27216,4992,2528,false,11
,NIyVJ{^n|yyxhv|hymg,,26238,4992,2528,false,10
,NUz|hOlsr~Nqnfmxv}W,,25262,4992,2528,false,11
,Nw}yuNnn{|J^DnUA~pw,,26727,4992,2528,false,9
,Ny^}yzc~Ke@bxvu}t^w,,57712,4992,2528,false,11
,NyfUT|\NIz~@^^mzlVo,,34264,4992,2528,false,11
,NUq~dyx|v}~uoBZuxdw,,32938,4992,2528,false,11
,NdNzn]bNU[j|y[|L\|w,,32868,4992,2528,false,11
,NJ^rXPD|mNE~~^~Yp|g,,30984,4992,2528,false,10
,Nx}i]xRVx\~dR^Za}^o,,32450,4992,2528,false,10
,NZVt]^vvxt^TZB`dN~W,,31892,4992,2528,false,11
,NnhnN[}u{YPMZx^k}}w,,26727,4992,2528,false,10
,Nz}qKvh~z~kl}TH[hlw,,24843,4992,2528,false,11
,NnvoWpz\|lZl\z}}RSw,,26657,4992,2528,false,11
,NHiVrnJEZr~r}z}xvpg,,26099,4992,2528,false,11
,NZjuVV{uIZzrh]r^v}O,,27146,4992,2528,false,11
,Nt]ORsvfu\{|r~y~V]O,,34264,4992,2528,false,10
,N{u}v~W~yEx^TlzwxWg,,26379,4992,2528,false,10
,NmxvqjvlZjmltzHsxvW,,26169,4992,2528,false,11
,NJz}cN^[rfXowj~}l|w,,25332,4992,2528,false,10
,Nx|fv?}L^[W]xwj~vvw,,26797,4992,2528,false,11
,Nt[\~xIB~zm~\[~wkko,,26519,4992,2528,false,11
,NvnR~r{JVWdvnfdN^sg,,27216,4992,2528,false,11
,NEVz|j^~NMVVV[^zyb,,26727,4992,2528,false,10
,Njonz{]~\vcvYbryllo,,24703,4992,2528,false,11
,Nlxyni]\Nc~zxpmIfnw,,27286,4992,2528,false,11
,N^\|rla^v^pSiuMp||w,,26239,4992,2528,false,11
,N~mu{IdlQ~nzTzn^SEw,,26797,4992,2528,false,10
,N}]|JHMx^yX~hq{~vgw,,26658,4992,2528,false,10
,NvHJvZ|qfVltjhzNZ^o,,26728,4992,2528,false,11
,NfTy]pr{zF|Ke\d~y~w,,26588,4992,2528,false,10
,N^NNzZuStTRtf~TNx|o,,25681,4992,2528,false,11
,NZmKxvzqU[~mZNMVzvo,,27076,4992,2528,false,11
,NLh^wftVz~TTN}^eZZg,,26239,4992,2528,false,11
,N^[MZcmN^ZxXb~nXvvg,,27076,4992,2528,false,10
,NmLw~vuvfLnlZnDNo}W,,26657,4992,2528,false,10
