name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SAO\qACCjgC??Dw^xVIGl?RQVCULXop?W,,47462,5312,2688,false,10
,S_AAExf{SQEMwAwBUWH[P]hgpAL?@aHP,,52696,5312,2688,false,8
,S?byGC?tRtWvUaw`X?YaI?fbKiCcCDPGo,,47183,5312,2688,false,9
,SG?aCowIHqk@Na`vPGXoEGKoqtiR@pKY,,43483,5312,2688,false,8
,Sa?}PlOqjf`QD?WJscF@S?cSOe[DMS?P[,,48230,5312,2688,false,9
,SBPdWU?iIADDGMxGHUsGyTEPXi_kPGCjO,,49066,5312,2688,false,10
,SGX@cFApmwXBq`LIp?EqTbFcJO@W@_scC,,43343,5312,2688,false,9
,SXWXazLT\pOBjTI\_@sOWChGAHcA@?QYO,,43623,5312,2688,false,9
,SeQHLETJGG?_OHdeOboAMC\mVgCkKs_cs,,43832,5312,2688,false,9
,SPGJiRxZ?\gGa@q]I?Hg_f`LGVe`YC_GC,,45926,5312,2688,false,9
,SqGcIIXU??`Hka@~l?ak@GS?}gz?Pf@]S,,51998,5312,2688,false,10
,SkqfWOmG?sbSKAL@gIQjapE\?bCT?E]k,,47671,5312,2688,false,10
,SDWWZb@[kKgsF`{O`@?qEiI{gD?TaphA,,55558,5312,2688,false,9
,SQCg?AUG`WqUCFu?K@DZa[DA`cidbHlmc,,45089,5312,2688,false,9
,S@QOOtf@W??LBae`GYC]}AYUPPalvIO_g,,46624,5312,2688,false,8
,SbaOtQTgOwxxFwCJIek@I`Fs?aDII@E@,,46275,5312,2688,false,9
,SpOY`BSlnSF^{g?W@EeA_O[o?@zAWBwH,,46764,5312,2688,false,8
,SfCBhBPDY[GaPyIyd@GWAawSDB@moaOdC,,46205,5312,2688,false,9
,S@X@hLnIYAO?}?IOKADAc{oIYgFQSInEg,,41878,5312,2688,false,9
,SFDSOD?I|CQDCigeWUw^BaKceKIL`?ClC,,46205,5312,2688,false,10
,S_{aKcQ|AA?lSO]howNA[QKCDMAKMrq,,47182,5312,2688,false,9
,SH?NQiAk@sH@lRQCEsIn@OPQei@vcBWW,,48927,5312,2688,false,10
,SDoQSbpHYBaaJjcoHecMDySgPqC??wQKG,,46763,5312,2688,false,10
,S?K@Vd?ca\RO[yBHAPzmDCwfOjQ[PAAA,,83058,5312,2688,false,9
,ShIcG?MXFga__cxE@y_ATZBLsQqGBJdWO,,55698,5312,2688,false,8
,Sae?OkcCqY_D_J~aaYTT_`g?LQAa}ak`G,,58071,5312,2688,false,10
,SFO`aB]RG?tZGwsV[ACGGqshggQOEv@`,,57652,5312,2688,false,9
,Sk@ayzOgK?[@qwegOtJ?Wbc[C_aHLEIDW,,53883,5312,2688,false,8
,SGDDCBzFjr`_}hLTS@GXoJX|OPA@P?K,,54302,5312,2688,false,8
,SKjxJoN`WJVUEbcK{?IoCYGO@Cooo@_iC,,59607,5312,2688,false,10
,SdLK|PD`YcOA?apS?C@[[GM`i}`K@YRDW,,57163,5312,2688,false,10
,SiRBsgKCck?OGFTsulxRcE??Fo?]PwB_o,,57233,5312,2688,false,9
,SLHH@P?Iqqdc@u_HDt_okrWCAP[X]q?u,,60095,5312,2688,false,9
,S`OOCwUXDsmzhO?_gTRLA@GSPDvhMo?YG,,56536,5312,2688,false,9
,SwpAIKIEOBXEo[TEqOAhxae?AOX[cSQv_,,46624,5312,2688,false,9
,S_hwG{]a?EN|C_@RDFGoDoIceDHgoE_kW,,46275,5312,2688,false,9
,SLjAE`mhThB@WpX[AA??OAWS[Do?R]fpo,,47252,5312,2688,false,10
,SOoZcGTnYBGejP`_UKoZIe]HAB??PDb_O,,45857,5312,2688,false,10
,SYHVilyTC@a}OHyUcGX?WA?E\U@A_[L_,,45856,5312,2688,false,8
,SFBaDUOYST`Do?wbVcLcJ?HKPcbMcDsO_,,45508,5312,2688,false,9
,So_cX[ZAFAC?JfMbCpXu|RxhG??Oc@ASK,,40482,5312,2688,false,8
,SQHV?bH?`yRo_?fE@goDAihSBeb|AgG~,,45367,5312,2688,false,9
,S`EFAkOSSr?_LCaSanBCCkL]UcFAba?\o,,55209,5312,2688,false,10
,SSKCSJE?@_WRNGac@CPrMiIDpMQHVvbO_,,43902,5312,2688,false,9
,SMX{@?EKIG_KAYh{gc?RJWZOdQPOPNMgK,,46066,5312,2688,false,10
,ShCgC@c[A?OrHwlSX?_~GQJzU@|CCM_@k,,48090,5312,2688,false,10
,S?ALHAphfs_AIfs@I`G}oFT_EKHIB@P{o,,43832,5312,2688,false,9
,SPsWdob?bEAMYKXEdQD{WtLSeaQASBGO,,49067,5312,2688,false,9
,SPemADbxOo_w?Obi@kUFe?GcSQS@DXM~,,45298,5312,2688,false,9
,SJkF`KCjGuOsWdGwBfOYeZ_g?p`Co`_`_,,43972,5312,2688,false,9
,SCAQM@JpCRpIUC@EF`GqGYLsqGLowdKLC,,50951,5312,2688,false,9
,SuDvGrKPD_rB@_csqaG_?_CN@XQy?ugpo,,44251,5312,2688,false,9
,S@HsNNoHoJ?Uaw@GMPVC@_I]?etTBPPgC,,43832,5312,2688,false,9
,Sjq_Cw@HqO?GStuo@dPQaPAsPCZcG}I[S,,53395,5312,2688,false,9
,S?_vsGgd?_AXQA\aD\au?dOu_ilgw?JYK,,48159,5312,2688,false,10
,SSA|xWa_d@Ckcz@]?KxHOAOkICuJ?Wh@s,,45787,5312,2688,false,10
,Sj@_VuAQHbEIiupHOa?I@OWwGSJC`?Zzo,,46484,5312,2688,false,9
,SCGiNDM?PmgOB@HAODKGBh?mWxK@V\_r{,,41808,5312,2688,false,9
,SZGDVP?HEt?G@o@?mpaw@GtaCWpxPpjMc,,43204,5312,2688,false,8
,SCBbCI[OTwA`gwUYxUCeKo?SPIfHbSAHW,,46973,5312,2688,false,10
,SGe@j\wD\_B?CyZC?STZLCD`SCCJE_kO{,,48160,5312,2688,false,10
,SG?PUod?i?gSEIpQSDIzUW?dhHF]fcAWw,,46763,5312,2688,false,10
,S@S`sPPW?tHHwgs\SG_APvBhFIClIARP_,,46903,5312,2688,false,10
,SJHAQhAYeAC@RLCPE{TIQHDkoa?iISxTo,,43274,5312,2688,false,8
,S@XPRBOGHSuSPZbLRPbh?KOYBAa`MPJ_K,,68679,5312,2688,false,9
,SMegGFrWDJrXof_?O_DCQ@]LTGM@ckS_o,,46693,5312,2688,false,10
,SPOV?w_oXuoAAFFrGBS?zYK`YT?UWXq@_,,44251,5312,2688,false,9
