name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sae?OkcCqY_D_J~aaYTT_`g?LQAa}ak`G,,53988,,,false,10
,SFO`aB]RG?tZGwsV[ACGGqshggQOEv@`,,46864,,,false,9
,Sk@ayzOgK?[@qwegOtJ?Wbc[C_aHLEIDW,,43582,,,false,8
,SGDDCBzFjr`_}hLTS@GXoJX|OPA@P?K,,43512,,,false,8
,SKjxJoN`WJVUEbcK{?IoCYGO@Cooo@_iC,,49308,,,false,10
,SdLK|PD`YcOA?apS?C@[[GM`i}`K@YRDW,,45887,,,false,10
,SiRBsgKCck?OGFTsulxRcE??Fo?]PwB_o,,45886,,,false,9
,SLHH@P?Iqqdc@u_HDt_okrWCAP[X]q?u,,47842,,,false,9
,S`OOCwUXDsmzhO?_gTRLA@GSPDvhMo?YG,,45118,,,false,9
,SwpAIKIEOBXEo[TEqOAhxae?AOX[cSQv_,,45747,,,false,10
,S_hwG{]a?EN|C_@RDFGoDoIceDHgoE_kW,,46165,,,false,9
,SLjAE`mhThB@WpX[AA??OAWS[Do?R]fpo,,46655,,,false,10
,SOoZcGTnYBGejP`_UKoZIe]HAB??PDb_O,,44908,,,false,10
,SYHVilyTC@a}OHyUcGX?WA?E\U@A_[L_,,44280,,,false,8
,SFBaDUOYST`Do?wbVcLcJ?HKPcbMcDsO_,,44769,,,false,9
,So_cX[ZAFAC?JfMbCpXu|RxhG??Oc@ASK,,41068,,,false,8
,SQHV?bH?`yRo_?fE@goDAihSBeb|AgG~,,44839,,,false,9
,S`EFAkOSSr?_LCaSanBCCkL]UcFAba?\o,,47213,,,false,10
,SSKCSJE?@_WRNGac@CPrMiIDpMQHVvbO_,,43791,,,false,9
,SMX{@?EKIG_KAYh{gc?RJWZOdQPOPNMgK,,45118,,,false,10
,ShCgC@c[A?OrHwlSX?_~GQJzU@|CCM_@k,,47213,,,false,10
,S?ALHAphfs_AIfs@I`G}oFT_EKHIB@P{o,,44419,,,false,9
,SPsWdob?bEAMYKXEdQD{WtLSeaQASBGO,,47632,,,false,9
,SPemADbxOo_w?Obi@kUFe?GcSQS@DXM~,,44210,,,false,9
,SJkF`KCjGuOsWdGwBfOYeZ_g?p`Co`_`_,,44141,,,false,9
,SCAQM@JpCRpIUC@EF`GqGYLsqGLowdKLC,,50496,,,false,9
,SuDvGrKPD_rB@_csqaG_?_CN@XQy?ugpo,,43303,,,false,9
,S@HsNNoHoJ?Uaw@GMPVC@_I]?etTBPPgC,,44210,,,false,9
,Sjq_Cw@HqO?GStuo@dPQaPAsPCZcG}I[S,,45537,,,false,9
,S?_vsGgd?_AXQA\aD\au?dOu_ilgw?JYK,,46515,,,false,10
,SSA|xWa_d@Ckcz@]?KxHOAOkICuJ?Wh@s,,45258,,,false,10
,Sj@_VuAQHbEIiupHOa?I@OWwGSJC`?Zzo,,56292,,,false,9
,SCGiNDM?PmgOB@HAODKGBh?mWxK@V\_r{,,40438,,,false,9
,SZGDVP?HEt?G@o@?mpaw@GtaCWpxPpjMc,,42744,,,false,8
,SCBbCI[OTwA`gwUYxUCeKo?SPIfHbSAHW,,46166,,,false,10
,SGe@j\wD\_B?CyZC?STZLCD`SCCJE_kO{,,48121,,,false,10
,SG?PUod?i?gSEIpQSDIzUW?dhHF]fcAWw,,45118,,,false,10
,S@S`sPPW?tHHwgs\SG_APvBhFIClIARP_,,44699,,,false,10
,SJHAQhAYeAC@RLCPE{TIQHDkoa?iISxTo,,41346,,,false,8
,S@XPRBOGHSuSPZbLRPbh?KOYBAa`MPJ_K,,48261,,,false,9
,SMegGFrWDJrXof_?O_DCQ@]LTGM@ckS_o,,45468,,,false,10
,SPOV?w_oXuoAAFFrGBS?zYK`YT?UWXq@_,,43861,,,false,9
