name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SDZAH@BaOWkPTeetp@O?Gz?`DH}@BAUpw,,10330,5312,2688,false,11
,SEOZ`sJac?I~UbkO@O?C`^MAzXFRCOi,,10051,5312,2688,false,8
,SUOPZG`QCtGl`]v_aQbGcOC?bQdhUhHO_,,9981,5312,2688,false,10
,SNx?eOPeDC?mFhJV@DcioAHah?]A?QDbk,,9981,5312,2688,false,10
,S@AL?sDQeKk?d`eGBI^WYAieC`Htja?`k,,10609,5312,2688,false,10
,S_@HBMO?[LyEPq_dQtXgkIn@?aS[cWJ@o,,10191,5312,2688,false,9
,SFA?KVhfOM@II\gmHI@Le_?CPeKJgCg}_,,10261,5312,2688,false,9
,SPgDAWQ@UuQD?HJri_k_`OxHWpDeO@L|G,,10539,5312,2688,false,9
,SRA]C[[MdBgsEQ_?DCHAhgbiHSOqjG{@c,,10121,5312,2688,false,10
,SDDcPWl?AS[UkIHGJ?oHR{aEIesEcH`VG,,9492,5312,2688,false,10
,S^bGIxSaiuYVMUG@_BQ`dDqGOCgP@R?oC,,8376,5312,2688,false,10
,SiAOQgUEOIU_RQdF@bfDMaM@rG?GFUn_C,,10051,5312,2688,false,10
,SAO\qACCjgC??Dw^xVIGl?RQVCULXop?W,,9911,5312,2688,false,10
,S_AAExf{SQEMwAwBUWH[P]hgpAL?@aHP,,9423,5312,2688,false,8
,S?byGC?tRtWvUaw`X?YaI?fbKiCcCDPGo,,9911,5312,2688,false,9
,SG?aCowIHqk@Na`vPGXoEGKoqtiR@pKY,,8166,5312,2688,false,8
,Sa?}PlOqjf`QD?WJscF@S?cSOe[DMS?P[,,9841,5312,2688,false,9
,SBPdWU?iIADDGMxGHUsGyTEPXi_kPGCjO,,10470,5312,2688,false,10
,SGX@cFApmwXBq`LIp?EqTbFcJO@W@_scC,,10120,5312,2688,false,9
,SXWXazLT\pOBjTI\_@sOWChGAHcA@?QYO,,10051,5312,2688,false,9
,SeQHLETJGG?_OHdeOboAMC\mVgCkKs_cs,,9353,5312,2688,false,10
,SPGJiRxZ?\gGa@q]I?Hg_f`LGVe`YC_GC,,9074,5312,2688,false,9
,SqGcIIXU??`Hka@~l?ak@GS?}gz?Pf@]S,,10888,5312,2688,false,10
,SkqfWOmG?sbSKAL@gIQjapE\?bCT?E]k,,9143,5312,2688,false,11
,SDWWZb@[kKgsF`{O`@?qEiI{gD?TaphA,,10120,5312,2688,false,10
,SQCg?AUG`WqUCFu?K@DZa[DA`cidbHlmc,,9842,5312,2688,false,9
,S@QOOtf@W??LBae`GYC]}AYUPPalvIO_g,,10051,5312,2688,false,9
,SbaOtQTgOwxxFwCJIek@I`Fs?aDII@E@,,9004,5312,2688,false,9
,SpOY`BSlnSF^{g?W@EeA_O[o?@zAWBwH,,9423,5312,2688,false,8
,SfCBhBPDY[GaPyIyd@GWAawSDB@moaOdC,,9981,5312,2688,false,10
,S@X@hLnIYAO?}?IOKADAc{oIYgFQSInEg,,10051,5312,2688,false,9
,SFDSOD?I|CQDCigeWUw^BaKceKIL`?ClC,,9911,5312,2688,false,9
,S_{aKcQ|AA?lSO]howNA[QKCDMAKMrq,,8586,5312,2688,false,9
,SH?NQiAk@sH@lRQCEsIn@OPQei@vcBWW,,11028,5312,2688,false,10
,SDoQSbpHYBaaJjcoHecMDySgPqC??wQKG,,9563,5312,2688,false,10
,S?K@Vd?ca\RO[yBHAPzmDCwfOjQ[PAAA,,9283,5312,2688,false,9
,ShIcG?MXFga__cxE@y_ATZBLsQqGBJdWO,,10121,5312,2688,false,9
,Sae?OkcCqY_D_J~aaYTT_`g?LQAa}ak`G,,10400,5312,2688,false,10
,SFO`aB]RG?tZGwsV[ACGGqshggQOEv@`,,9422,5312,2688,false,9
,Sk@ayzOgK?[@qwegOtJ?Wbc[C_aHLEIDW,,9702,5312,2688,false,8
,SGDDCBzFjr`_}hLTS@GXoJX|OPA@P?K,,9492,5312,2688,false,9
,SKjxJoN`WJVUEbcK{?IoCYGO@Cooo@_iC,,9911,5312,2688,false,10
,SdLK|PD`YcOA?apS?C@[[GM`i}`K@YRDW,,10609,5312,2688,false,10
,SiRBsgKCck?OGFTsulxRcE??Fo?]PwB_o,,8585,5312,2688,false,10
,SLHH@P?Iqqdc@u_HDt_okrWCAP[X]q?u,,8445,5312,2688,false,9
,S`OOCwUXDsmzhO?_gTRLA@GSPDvhMo?YG,,9562,5312,2688,false,9
,SwpAIKIEOBXEo[TEqOAhxae?AOX[cSQv_,,9842,5312,2688,false,9
,S_hwG{]a?EN|C_@RDFGoDoIceDHgoE_kW,,9911,5312,2688,false,9
,SLjAE`mhThB@WpX[AA??OAWS[Do?R]fpo,,10540,5312,2688,false,10
,SOoZcGTnYBGejP`_UKoZIe]HAB??PDb_O,,8655,5312,2688,false,10
,SYHVilyTC@a}OHyUcGX?WA?E\U@A_[L_,,9841,5312,2688,false,9
,SFBaDUOYST`Do?wbVcLcJ?HKPcbMcDsO_,,15844,5312,2688,false,10
,So_cX[ZAFAC?JfMbCpXu|RxhG??Oc@ASK,,9632,5312,2688,false,8
,SQHV?bH?`yRo_?fE@goDAihSBeb|AgG~,,10050,5312,2688,false,9
,S`EFAkOSSr?_LCaSanBCCkL]UcFAba?\o,,9911,5312,2688,false,10
,SSKCSJE?@_WRNGac@CPrMiIDpMQHVvbO_,,9004,5312,2688,false,9
,SMX{@?EKIG_KAYh{gc?RJWZOdQPOPNMgK,,9981,5312,2688,false,10
,ShCgC@c[A?OrHwlSX?_~GQJzU@|CCM_@k,,9143,5312,2688,false,10
,S?ALHAphfs_AIfs@I`G}oFT_EKHIB@P{o,,9562,5312,2688,false,9
,SPsWdob?bEAMYKXEdQD{WtLSeaQASBGO,,9841,5312,2688,false,9
,SPemADbxOo_w?Obi@kUFe?GcSQS@DXM~,,8655,5312,2688,false,9
,SJkF`KCjGuOsWdGwBfOYeZ_g?p`Co`_`_,,9423,5312,2688,false,9
,SCAQM@JpCRpIUC@EF`GqGYLsqGLowdKLC,,10469,5312,2688,false,10
,SuDvGrKPD_rB@_csqaG_?_CN@XQy?ugpo,,9702,5312,2688,false,9
,S@HsNNoHoJ?Uaw@GMPVC@_I]?etTBPPgC,,9563,5312,2688,false,9
,Sjq_Cw@HqO?GStuo@dPQaPAsPCZcG}I[S,,8445,5312,2688,false,9
,S?_vsGgd?_AXQA\aD\au?dOu_ilgw?JYK,,10121,5312,2688,false,10
,SSA|xWa_d@Ckcz@]?KxHOAOkICuJ?Wh@s,,9911,5312,2688,false,10
,Sj@_VuAQHbEIiupHOa?I@OWwGSJC`?Zzo,,9911,5312,2688,false,9
,SCGiNDM?PmgOB@HAODKGBh?mWxK@V\_r{,,9632,5312,2688,false,9
,SZGDVP?HEt?G@o@?mpaw@GtaCWpxPpjMc,,9632,5312,2688,false,8
,SCBbCI[OTwA`gwUYxUCeKo?SPIfHbSAHW,,8515,5312,2688,false,10
,SGe@j\wD\_B?CyZC?STZLCD`SCCJE_kO{,,9004,5312,2688,false,10
,SG?PUod?i?gSEIpQSDIzUW?dhHF]fcAWw,,9981,5312,2688,false,10
,S@S`sPPW?tHHwgs\SG_APvBhFIClIARP_,,9842,5312,2688,false,10
,SJHAQhAYeAC@RLCPE{TIQHDkoa?iISxTo,,10120,5312,2688,false,8
,S@XPRBOGHSuSPZbLRPbh?KOYBAa`MPJ_K,,10399,5312,2688,false,9
,SMegGFrWDJrXof_?O_DCQ@]LTGM@ckS_o,,8516,5312,2688,false,10
,SPOV?w_oXuoAAFFrGBS?zYK`YT?UWXq@_,,10051,5312,2688,false,10
