name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N`e@XlR{nIB[V^gdp_,,23728,2944,1504,false,8
,NVv{wYiM^EMAPaKXCTG,,22750,2944,1504,false,8
,NrTSX^p?OCBIS|U|Yv_,,22681,2944,1504,false,7
,Nyy{_KcbMylsKoVba_W,,22401,2944,1504,false,7
,N[kstgIYZNmVh?BR@wo,,21912,2944,1504,false,7
,NIbUjhOB]tAVfdcZwY,,23309,2944,1504,false,7
,NIIx^Blr?UzAC`zj_MW,,23588,2944,1504,false,8
,N[rWpjYhcTlWdZS``h_,,23448,2944,1504,false,8
,NfoWSl]gdcEN`xMQuIW,,22401,2944,1504,false,7
,Nf?jwx~QJy?XQFYKT[O,,23309,2944,1504,false,8
,NxqFmlpZlQCGLaEJWwo,,56946,2944,1504,false,8
,NUMgNTRlK[PThqQU[pO,,30985,2944,1504,false,8
,Nqij[cn_EHjeI_~wpw,,26240,2944,1504,false,7
,NwpzdgIdnfGdLlOIsoG,,28124,2944,1504,false,8
,NSrNMcZgU_\B?hntJM_,,26728,2944,1504,false,8
,NcNXu`CURqmvVeSSCiG,,25751,2944,1504,false,7
,NhRehB[cH}bOvgPde]G,,28543,2944,1504,false,8
,NmoI@WwhCzmVirigUDg,,27565,2944,1504,false,7
,NhrbFgQUsQnaSZJaONo,,30567,2944,1504,false,8
,NrA[XBB]?sGvcpP~vco,,29449,2944,1504,false,8
,NU|?V?\TQoEpXi[V\{G,,28333,2944,1504,false,8
,NP]AbFIJss`tFkuEtHg,,28542,2944,1504,false,9
