name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N@?iiO@pv_N?@__@_Co,,17538,1920,992,false,6
,NApPPAED@WO?p@?zKa,,16285,1920,992,false,5
,NQm@wa?gDO_wAO_T@__,,15659,1920,992,false,4
,NCoMG`?HN?@Ec`\OAG_,,16494,1920,992,false,5
,NOOcW_@aoH_CQSsAQhO,,15658,1920,992,false,5
,NIC_GJwASo_?icBA_pO,,15241,1920,992,false,4
,NYGoSdHGI_@GT?ggJ_,,14893,1920,992,false,4
,N?W_s?mXPG?`[WpEC?O,,15868,1920,992,false,5
,NLK`MUwd@P@AG?GCH?_,,15241,1920,992,false,4
,NpGG?`S?q_hOOdXdOW,,17190,1920,992,false,5
,NKEG??BnGFJwEOGG@_O,,14824,1920,992,false,5
,NSLTG?MG?ISo_Gd@_Ow,,15937,1920,992,false,5
,NY_@DbFBgbQ_?kP?GG,,15798,1920,992,false,5
,N?G_{OAiCfAc@O?koAw,,16702,1920,992,false,6
,N?_OaX?I@_[@cdKO`\_,,16633,1920,992,false,5
,N?c?CDacKKlICwK@AQ_,,16494,1920,992,false,5
,N_SDCD@bGQcGHCaDB_o,,14545,1920,992,false,5
,NO`GCy?p@UECOo_w@BO,,16703,1920,992,false,5
,NOA?__AIkVH??GJkPm_,,15311,1920,992,false,5
,NOa[HW[TTIAJ_@?_CG,,15658,1920,992,false,4
,N?`QWBKC?SdP?hWc`IG,,16006,1920,992,false,5
,NCAPPG_OkWCHTaaOHEG,,14754,1920,992,false,4
,NaOWCgA?O@ScoEloBW_,,17120,1920,992,false,5
,NWUADLICS_GPOOLGc@_,,19764,1920,992,false,5
,N[aX`sIL??C_AI?Bc`G,,15589,1920,992,false,4
,N@GOA?IGk_aYOPcKoz,,16216,1920,992,false,5
,N?POgbI_jcACiPe_K,,16563,1920,992,false,5
,NW_XQo?W?@KGQBIcgJG,,14615,1920,992,false,5
,NwsVQlG@W@_AHG??ICG,,15798,1920,992,false,5
,Nk@iEAfK??CQNP?AKOO,,17259,1920,992,false,5
,N?G@gB?ESfWQs_?OQpW,,15867,1920,992,false,5
,NOC`w?g`TuHCgG@CLA,,14824,1920,992,false,4
,N_dG?g`_QB@Bp_AhuO,,18094,1920,992,false,6
,NOLT@KGOAb@F?GcoBWO,,15798,1920,992,false,4
,NAQ?A@??GNpGIYbRgSO,,14475,1920,992,false,4
,N_ATZ_fo_@U?Q?WEGC_,,18024,1920,992,false,5
,N?QmQHAOTGGgLm@??P_,,15658,1920,992,false,4
,NDd?CJB@QOL_MGy?p,,15798,1920,992,false,5
,NC??CpZlA?KB?[eCIOo,,14893,1920,992,false,4
,N?KHNQB_SpsEACQc?C,,15450,1920,992,false,5
,NGCpaccW??CAGa[OLz,,16285,1920,992,false,4
,N?R_aD@M[BEA?U@ib,,16703,1920,992,false,5
,N?O_BaHFGoNaGH?coS_,,15172,1920,992,false,4
,N@cXaKWW??WPA@?mpCW,,15937,1920,992,false,5
,NgTiDS\?AAoUIQ?c??O,,14893,1920,992,false,5
,NG?GCAPC|agK]u?W?`,,15659,1920,992,false,4
,NIw\dGaOc?PSH@OE?O_,,15589,1920,992,false,5
,NKuCOC?oAPAlIOI?@LW,,16007,1920,992,false,4
,N??iA@BqgaYgc_@`FAG,,15728,1920,992,false,4
,NAOCJyOC?EWIC\E@@Ag,,14684,1920,992,false,4
,NcCudE`Cr@U?@IGGAG,,16981,1920,992,false,5
