name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S_nhZ[t}qtFD~JNJmgvCObTmMB}r~wZzg,,58668,,,false,12
,Sd^YkF\~Qx~RPIwKqce\LU~Z[VxMF]\ws,,58597,,,false,13
,SafzW\~bwhVwWRXzZrtcpG]T~~X]INPv_,,56362,,,false,13
,Sm|WpVDmRP~KIxmZyBKNZ[}{B]Km^cnY{,,57270,,,false,13
,STZ{Vn[}jF?XzsQj~~IqKItVcfwylzecc,,58597,,,false,13
,SWrG^tEzihv~Njef?UjpIXt^kngm{}MUK,,57341,,,false,13
,SrNYZ|?k}RVo~s@rtbyd^|{TvU@IeFU|[,,57760,,,false,13
,SLUwkC}f~[rWvvdZV]ufOt|@\PbjJRZrW,,61461,,,false,12
,S]TH[~F|vl^vBRF]{Hpfu~cwi{i`t_Ed[,,60553,,,false,13
,S}RRFc|n\u~}{ZdUuiW@qor}`dfYoYutc,,59366,,,false,13
,Sovyka^fBLcZhUFzpxrNu^b}Lv_Xdrc~O,,70681,,,false,13
,S]]d[d@|_R`HIuXlwjhbN~}|rUKtR{~~O,,60064,,,false,13
,SjzbHJD~[{|]^NWReXpbuZoD]x{Q^JzXG,,62160,,,false,13
,St`K~^EtCdqMvCqZdP}xTy|kYVnM||S|G,,62020,,,false,13
,STU}UfN[b}nYJ|ZWpGvAeF^]jdjnXeLtO,,62927,,,false,13
,SBxZ{t~}oTb}_KYPtxO\~ZEcy}fMppvlc,,59575,,,false,13
,Sh^mr|[`bh]QJzpjpZKEvNxLg~qlhjjGs,,60064,,,false,12
,Sd|QEsU]edVkk_z{uZAtLcn~Lh~bzttz,,60553,,,false,12
,SnQledzKT|vzLYwYLgVmpuFh{J}LfSeqw,,61601,,,false,12
,SBgBM}w|MfjfbG|\jnevHUn|t[P@Zrg{{,,59157,,,false,12
,SfcxXKx|PnSfgjlJpjuS^cZzumd|xwBxK,,57201,,,false,13
,SfziQWM\pKDEWjM|f~vV|FW|nrLFCf~HW,,59576,,,false,13
,Sry^e[ZLEhr]~{urPhTefMQpl@znBxO^s,,61321,,,false,12
,Sqh~yNFx\f[{Fs`cd~KF[Zx~k~\FgSg`w,,56852,,,false,12
,S{mC[jIiifRRGVztjvb~V]^WEe\Fs^lc[,,61531,,,false,13
,SKIiUOLlLs\s^ZjEvapvymA~qrk^]}rb[,,59784,,,false,13
,SQkR|Lh~QZzXfzXhgg|eQsdy~RYqY|ayk,,59646,,,false,13
,Svt|e]KpxzuVYh{av{_wruvcnJUNLoJw_,,60623,,,false,12
,ShMeI^f~a\wN^hu[PWzi\ksvZcLrNBln_,,62090,,,false,13
,SdVvej]PZiqu^OMTjZIn`JTeIZynTtZ~O,,61462,,,false,13
,Sh}^Fs|mZuUjkzTr^nacDx?KhR]MwvULs,,60553,,,false,13
,Sj^Pf\jjsyjLC{FfHxS|F}t{CzDc|F\mc,,60623,,,false,14
,SMtt|SJ^TCp~k~tSRuqpE^mozBnJHj[zO,,60623,,,false,13
,SkjXyQN}^b~~p\Jv?kqPHJjj~mO}{@N[G,,53988,,,false,11
