name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SA_?CG@A??H???G??PN??H?UQD@?DB??C,,19580,2240,1280,false,4
,S_?RO?C?aKOJC@O??A??_I?gG?AcG??OO,,20069,2240,1280,false,4
,SC??A_Ac_o??aKO_?BP??_E?C?_?I?oB,,19720,2240,1280,false,4
,S?caAc[??G?x??_?COO_?AB?AOD?G?C?O,,19580,2240,1280,false,4
,SGS`?@?GO_@_Jg@???G???H?Q@BAO_GO,,20069,2240,1280,false,5
,S@????D?JCOOgO?@GGA_GZ?O`@_?a?C,,19581,2240,1280,false,4
,S?O?O@?Ew?_a_GCU@?_??EO??Y@OK?C,,19650,2240,1280,false,3
,S?O?PA??d_OQ?OCIG?_@A_O??xG?OCW,,18117,2240,1280,false,3
,SQ?BA?C?r?C_AADO??@CGA??kG???@g@G,,19511,2240,1280,false,4
,SiGS???AT??A_@lA?QO???GAC?OAOA?CG,,19441,2240,1280,false,4
,SC?O@A?@?G_pB@?@@a?Go??I??S?OA?WK,,20277,2240,1280,false,4
,S?O?GIoO@`@AGg_?C?_kC@?c??G???C_o,,19790,2240,1280,false,4
,S?G?C???H??QACHEI???OC@??aa?OubO,,19441,2240,1280,false,4
,SG_???A?a?D??@?GR?IAEIGI?CQ??SAD,,19860,2240,1280,false,4
,S?_?K_??@????c?`?DHMOAJA???G?q?pG,,19441,2240,1280,false,4
,S_`O?g@GP?C?OAGGO?G?g??BE??@?UA@_,,18256,2240,1280,false,4
,S_CPa?GW_A?CC??UcAC?O?D@?X?C?P,,18465,2240,1280,false,3
,S???_G_y?gq?C?O???G?I?Qo_G@OC??Wc,,19371,2240,1280,false,4
,S_???@Poi???CC`@ASF?@?GAC_A??_?HC,,19929,2240,1280,false,4
,S\?_AO??C_A?GGJ??WcG@?GGXO?C???_G,,18745,2240,1280,false,4
,S??ALA??G??P[@R?ICS_?G_C???IC?_?o,,19859,2240,1280,false,4
,SA?P???_GAO?G?L?e??UCJ???AH_A?O@o,,19441,2240,1280,false,4
,S??`?`QO_?A@k?G?gOD??C?W?@`H?G?I,,19441,2240,1280,false,4
,SD??_WH???Oa?P?OAoWODX@@??A@C?G,,19511,2240,1280,false,4
,S?kO??O_W?`?I@CCJ?GGP?s?@???CO?@C,,18605,2240,1280,false,3
,S??LC_?Co@AQ??Og??O@`G??_C?@_gI?W,,19581,2240,1280,false,4
,SI?_@C_A?`IC@GKAO?caCG????U?@?@G,,18187,2240,1280,false,4
,SAS??GHI???@_A[CT_@C??kA???O?g?@G,,19023,2240,1280,false,4
,S?Wc@OC[?GO?AOK_W??s?G_C?C_?C?AG,,20068,2240,1280,false,4
,SCA@D?ADQ?OIC?C_S?G?__CAAW@`_,,20974,2240,1280,false,4
,S?O?_GLDA?g?O?_??oOC_?G?OAaAs?C`,,20347,2240,1280,false,4
,S?RA??ba????CQK@o?O?Gq?`D?Q???O?_,,18884,2240,1280,false,4
,SCO?@@A?OO_@Oa?T?@??G@?_CGC?BACpG,,19092,2240,1280,false,3
,S@G?H???OGKO@Ca_@????HG`D@gB@?A?O,,21393,2240,1280,false,5
,SEOH_CB?C?GbC@G?@O?C_Q??PO?P??I,,17908,2240,1280,false,4
,S??A_sGAc??OOa?O???C?ACAiHFACO_,,20626,2240,1280,false,4
,SAOP@_@oC?AKAAD_A?_CDKA????AC?G?_,,19860,2240,1280,false,4
,SC?@WG_A?dGg?]a??Q??????@Oc`A@@,,18396,2240,1280,false,4
,SO?OA????O?D_UP?_OBG_OC?aA@gOg?O,,32332,2240,1280,false,3
,S@o?cOO_???cF?@S?D_iOA??G?O??OD?G,,19998,2240,1280,false,4
,SI??A?@A@C?GC`A???cA_?Hah?M??A?`C,,20068,2240,1280,false,4
,SCH@??DCF??A@gGN@?CG??i???AA?O?A_,,20069,2240,1280,false,4
,S@???c?A_K_?__a?BI?WG????`@OiA?@K,,20486,2240,1280,false,4
,S?AK?O?Q?CC?D@C?A?^??AGe??GDH_?_,,19023,2240,1280,false,4
,S?A?????C?iEP??dOC@GUAJ?C??_C?J?_,,19093,2240,1280,false,4
,S_?H?AO?C@GA?q_??`W__G_??ASW?WG?_,,18536,2240,1280,false,4
,S?@?BK??[KO?O??_AT?_GGK@?a?C_??DO,,19929,2240,1280,false,4
,SD???C?bO????G_e@?@G????PECBGCGm_,,21741,2240,1280,false,4
,SCA?CEG@?E@AGTGCGI?Ce_?????H_?_O,,19998,2240,1280,false,4
,SA??KP`D?K?GA?aG??GlA??D?eG???CC,,20417,2240,1280,false,4
,S?_CA?O@AcO???H_a_??@O@HOp?_O@GS,,18396,2240,1280,false,4
,S@?C?OQ?OAAD?H?QG??__?w@G?DC??DHG,,18396,2240,1280,false,4
,SOG@?W?CCO?C?A?@??cAgo?iPO?Q_?W_,,18535,2240,1280,false,4
,SQ?M???CCAGSAA_?DCG?@GA?G??aHG_?c,,27594,2240,1280,false,4
,SPACCSKI`@?cEO????@A??`G????AGc@C,,20974,2240,1280,false,5
,S@COSGO???_O?A??H?GHAGAAGCSAcG`A,,18396,2240,1280,false,3
,S??_OO??ACCEcGHGJ?OGOcaCI?O??@?A,,18954,2240,1280,false,4
,SD@?@Gl?AO[?GA??@???PO???acC??_FG,,19929,2240,1280,false,4
,SDAC?OOA_U??KC???Aq__@_GO?GT?A?O,,18535,2240,1280,false,4
,SQ@G?PS?ICGP?Q?@_@?_D@???CG??Q?oC,,18814,2240,1280,false,5
,SH_?Ig?_?_QEA?G???S@CDQ?_G_?@BC,,17490,2240,1280,false,3
,S??O??QA??S?BA`A?Ae@KaG?????@SN?C,,20069,2240,1280,false,5
,SI??O?ECO?E_OQdC@@@??_A?R???CAc?C,,20068,2240,1280,false,4
,S_A?QgCA?IC??A_@G__CB_C@??CHAO__,,18954,2240,1280,false,4
,SA?WAA?Cgg????OE@PG?K?O?CC?@Wop,,20417,2240,1280,false,5
,S?OCq?????C???GXoEAG_?@AP?QGPO@?W,,20068,2240,1280,false,4
,S??HAPCCB?AA_DO?Q????OaOqA?CPA?O,,18605,2240,1280,false,3
,S_?A?G`o?Q?IOA?BCWHSPGgG?????_@,,20277,2240,1280,false,4
,S??AC_AgS?CCGAg?C?@G?Eh_@?L??_G@,,18953,2240,1280,false,3
,S?bi???@@@?dQ_G_??Aa??dAG??c?C??o,,19580,2240,1280,false,4
,S????C??BSGAC?O_H?G_A?a`KiC??@PGO,,20487,2240,1280,false,5
,S??OGOotO_OR?A_`O?W_I??_c?A?C,,19581,2240,1280,false,4
,SG???_GIHQ_@K?????XO??GOoO?R@@CQ,,21532,2240,1280,false,5
,S??aC_G?H?c?JA_FO???AGC_Adg??OG,,19093,2240,1280,false,4
