name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S~~~~Z|~~~v~~~n~z~~~}v~v~~~~^~~~{,,79644,9408,4736,false,17
,S~~~~v~lv~~~~~~~~~~\}~~~}~~~v~v~{,,78946,9408,4736,false,17
,S|^~n~~~~n~~}|~z~~~z~~~~~~n~~~n~{,,79713,9408,4736,false,17
,S~~~~t~~~~~~r~~n~~~~nxz~}~~~~~~~{,,79644,9408,4736,false,17
,S~~}~~|~~~n^~~~~~~~~~~n^~~~~n~vy{,,78946,9408,4736,false,17
,Sn~~~}~|~~~~~~zv~t~~~~~~~~~~~~~N[,,79714,9408,4736,false,17
,S~~~z~v~v~~~~~~}~^~~~~|~N~~~~vz~{,,88370,9408,4736,false,18
,S}~n~~~~|~~~}z~~~~~~~^~~~~~~}|f~{,,78737,9408,4736,false,17
,S~z~nz~~v~~~~^~~]~|v~~~~~~~~~v~~{,,79574,9408,4736,false,17
,S~}~}~~~~~v~~~~~~~~}~z~~r~vn~}~~{,,78317,9408,4736,false,17
