name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SLUwkC}f~[rWvvdZV]ufOt|@\PbjJRZrW,,81738,5312,2688,false,12
,S]TH[~F|vl^vBRF]{Hpfu~cwi{i`t_Ed[,,70919,5312,2688,false,13
,S}RRFc|n\u~}{ZdUuiW@qor}`dfYoYutc,,70988,5312,2688,false,13
,Sovyka^fBLcZhUFzpxrNu^b}Lv_Xdrc~O,,71198,5312,2688,false,13
,S]]d[d@|_R`HIuXlwjhbN~}|rUKtR{~~O,,72035,5312,2688,false,13
,SjzbHJD~[{|]^NWReXpbuZoD]x{Q^JzXG,,73152,5312,2688,false,13
,St`K~^EtCdqMvCqZdP}xTy|kYVnM||S|G,,72385,5312,2688,false,13
,STU}UfN[b}nYJ|ZWpGvAeF^]jdjnXeLtO,,74409,5312,2688,false,13
,SBxZ{t~}oTb}_KYPtxO\~ZEcy}fMppvlc,,79993,5312,2688,false,13
,Sh^mr|[`bh]QJzpjpZKEvNxLg~qlhjjGs,,71547,5312,2688,false,12
,Sd|QEsU]edVkk_z{uZAtLcn~Lh~bzttz,,71896,5312,2688,false,12
,SnQledzKT|vzLYwYLgVmpuFh{J}LfSeqw,,72315,5312,2688,false,12
,SBgBM}w|MfjfbG|\jnevHUn|t[P@Zrg{{,,69663,5312,2688,false,12
,SfcxXKx|PnSfgjlJpjuS^cZzumd|xwBxK,,68406,5312,2688,false,13
,SfziQWM\pKDEWjM|f~vV|FW|nrLFCf~HW,,70849,5312,2688,false,13
,Sry^e[ZLEhr]~{urPhTefMQpl@znBxO^s,,72245,5312,2688,false,12
,Sqh~yNFx\f[{Fs`cd~KF[Zx~k~\FgSg`w,,80063,5312,2688,false,12
,S{mC[jIiifRRGVztjvb~V]^WEe\Fs^lc[,,72803,5312,2688,false,13
,SKIiUOLlLs\s^ZjEvapvymA~qrk^]}rb[,,72105,5312,2688,false,13
,SQkR|Lh~QZzXfzXhgg|eQsdy~RYqY|ayk,,71059,5312,2688,false,13
,Svt|e]KpxzuVYh{av{_wruvcnJUNLoJw_,,72384,5312,2688,false,12
,ShMeI^f~a\wN^hu[PWzi\ksvZcLrNBln_,,73851,5312,2688,false,13
,SdVvej]PZiqu^OMTjZIn`JTeIZynTtZ~O,,72524,5312,2688,false,13
,Sh}^Fs|mZuUjkzTr^nacDx?KhR]MwvULs,,72804,5312,2688,false,13
,Sj^Pf\jjsyjLC{FfHxS|F}t{CzDc|F\mc,,82925,5312,2688,false,14
,SMtt|SJ^TCp~k~tSRuqpE^mozBnJHj[zO,,72804,5312,2688,false,13
,SkjXyQN}^b~~p\Jv?kqPHJjj~mO}{@N[G,,68685,5312,2688,false,11
