name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SAS??GHI???@_A[CT_@C??kA???O?g?@G,,10132,,,false,4
,S?Wc@OC[?GO?AOK_W??s?G_C?C_?C?AG,,11110,,,false,4
,SCA@D?ADQ?OIC?C_S?G?__CAAW@`_,,11460,,,false,4
,S?O?_GLDA?g?O?_??oOC_?G?OAaAs?C`,,11739,,,false,4
,S?RA??ba????CQK@o?O?Gq?`D?Q???O?_,,11040,,,false,4
,SCO?@@A?OO_@Oa?T?@??G@?_CGC?BACpG,,11041,,,false,3
,S@G?H???OGKO@Ca_@????HG`D@gB@?A?O,,12228,,,false,5
,SEOH_CB?C?GbC@G?@O?C_Q??PO?P??I,,10482,,,false,4
,S??A_sGAc??OOa?O???C?ACAiHFACO_,,10970,,,false,4
,SAOP@_@oC?AKAAD_A?_CDKA????AC?G?_,,10691,,,false,4
,SC?@WG_A?dGg?]a??Q??????@Oc`A@@,,10971,,,false,4
,SO?OA????O?D_UP?_OBG_OC?aA@gOg?O,,10831,,,false,3
,S@o?cOO_???cF?@S?D_iOA??G?O??OD?G,,10482,,,false,4
,SI??A?@A@C?GC`A???cA_?Hah?M??A?`C,,12089,,,false,4
,SCH@??DCF??A@gGN@?CG??i???AA?O?A_,,11529,,,false,4
,S@???c?A_K_?__a?BI?WG????`@OiA?@K,,11879,,,false,4
,S?AK?O?Q?CC?D@C?A?^??AGe??GDH_?_,,10411,,,false,4
,S?A?????C?iEP??dOC@GUAJ?C??_C?J?_,,10551,,,false,4
,S_?H?AO?C@GA?q_??`W__G_??ASW?WG?_,,10202,,,false,4
,S?@?BK??[KO?O??_AT?_GGK@?a?C_??DO,,11390,,,false,4
,SD???C?bO????G_e@?@G????PECBGCGm_,,12438,,,false,4
,SCA?CEG@?E@AGTGCGI?Ce_?????H_?_O,,10901,,,false,4
,SA??KP`D?K?GA?aG??GlA??D?eG???CC,,10831,,,false,4
,S?_CA?O@AcO???H_a_??@O@HOp?_O@GS,,10202,,,false,4
,S@?C?OQ?OAAD?H?QG??__?w@G?DC??DHG,,9923,,,false,4
,SOG@?W?CCO?C?A?@??cAgo?iPO?Q_?W_,,10342,,,false,4
,SQ?M???CCAGSAA_?DCG?@GA?G??aHG_?c,,10552,,,false,4
,SPACCSKI`@?cEO????@A??`G????AGc@C,,10691,,,false,5
,S@COSGO???_O?A??H?GHAGAAGCSAcG`A,,10412,,,false,3
,S??_OO??ACCEcGHGJ?OGOcaCI?O??@?A,,10411,,,false,4
,SD@?@Gl?AO[?GA??@???PO???acC??_FG,,11390,,,false,4
,SDAC?OOA_U??KC???Aq__@_GO?GT?A?O,,10132,,,false,4
,SQ@G?PS?ICGP?Q?@_@?_D@???CG??Q?oC,,10970,,,false,5
,SH_?Ig?_?_QEA?G???S@CDQ?_G_?@BC,,9433,,,false,3
,S??O??QA??S?BA`A?Ae@KaG?????@SN?C,,11040,,,false,5
,SI??O?ECO?E_OQdC@@@??_A?R???CAc?C,,10691,,,false,4
,S_A?QgCA?IC??A_@G__CB_C@??CHAO__,,9433,,,false,4
,SA?WAA?Cgg????OE@PG?K?O?CC?@Wop,,11460,,,false,5
,S?OCq?????C???GXoEAG_?@AP?QGPO@?W,,10621,,,false,4
,S??HAPCCB?AA_DO?Q????OaOqA?CPA?O,,8595,,,false,3
,S_?A?G`o?Q?IOA?BCWHSPGgG?????_@,,11390,,,false,4
,S??AC_AgS?CCGAg?C?@G?Eh_@?L??_G@,,10411,,,false,3
,S?bi???@@@?dQ_G_??Aa??dAG??c?C??o,,10202,,,false,4
,S????C??BSGAC?O_H?G_A?a`KiC??@PGO,,11949,,,false,5
,S??OGOotO_OR?A_`O?W_I??_c?A?C,,10342,,,false,4
,SG???_GIHQ_@K?????XO??GOoO?R@@CQ,,12298,,,false,5
,S??aC_G?H?c?JA_FO???AGC_Adg??OG,,10621,,,false,4
