name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SPGJiRxZ?\gGa@q]I?Hg_f`LGVe`YC_GC,,48300,5312,2688,false,11
,SqGcIIXU??`Hka@~l?ak@GS?}gz?Pf@]S,,52767,5312,2688,false,12
,SkqfWOmG?sbSKAL@gIQjapE\?bCT?E]k,,50115,5312,2688,false,11
,SDWWZb@[kKgsF`{O`@?qEiI{gD?TaphA,,50534,5312,2688,false,11
,SQCg?AUG`WqUCFu?K@DZa[DA`cidbHlmc,,51232,5312,2688,false,12
,S@QOOtf@W??LBae`GYC]}AYUPPalvIO_g,,50533,5312,2688,false,13
,SbaOtQTgOwxxFwCJIek@I`Fs?aDII@E@,,49486,5312,2688,false,13
,SpOY`BSlnSF^{g?W@EeA_O[o?@zAWBwH,,49417,5312,2688,false,13
,SfCBhBPDY[GaPyIyd@GWAawSDB@moaOdC,,50604,5312,2688,false,13
,S@X@hLnIYAO?}?IOKADAc{oIYgFQSInEg,,47811,5312,2688,false,12
,SFDSOD?I|CQDCigeWUw^BaKceKIL`?ClC,,50114,5312,2688,false,11
,S_{aKcQ|AA?lSO]howNA[QKCDMAKMrq,,49696,5312,2688,false,12
,SH?NQiAk@sH@lRQCEsIn@OPQei@vcBWW,,56606,5312,2688,false,11
,SDoQSbpHYBaaJjcoHecMDySgPqC??wQKG,,49207,5312,2688,false,12
,S?K@Vd?ca\RO[yBHAPzmDCwfOjQ[PAAA,,47323,5312,2688,false,12
,ShIcG?MXFga__cxE@y_ATZBLsQqGBJdWO,,49556,5312,2688,false,13
,Sae?OkcCqY_D_J~aaYTT_`g?LQAa}ak`G,,49556,5312,2688,false,13
,SFO`aB]RG?tZGwsV[ACGGqshggQOEv@`,,51580,5312,2688,false,12
,Sk@ayzOgK?[@qwegOtJ?Wbc[C_aHLEIDW,,49696,5312,2688,false,13
,SGDDCBzFjr`_}hLTS@GXoJX|OPA@P?K,,48510,5312,2688,false,13
,SKjxJoN`WJVUEbcK{?IoCYGO@Cooo@_iC,,49068,5312,2688,false,12
,SdLK|PD`YcOA?apS?C@[[GM`i}`K@YRDW,,49766,5312,2688,false,12
,SiRBsgKCck?OGFTsulxRcE??Fo?]PwB_o,,51302,5312,2688,false,13
,SLHH@P?Iqqdc@u_HDt_okrWCAP[X]q?u,,56467,5312,2688,false,10
,S`OOCwUXDsmzhO?_gTRLA@GSPDvhMo?YG,,51790,5312,2688,false,13
,SwpAIKIEOBXEo[TEqOAhxae?AOX[cSQv_,,51511,5312,2688,false,13
,S_hwG{]a?EN|C_@RDFGoDoIceDHgoE_kW,,47462,5312,2688,false,12
,SLjAE`mhThB@WpX[AA??OAWS[Do?R]fpo,,49417,5312,2688,false,11
,SOoZcGTnYBGejP`_UKoZIe]HAB??PDb_O,,49417,5312,2688,false,13
,SYHVilyTC@a}OHyUcGX?WA?E\U@A_[L_,,48649,5312,2688,false,12
,SFBaDUOYST`Do?wbVcLcJ?HKPcbMcDsO_,,50534,5312,2688,false,13
,So_cX[ZAFAC?JfMbCpXu|RxhG??Oc@ASK,,49556,5312,2688,false,13
,SQHV?bH?`yRo_?fE@goDAihSBeb|AgG~,,48928,5312,2688,false,13
,S`EFAkOSSr?_LCaSanBCCkL]UcFAba?\o,,51511,5312,2688,false,13
,SSKCSJE?@_WRNGac@CPrMiIDpMQHVvbO_,,51930,5312,2688,false,12
,SMX{@?EKIG_KAYh{gc?RJWZOdQPOPNMgK,,49207,5312,2688,false,12
,ShCgC@c[A?OrHwlSX?_~GQJzU@|CCM_@k,,49556,5312,2688,false,11
,S?ALHAphfs_AIfs@I`G}oFT_EKHIB@P{o,,49137,5312,2688,false,13
,SPsWdob?bEAMYKXEdQD{WtLSeaQASBGO,,48230,5312,2688,false,12
,SPemADbxOo_w?Obi@kUFe?GcSQS@DXM~,,49207,5312,2688,false,11
,SJkF`KCjGuOsWdGwBfOYeZ_g?p`Co`_`_,,51301,5312,2688,false,13
,SCAQM@JpCRpIUC@EF`GqGYLsqGLowdKLC,,51580,5312,2688,false,12
,SuDvGrKPD_rB@_csqaG_?_CN@XQy?ugpo,,48300,5312,2688,false,12
,S@HsNNoHoJ?Uaw@GMPVC@_I]?etTBPPgC,,51790,5312,2688,false,13
,Sjq_Cw@HqO?GStuo@dPQaPAsPCZcG}I[S,,83966,5312,2688,false,12
,S?_vsGgd?_AXQA\aD\au?dOu_ilgw?JYK,,63097,5312,2688,false,11
,SSA|xWa_d@Ckcz@]?KxHOAOkICuJ?Wh@s,,60096,5312,2688,false,13
,Sj@_VuAQHbEIiupHOa?I@OWwGSJC`?Zzo,,59328,5312,2688,false,12
,SCGiNDM?PmgOB@HAODKGBh?mWxK@V\_r{,,61562,5312,2688,false,13
,SZGDVP?HEt?G@o@?mpaw@GtaCWpxPpjMc,,63865,5312,2688,false,13
,SCBbCI[OTwA`gwUYxUCeKo?SPIfHbSAHW,,64842,5312,2688,false,13
,SGe@j\wD\_B?CyZC?STZLCD`SCCJE_kO{,,64214,5312,2688,false,13
,SG?PUod?i?gSEIpQSDIzUW?dhHF]fcAWw,,68821,5312,2688,false,12
,S@S`sPPW?tHHwgs\SG_APvBhFIClIARP_,,63865,5312,2688,false,12
,SJHAQhAYeAC@RLCPE{TIQHDkoa?iISxTo,,58839,5312,2688,false,13
,S@XPRBOGHSuSPZbLRPbh?KOYBAa`MPJ_K,,49487,5312,2688,false,10
,SMegGFrWDJrXof_?O_DCQ@]LTGM@ckS_o,,50882,5312,2688,false,12
,SPOV?w_oXuoAAFFrGBS?zYK`YT?UWXq@_,,51929,5312,2688,false,13
