name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NClHNrZlAp{bA[ucISo,,25213,,,false,8
,NGFpadd]SBeEGe\{nz,,23397,,,false,8
,N@swbfX^Ko^rG\?eoSw,,23257,,,false,7
,NgTjD[\C~aw]]U?{P`O,,24026,,,false,7
,NM{\dMaOcPR\JrYM@\_,,22908,,,false,7
,NAQiZzRuiaYiclF`FAW,,23397,,,false,8
,NlDvdU`FzDuGByGIQKw,,22768,,,false,7
,NbnL[zYpgn_cI_jY?bg,,22070,,,false,7
,NQTNOsSs@RTfH~FNtGO,,22909,,,false,7
,NW]ZivETMjKIfFswSC,,24026,,,false,8
,NxvQh_DzBlD_BE^bg]_,,24305,,,false,7
,NBoT_SwQRfKptRekR|W,,23886,,,false,7
,N\eqrDYYAHlzoVqIAu,,25213,,,false,8
,NzFc]{SVN_aBkrCdePG,,23048,,,false,7
,NX?KQiF[\AYxxGxjlZ_,,23397,,,false,8
,NiWz?kecMQQntQqUh\G,,23537,,,false,7
,NK`d{BFNHnPQlzq_Fg_,,25353,,,false,8
,N`MVitzldDgu_DO]EdG,,22419,,,false,8
,NyTfUQ|XOMyG@sXRuDG,,24375,,,false,8
,NH\fKh\DasjHfbVPAJ_,,23327,,,false,7
,NAkIxK?VDkWazJvD\jo,,23397,,,false,8
,NIhiij`xeAPnJ{AuXOg,,24724,,,false,7
,NRU_a{iILCNrudQWxn,,25213,,,false,7
,NMUJLXDx?xxfFPP^N?G,,23467,,,false,7
,NGheTipm[s{pwKYcZM,,23817,,,false,7
,N\c`JXA^~uPeluGToA,,23747,,,false,6
,NY]e?moLHltRHcbnadG,,23956,,,false,8
,NBBZMwIzw@Nj\PsTHgO,,22349,,,false,7
,Nh_KrOgqQz`GmI}fNsW,,23327,,,false,6
,NLCX\k^_byyod_ZR@y_,,23816,,,false,7
,NYQ`oU\x~Ms?vP_cLdo,,23397,,,false,7
,NAxvcag^st@CueSdYyG,,22838,,,false,8
,NW]EFA`flWyKeBUbXdw,,23327,,,false,7
,N`e@XlR{nIB[V^gdp_,,24305,,,false,8
,NVv{wYiM^EMAPaKXCTG,,23886,,,false,8
,NrTSX^p?OCBIS|U|Yv_,,22349,,,false,7
,Nyy{_KcbMylsKoVba_W,,22908,,,false,7
,N[kstgIYZNmVh?BR@wo,,22908,,,false,7
,NIbUjhOB]tAVfdcZwY,,24236,,,false,7
,NIIx^Blr?UzAC`zj_MW,,25422,,,false,8
,N[rWpjYhcTlWdZS``h_,,25213,,,false,8
,NfoWSl]gdcEN`xMQuIW,,36248,,,false,7
,Nf?jwx~QJy?XQFYKT[O,,24235,,,false,8
,NxqFmlpZlQCGLaEJWwo,,25842,,,false,8
,NUMgNTRlK[PThqQU[pO,,25702,,,false,8
,Nqij[cn_EHjeI_~wpw,,21721,,,false,7
,NwpzdgIdnfGdLlOIsoG,,24375,,,false,8
,NSrNMcZgU_\B?hntJM_,,23397,,,false,8
,NcNXu`CURqmvVeSSCiG,,21860,,,false,7
,NhRehB[cH}bOvgPde]G,,24445,,,false,8
,NmoI@WwhCzmVirigUDg,,24235,,,false,7
,NhrbFgQUsQnaSZJaONo,,25492,,,false,8
,NrA[XBB]?sGvcpP~vco,,25771,,,false,8
,NU|?V?\TQoEpXi[V\{G,,24725,,,false,8
,NP]AbFIJss`tFkuEtHg,,25353,,,false,9
