name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NG?G_YP??OWGQ@`CGG,,6359,,,false,3
,N`D?Q?DGK???SCMG?@O,,5310,,,false,3
,NO@_P?Oc_AG??oAIEB,,6079,,,false,3
,NCH@cOk_AG_A_O??@CO,,5800,,,false,3
,NB__o_H?c?C_EWg??G,,5171,,,false,3
,NP?A@GOM???A?GHDl_,,6709,,,false,3
,N?HA?CGAGGC?sa@U@@,,5591,,,false,3
,NA?A\AIpQ@GCE?G,,5241,,,false,3
,NGC?@{Q?`H??HOO[,,5661,,,false,3
,N??sAI@?@b???OCeP_G,,6708,,,false,3
,NAO?R?G@@CGP`?Goe,,5800,,,false,3
,N_Q??H?CGWGcEOC?L?O,,6639,,,false,3
,Nw?GC?HGL?_?A`_?GJ,,6220,,,false,4
,N@g?EwG_CS???@a?OcG,,6149,,,false,3
,NO@c?OHE?@A[?A?@OKG,,6149,,,false,3
,NACD??pPgOL??C??_Go,,6219,,,false,3
,N??QACa_?@?IAH?cpc,,6150,,,false,3
,NAA?ACGKPAO?GA?@{W,,6289,,,false,3
,NC??K@@CG_CaSJ??Ob,,6149,,,false,4
,NCA?IGO?CCPB__O?gAg,,5800,,,false,4
,N??_???B_FGgcg?_hG_,,5660,,,false,3
,NcGgH?_?iCOH??Q?o?_,,5311,,,false,3
,NAI?G@BgQK?S??o?G`,,6220,,,false,3
,N`XAbG????oG?W?Qh,,5241,,,false,2
,N??U@_@GAA_AHEO?AK_,,6290,,,false,3
,N??aKE_?T@TC_G?S??G,,6219,,,false,3
,N??DAP?G_sO@?aC`GD,,6289,,,false,3
,Nh@OC?_OA@P_GO@O?gG,,6219,,,false,3
,NWAC??HOLoc?@@A?C?o,,5171,,,false,3
,N?C_?A?kBOWq[?@?GA,,5241,,,false,3
,NOG?CCCO@?f_CCG?a@o,,6149,,,false,3
,N?ObO??wBGx?GAQ??@,,6708,,,false,3
,NOG?o?bO@Ga?OIOd?C,,5102,,,false,3
,N?GWGAG@G_@JS?OCAOG,,5869,,,false,3
,NF?@GCOGJC@@B_??_?g,,5171,,,false,2
,N?CCGSHK?W?YP??@_a,,5800,,,false,3
,N?Q`G@`O?C_@GG?P@OW,,6080,,,false,3
,N?OI_CaICAOaO?_AGS,,5311,,,false,3
,NK?_g??Wr@VA?_C@,,6149,,,false,3
,N@?iaO@o?_K?@__?_Co,,4752,,,false,4
,NB_?BA?DFOB?@??J?a,,5730,,,false,3
,NAPPOAC@@GO?p@?oC_,,5660,,,false,2
,NQi?GaAg@O_GAO_OG,,6290,,,false,3
,N?CHw@??C?@o?_OT@g_,,6150,,,false,3
,NCoE?_?@N??EC@L?A?_,,5381,,,false,2
,N?OCW_?IoG_?oSoAA@,,6708,,,false,4
,NO?cW_@_O@?CASC?OhO,,5660,,,false,3
,NIC??IwASo??ACBA?`,,6289,,,false,3
,N??_K@??C?_?z_@AboO,,5661,,,false,3
,NYGoOCHGI_@GC?Gg,,6219,,,false,3
,N?W_o_GPO???SOpEK,,6080,,,false,3
,N@?_c?eGPG?`KG`C??O,,6219,,,false,3
,NKG_MAOD@P@A??GC@?_,,5660,,,false,3
,NOC@?skdo_@O?@@?G,,6219,,,false,3
,N`GG?@O?q?g??cWcOW,,5660,,,false,3
,N?AG??BfG?JOQOGH@,,6149,,,false,3
,NKM???GM?NDgC????_O,,6219,,,false,3
,NOCTG?EG??OO_?d@_Og,,6709,,,false,3
,NI@??`DAGb?_?kP?GG,,6219,,,false,3
,NO_@DAAH_FQ??_O?_A_,,5730,,,false,3
,N?G_[?Aa?_AC@O?kOAW,,5590,,,false,3
