name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NO@c?OHE?@A[?A?@OKG,,14282,1920,992,false,3
,NACD??pPgOL??C??_Go,,14283,1920,992,false,3
,N??QACa_?@?IAH?cpc,,13798,1920,992,false,3
,NAA?ACGKPAO?GA?@{W,,13659,1920,992,false,3
,NC??K@@CG_CaSJ??Ob,,14490,1920,992,false,4
,NCA?IGO?CCPB__O?gAg,,15184,1920,992,false,4
,N??_???B_FGgcg?_hG_,,13659,1920,992,false,3
,NcGgH?_?iCOH??Q?o?_,,13659,1920,992,false,3
,NAI?G@BgQK?S??o?G`,,13035,1920,992,false,3
,N`XAbG????oG?W?Qh,,11024,1920,992,false,2
,N??U@_@GAA_AHEO?AK_,,11717,1920,992,false,3
,N??aKE_?T@TC_G?S??G,,12133,1920,992,false,3
,N??DAP?G_sO@?aC`GD,,11925,1920,992,false,3
,Nh@OC?_OA@P_GO@O?gG,,12203,1920,992,false,3
,NWAC??HOLoc?@@A?C?o,,10469,1920,992,false,3
,N?C_?A?kBOWq[?@?GA,,12410,1920,992,false,3
,NOG?CCCO@?f_CCG?a@o,,10886,1920,992,false,3
,N?ObO??wBGx?GAQ??@,,12202,1920,992,false,3
,NOG?o?bO@Ga?OIOd?C,,11093,1920,992,false,3
,N?GWGAG@G_@JS?OCAOG,,10677,1920,992,false,3
,NF?@GCOGJC@@B_??_?g,,10955,1920,992,false,2
,N?CCGSHK?W?YP??@_a,,11786,1920,992,false,3
,N?Q`G@`O?C_@GG?P@OW,,12341,1920,992,false,3
,N?OI_CaICAOaO?_AGS,,11509,1920,992,false,3
,NK?_g??Wr@VA?_C@,,12618,1920,992,false,3
,N@?iaO@o?_K?@__?_Co,,12341,1920,992,false,4
,NB_?BA?DFOB?@??J?a,,10469,1920,992,false,3
,NAPPOAC@@GO?p@?oC_,,10747,1920,992,false,2
,NQi?GaAg@O_GAO_OG,,11925,1920,992,false,3
,N?CHw@??C?@o?_OT@g_,,11647,1920,992,false,3
,NCoE?_?@N??EC@L?A?_,,9568,1920,992,false,2
,N?OCW_?IoG_?oSoAA@,,12758,1920,992,false,4
,NO?cW_@_O@?CASC?OhO,,12203,1920,992,false,3
,NIC??IwASo??ACBA?`,,11856,1920,992,false,3
,N??_K@??C?_?z_@AboO,,12271,1920,992,false,3
,NYGoOCHGI_@GC?Gg,,11232,1920,992,false,3
,N?W_o_GPO???SOpEK,,12480,1920,992,false,3
,N@?_c?eGPG?`KG`C??O,,12758,1920,992,false,3
,NKG_MAOD@P@A??GC@?_,,12272,1920,992,false,3
,NOC@?skdo_@O?@@?G,,11717,1920,992,false,3
,N`GG?@O?q?g??cWcOW,,11925,1920,992,false,3
,N?AG??BfG?JOQOGH@,,11925,1920,992,false,3
,NKM???GM?NDgC????_O,,12757,1920,992,false,3
,NOCTG?EG??OO_?d@_Og,,11509,1920,992,false,3
,NI@??`DAGb?_?kP?GG,,12203,1920,992,false,3
,NO_@DAAH_FQ??_O?_A_,,10469,1920,992,false,3
,N?G_[?Aa?_AC@O?kOAW,,11925,1920,992,false,3
