name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nh@OC?_OA@P_GO@O?gG,,6150,,,false,3
,NWAC??HOLoc?@@A?C?o,,5171,,,false,3
,N?C_?A?kBOWq[?@?GA,,6149,,,false,3
,NOG?CCCO@?f_CCG?a@o,,5660,,,false,3
,N?ObO??wBGx?GAQ??@,,6779,,,false,3
,NOG?o?bO@Ga?OIOd?C,,6150,,,false,3
,N?GWGAG@G_@JS?OCAOG,,6290,,,false,3
,NF?@GCOGJC@@B_??_?g,,5660,,,false,2
,N?CCGSHK?W?YP??@_a,,4822,,,false,3
,N?Q`G@`O?C_@GG?P@OW,,6149,,,false,3
,N?OI_CaICAOaO?_AGS,,5660,,,false,3
,NK?_g??Wr@VA?_C@,,6150,,,false,3
,N@?iaO@o?_K?@__?_Co,,6149,,,false,4
,NB_?BA?DFOB?@??J?a,,5730,,,false,3
,NAPPOAC@@GO?p@?oC_,,5241,,,false,2
,NQi?GaAg@O_GAO_OG,,5800,,,false,3
,N?CHw@??C?@o?_OT@g_,,6638,,,false,3
,NCoE?_?@N??EC@L?A?_,,4822,,,false,2
,N?OCW_?IoG_?oSoAA@,,7128,,,false,4
,NO?cW_@_O@?CASC?OhO,,6638,,,false,3
,NIC??IwASo??ACBA?`,,5730,,,false,3
,N??_K@??C?_?z_@AboO,,6568,,,false,3
,NYGoOCHGI_@GC?Gg,,5800,,,false,3
,N?W_o_GPO???SOpEK,,5590,,,false,3
,N@?_c?eGPG?`KG`C??O,,5800,,,false,3
,NKG_MAOD@P@A??GC@?_,,5661,,,false,3
,NOC@?skdo_@O?@@?G,,16771,,,false,3
,N`GG?@O?q?g??cWcOW,,4892,,,false,3
,N?AG??BfG?JOQOGH@,,6150,,,false,3
,NKM???GM?NDgC????_O,,6289,,,false,3
,NOCTG?EG??OO_?d@_Og,,7128,,,false,3
,NI@??`DAGb?_?kP?GG,,6638,,,false,3
,NO_@DAAH_FQ??_O?_A_,,6290,,,false,3
,N?G_[?Aa?_AC@O?kOAW,,5730,,,false,3
