name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SCBA?@ba?O_@CqCSo@O?Gq?`CGQ?AAS@_,,27056,3264,1664,false,6
,S@W?H@??OGKOPEa`@???GHG`D@kB@?AoW,,27196,3264,1664,false,6
,SEOH`SBAC?GbS@G?@O?C_QCAPWER??I,,25173,3264,1664,false,5
,S??R__Hqc?A[AaCOA??C@MA?i@BACOg?_,,26150,3264,1664,false,5
,SEO@XG_ACdGg?]b_?Q_?C???@Oc`E@H,,29497,3264,1664,false,6
,SP_OA????O?DbUPC_ObGoQC?iA@gOw?O,,27545,3264,1664,false,6
,SIO?eOP_?C?cC_BO?DCao?HAH?]??OD@K,,26359,3264,1664,false,5
,SCH@??DEF??I@hGN@?cI??j__?AA?Q?a_,,27615,3264,1664,false,6
,S@?C?c?A_Kc?__a?BIKWGAGa?`HSiA?@K,,27196,3264,1664,false,5
,S?AG?O?QC?IAT@CDQ?RGUABEC??`D_H__,,28591,3264,1664,false,6
,S_?H?AO?K@gEOq__AdW__Gg??ASW?WI?o,,37586,3264,1664,false,5
,SC@?BK?`SKO?OG_a@S@_GGC@O_CFg?GF_,,27685,3264,1664,false,6
,SFA?CEGB?E@AGTGCGI?Ke_??@E?H_C_w,,26707,3264,1664,false,6
,S??CMP`DAKOGA?ag_?GlA?@DOuG_??KC,,26847,3264,1664,false,6
,S@_C?OQ?O_AC?HHQI_?_`OwHG@CCO@C\G,,26220,3264,1664,false,6
,SQGD?W?CCQ?D?A?@@?cago?iPO@Q`?X__,,27545,3264,1664,false,6
,S@?M?SKMC@GsEQ_?CCGA@Gb?G??aIG_@C,,26917,3264,1664,false,6
,SPEOSGO?b?_Q?A??H?HHQGAIGCSAcGdA,,26568,3264,1664,false,6
,S??_POH??S[CcIHGJ?OGOsaCI_SC?@_A,,28521,3264,1664,false,6
,SDBC?WcAaU??KC???Aq_`@_GOAgD?A?VG,,27614,3264,1664,false,6
,SQ@GIXS?ICIR?Q?@_@?_D@Q?OCGO@Q?oC,,29079,3264,1664,false,6
,SH_O?_Qa?_OCBAh??AU@CfG?_G_??RN?C,,27196,3264,1664,false,6
,SI??O_ECO?E_OQdE@@dCK_A?R???FEc?C,,27056,3264,1664,false,6
,S_AGQI?AGiC??Ao@G`_?N_S@?CCHWoo_,,28172,3264,1664,false,5
,SA?Sq??C_GC???G]pUIG_?@AT?QHPO@?W,,26568,3264,1664,false,5
,S_OHAPCCBOAAoDOBU??O?OaOqA?CPa@O,,24406,3264,1664,false,5
,S??ACgbw?ACKGA_?CWHKPMhg@?C??_H@,,28103,3264,1664,false,6
,S?bi???`TDGdQ_W_??Ba?AdAG?Hc?C??o,,26359,3264,1664,false,6
,S??O?C?tRoOBC?_`X?G_A?a`KiC?C@PGO,,28103,3264,1664,false,6
,SG??GowIHQ_PKA??O?XoG?GOoOAR@@CQ,,27196,3264,1664,false,6
,S??aC_G?Hok?Ja`fP???EGC_Adg??oGG,,26847,3264,1664,false,5
,S??YPK?AA@@PD?WPCkE????C?e[@EO?O[,,25173,3264,1664,false,5
,Sa?MOdOohe`Q??GAs?@@O?cOO_?CKS,,25244,3264,1664,false,5
,SBO_?C?gA?@@?MhGGQs?sTAOGgG?OGC`,,25104,3264,1664,false,5
,S@@DWQ?IGACCG?`?@C_GYDC@PA_k@??j,,29497,3264,1664,false,6
,S??@cDAO?oHAo`PIp?AQO_C_IO?G@?oCS,,29567,3264,1664,false,6
,SGX??AA`egO@A?KG??E_TBFCB?@O@_Cc,,27475,3264,1664,false,6
,S@WH?pGTG_OBBTGD_?sO??_G?Hc???OWO,,26711,3264,1664,false,5
,SW?OeIDETPO_g?A{?@??WChAA?CA@?AA,,25247,3264,1664,false,5
,SaQGGAT@GG???H`aO?oAA?L?Tg?CKO?Cs,,27618,3264,1664,false,5
,SCW@@COIGK?_O?D??b??MCTkAA?gAs__O,,24898,3264,1664,false,4
,SP?GGB`R?TgGa@_QA?G__@_L?E_@WC_,,27130,3264,1664,false,6
,SP?biOgK?OGGA?QkI?@K?a_CGPE_?_?GC,,26153,3264,1664,false,5
,Sq?CAGH????Hk_?PL?_k@???u_x?@B@[,,26641,3264,1664,false,5
,S?G`?AOQ??`?GaHN`?AaAGSSKGA?OC?iS,,25456,3264,1664,false,5
,S_oAW?cG?sbO?AD?_AO__p?@?bCT?ASK,,27130,3264,1664,false,6
,SLASPPI?G?GCK_?OGHAjC?Eg_C?CA?Z,,25107,3264,1664,false,5
,SCW?Aa?[GK_oA_kO@??OEI?[G@?P_ogA,,27967,3264,1664,false,5
,SQ?GI_F?kG?O@DS?_?@A?kIC_?i`a@@CC,,25316,3264,1664,false,5
,SAC??AAG`OOE?BU?C@CHaO@A@cACA@ke_,,23712,3264,1664,false,5
,S??w??o@GGaKC?o_GA?QkICA?@aKtI?g,,23015,3264,1664,false,5
,S@O?OtD?O??@BAa?GWCKY?YQ@O?dBGO?G,,27618,3264,1664,false,5
,S`a??AU_??oHBoCJ?ec??@ESO??I?@E`_,,28037,3264,1664,false,6
,Sa?OtO@GOgHoEGC?ICg@I_@c?aD?I??@,,24828,3264,1664,false,6
,So?W?AODnOBMog?G@A_A?OOo?@BAW?o,,23991,3264,1664,false,5
,S@OI`@CgkCER[??O?CE?_?K??@wAOBGH,,26223,3264,1664,false,5
,SfC?HB@CQGG?@Q?i_@GOAAO??@?io_OdC,,27060,3264,1664,false,5
,S@@B_IO@GS?aPgIOD??GA_wSDA@C?a?`,,27200,3264,1664,false,6
,S?H@?ClGGA??Q?AOKADACO_IQGCQO?mEG,,27339,3264,1664,false,5
