name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S???_H`yI_Q?CCo@AOL?J?IQ_G@OC??Hc,,27684,3264,1664,false,9
,Sx?_AOOoc_A?KGH??KeG@?GGLoAC?_?gK,,31938,3264,1664,false,10
,SC?ALA??G?OP[@Z?MSSaCI_CO?@IC?_?o,,29497,3264,1664,false,10
,SA?P?`QoGAA?k?K?iODS?D?G?AHgAGOBo,,31938,3264,1664,false,11
,SD?__WH?_?ObGP?OBoWODX@P?@a@C?GGC,,31868,3264,1664,false,12
,S?kW??O_w@`OI@CcI?GHpGs?@???CwA@C,,28591,3264,1664,false,10
,SG?dCc_EO`IE@?SI??SAD???_CU@`?HGW,,29497,3264,1664,false,10
,SA[?@GHY?G?@_I[CT_`cCGkA???O?g?HG,,28521,3264,1664,false,10
,SCOdDOECQ?OIAOK_W?GO?g_CA[``c?A,,30543,3264,1664,false,10
,S?Q?_GLDA?g?S?k@CoOC_?KAPAaAs?S`,,28451,3264,1664,false,10
,SCBA?@ba?O_@CqCSo@O?Gq?`CGQ?AAS@_,,30473,3264,1664,false,10
,S@W?H@??OGKOPEa`@???GHG`D@kB@?AoW,,29986,3264,1664,false,10
,SEOH`SBAC?GbS@G?@O?C_QCAPWER??I,,31938,3264,1664,false,11
,S??R__Hqc?A[AaCOA??C@MA?i@BACOg?_,,30474,3264,1664,false,11
,SEO@XG_ACdGg?]b_?Q_?C???@Oc`E@H,,30403,3264,1664,false,10
,SP_OA????O?DbUPC_ObGoQC?iA@gOw?O,,30543,3264,1664,false,11
,SIO?eOP_?C?cC_BO?DCao?HAH?]??OD@K,,28242,3264,1664,false,10
,SCH@??DEF??I@hGN@?cI??j__?AA?Q?a_,,29985,3264,1664,false,10
,S@?C?c?A_Kc?__a?BIKWGAGa?`HSiA?@K,,30404,3264,1664,false,11
,S?AG?O?QC?IAT@CDQ?RGUABEC??`D_H__,,29567,3264,1664,false,10
,S_?H?AO?K@gEOq__AdW__Gg??ASW?WI?o,,31729,3264,1664,false,11
,SC@?BK?`SKO?OG_a@S@_GGC@O_CFg?GF_,,28102,3264,1664,false,9
,SFA?CEGB?E@AGTGCGI?Ke_??@E?H_C_w,,31380,3264,1664,false,11
,S??CMP`DAKOGA?ag_?GlA?@DOuG_??KC,,30473,3264,1664,false,10
,S@_C?OQ?O_AC?HHQI_?_`OwHG@CCO@C\G,,29079,3264,1664,false,10
,SQGD?W?CCQ?D?A?@@?cago?iPO@Q`?X__,,31938,3264,1664,false,11
,S@?M?SKMC@GsEQ_?CCGA@Gb?G??aIG_@C,,30404,3264,1664,false,10
,SPEOSGO?b?_Q?A??H?HHQGAIGCSAcGdA,,31171,3264,1664,false,10
,S??_POH??S[CcIHGJ?OGOsaCI_SC?@_A,,29009,3264,1664,false,10
,SDBC?WcAaU??KC???Aq_`@_GOAgD?A?VG,,27544,3264,1664,false,9
,SQ@GIXS?ICIR?Q?@_@?_D@Q?OCGO@Q?oC,,28591,3264,1664,false,10
,SH_O?_Qa?_OCBAh??AU@CfG?_G_??RN?C,,31798,3264,1664,false,11
,SI??O_ECO?E_OQdE@@dCK_A?R???FEc?C,,30961,3264,1664,false,10
,S_AGQI?AGiC??Ao@G`_?N_S@?CCHWoo_,,32914,3264,1664,false,11
,SA?Sq??C_GC???G]pUIG_?@AT?QHPO@?W,,29986,3264,1664,false,10
,S_OHAPCCBOAAoDOBU??O?OaOqA?CPa@O,,31449,3264,1664,false,12
,S??ACgbw?ACKGA_?CWHKPMhg@?C??_H@,,31031,3264,1664,false,11
,S?bi???`TDGdQ_W_??Ba?AdAG?Hc?C??o,,29009,3264,1664,false,10
,S??O?C?tRoOBC?_`X?G_A?a`KiC?C@PGO,,32217,3264,1664,false,11
,SG??GowIHQ_PKA??O?XoG?GOoOAR@@CQ,,30474,3264,1664,false,10
,S??aC_G?Hok?Ja`fP???EGC_Adg??oGG,,30962,3264,1664,false,10
,S??YPK?AA@@PD?WPCkE????C?e[@EO?O[,,39957,3264,1664,false,10
,Sa?MOdOohe`Q??GAs?@@O?cOO_?CKS,,29497,3264,1664,false,10
,SBO_?C?gA?@@?MhGGQs?sTAOGgG?OGC`,,28521,3264,1664,false,10
,S@@DWQ?IGACCG?`?@C_GYDC@PA_k@??j,,28451,3264,1664,false,9
,S??@cDAO?oHAo`PIp?AQO_C_IO?G@?oCS,,27196,3264,1664,false,9
,SGX??AA`egO@A?KG??E_TBFCB?@O@_Cc,,29079,3264,1664,false,9
,S@WH?pGTG_OBBTGD_?sO??_G?Hc???OWO,,30474,3264,1664,false,11
,SW?OeIDETPO_g?A{?@??WChAA?CA@?AA,,31450,3264,1664,false,11
,SaQGGAT@GG???H`aO?oAA?L?Tg?CKO?Cs,,28800,3264,1664,false,10
,SCW@@COIGK?_O?D??b??MCTkAA?gAs__O,,31938,3264,1664,false,11
,SP?GGB`R?TgGa@_QA?G__@_L?E_@WC_,,28661,3264,1664,false,10
,SP?biOgK?OGGA?QkI?@K?a_CGPE_?_?GC,,31450,3264,1664,false,11
,Sq?CAGH????Hk_?PL?_k@???u_x?@B@[,,29218,3264,1664,false,10
,S?G`?AOQ??`?GaHN`?AaAGSSKGA?OC?iS,,31449,3264,1664,false,10
,S_oAW?cG?sbO?AD?_AO__p?@?bCT?ASK,,41910,3264,1664,false,10
,SLASPPI?G?GCK_?OGHAjC?Eg_C?CA?Z,,29288,3264,1664,false,10
,SCW?Aa?[GK_oA_kO@??OEI?[G@?P_ogA,,30474,3264,1664,false,10
,SQ?GI_F?kG?O@DS?_?@A?kIC_?i`a@@CC,,31032,3264,1664,false,11
,SAC??AAG`OOE?BU?C@CHaO@A@cACA@ke_,,28590,3264,1664,false,9
,S??w??o@GGaKC?o_GA?QkICA?@aKtI?g,,29776,3264,1664,false,10
,S@O?OtD?O??@BAa?GWCKY?YQ@O?dBGO?G,,30474,3264,1664,false,10
,S`a??AU_??oHBoCJ?ec??@ESO??I?@E`_,,28590,3264,1664,false,10
,Sa?OtO@GOgHoEGC?ICg@I_@c?aD?I??@,,29009,3264,1664,false,10
,So?W?AODnOBMog?G@A_A?OOo?@BAW?o,,31729,3264,1664,false,10
,S@OI`@CgkCER[??O?CE?_?K??@wAOBGH,,30474,3264,1664,false,10
,SfC?HB@CQGG?@Q?i_@GOAAO??@?io_OdC,,29009,3264,1664,false,10
,S@@B_IO@GS?aPgIOD??GA_wSDA@C?a?`,,29427,3264,1664,false,10
,S?H@?ClGGA??Q?AOKADACO_IQGCQO?mEG,,29985,3264,1664,false,10
