name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SCH@??DEF??I@hGN@?cI??j__?AA?Q?a_,,22710,,,false,10
,S@?C?c?A_Kc?__a?BIKWGAGa?`HSiA?@K,,23408,,,false,11
,S?AG?O?QC?IAT@CDQ?RGUABEC??`D_H__,,22011,,,false,10
,S_?H?AO?K@gEOq__AdW__Gg??ASW?WI?o,,24806,,,false,11
,SC@?BK?`SKO?OG_a@S@_GGC@O_CFg?GF_,,20963,,,false,9
,SFA?CEGB?E@AGTGCGI?Ke_??@E?H_C_w,,24736,,,false,11
,S??CMP`DAKOGA?ag_?GlA?@DOuG_??KC,,23619,,,false,10
,S@_C?OQ?O_AC?HHQI_?_`OwHG@CCO@C\G,,30466,,,false,10
,SQGD?W?CCQ?D?A?@@?cago?iPO@Q`?X__,,24876,,,false,11
,S@?M?SKMC@GsEQ_?CCGA@Gb?G??aIG_@C,,23828,,,false,10
,SPEOSGO?b?_Q?A??H?HHQGAIGCSAcGdA,,24737,,,false,10
,S??_POH??S[CcIHGJ?OGOsaCI_SC?@_A,,22500,,,false,10
,SDBC?WcAaU??KC???Aq_`@_GOAgD?A?VG,,21103,,,false,9
,SQ@GIXS?ICIR?Q?@_@?_D@Q?OCGO@Q?oC,,22081,,,false,10
,SH_O?_Qa?_OCBAh??AU@CfG?_G_??RN?C,,25365,,,false,11
,SI??O_ECO?E_OQdE@@dCK_A?R???FEc?C,,24247,,,false,10
,S_AGQI?AGiC??Ao@G`_?N_S@?CCHWoo_,,25715,,,false,11
,SA?Sq??C_GC???G]pUIG_?@AT?QHPO@?W,,22501,,,false,10
,S_OHAPCCBOAAoDOBU??O?OaOqA?CPa@O,,25855,,,false,12
,S??ACgbw?ACKGA_?CWHKPMhg@?C??_H@,,25225,,,false,11
,S?bi???`TDGdQ_W_??Ba?AdAG?Hc?C??o,,23130,,,false,10
,S??O?C?tRoOBC?_`X?G_A?a`KiC?C@PGO,,25086,,,false,11
,SG??GowIHQ_PKA??O?XoG?GOoOAR@@CQ,,22919,,,false,10
,S??aC_G?Hok?Ja`fP???EGC_Adg??oGG,,23828,,,false,10
,S??YPK?AA@@PD?WPCkE????C?e[@EO?O[,,23339,,,false,10
,Sa?MOdOohe`Q??GAs?@@O?cOO_?CKS,,22780,,,false,10
,SBO_?C?gA?@@?MhGGQs?sTAOGgG?OGC`,,21941,,,false,10
,S@@DWQ?IGACCG?`?@C_GYDC@PA_k@??j,,22291,,,false,9
,S??@cDAO?oHAo`PIp?AQO_C_IO?G@?oCS,,21032,,,false,9
,SGX??AA`egO@A?KG??E_TBFCB?@O@_Cc,,22011,,,false,9
,S@WH?pGTG_OBBTGD_?sO??_G?Hc???OWO,,23898,,,false,11
,SW?OeIDETPO_g?A{?@??WChAA?CA@?AA,,24387,,,false,11
,SaQGGAT@GG???H`aO?oAA?L?Tg?CKO?Cs,,22290,,,false,10
,SCW@@COIGK?_O?D??b??MCTkAA?gAs__O,,31025,,,false,11
,SP?GGB`R?TgGa@_QA?G__@_L?E_@WC_,,21871,,,false,10
,SP?biOgK?OGGA?QkI?@K?a_CGPE_?_?GC,,24876,,,false,11
,Sq?CAGH????Hk_?PL?_k@???u_x?@B@[,,22850,,,false,10
,S?G`?AOQ??`?GaHN`?AaAGSSKGA?OC?iS,,23269,,,false,10
,S_oAW?cG?sbO?AD?_AO__p?@?bCT?ASK,,22500,,,false,10
,SLASPPI?G?GCK_?OGHAjC?Eg_C?CA?Z,,22570,,,false,10
,SCW?Aa?[GK_oA_kO@??OEI?[G@?P_ogA,,23828,,,false,10
,SQ?GI_F?kG?O@DS?_?@A?kIC_?i`a@@CC,,24247,,,false,11
,SAC??AAG`OOE?BU?C@CHaO@A@cACA@ke_,,22431,,,false,9
,S??w??o@GGaKC?o_GA?QkICA?@aKtI?g,,23269,,,false,10
,S@O?OtD?O??@BAa?GWCKY?YQ@O?dBGO?G,,23898,,,false,10
,S`a??AU_??oHBoCJ?ec??@ESO??I?@E`_,,22500,,,false,10
,Sa?OtO@GOgHoEGC?ICg@I_@c?aD?I??@,,22011,,,false,10
,So?W?AODnOBMog?G@A_A?OOo?@BAW?o,,24737,,,false,10
,S@OI`@CgkCER[??O?CE?_?K??@wAOBGH,,23548,,,false,10
,SfC?HB@CQGG?@Q?i_@GOAAO??@?io_OdC,,22570,,,false,10
,S@@B_IO@GS?aPgIOD??GA_wSDA@C?a?`,,22920,,,false,10
,S?H@?ClGGA??Q?AOKADACO_IQGCQO?mEG,,23409,,,false,10
