name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NB__o_H?c?C_EWg??G,,1957,,,false,3
,NP?A@GOM???A?GHDl_,,2865,,,false,3
,N?HA?CGAGGC?sa@U@@,,2446,,,false,3
,NA?A\AIpQ@GCE?G,,2935,,,false,3
,NGC?@{Q?`H??HOO[,,2446,,,false,3
,N??sAI@?@b???OCeP_G,,2865,,,false,3
,NAO?R?G@@CGP`?Goe,,2376,,,false,3
,N_Q??H?CGWGcEOC?L?O,,2795,,,false,3
,Nw?GC?HGL?_?A`_?GJ,,2935,,,false,4
,N@g?EwG_CS???@a?OcG,,2306,,,false,3
,NO@c?OHE?@A[?A?@OKG,,2306,,,false,3
,NACD??pPgOL??C??_Go,,2376,,,false,3
,N??QACa_?@?IAH?cpc,,2795,,,false,4
,NAA?ACGKPAO?GA?@{W,,2865,,,false,3
,NC??K@@CG_CaSJ??Ob,,2865,,,false,4
,NCA?IGO?CCPB__O?gAg,,2865,,,false,4
,N??_???B_FGgcg?_hG_,,2866,,,false,3
,NcGgH?_?iCOH??Q?o?_,,1957,,,false,3
,NAI?G@BgQK?S??o?G`,,2446,,,false,3
,N`XAbG????oG?W?Qh,,2446,,,false,2
,N??U@_@GAA_AHEO?AK_,,2376,,,false,3
,N??aKE_?T@TC_G?S??G,,2445,,,false,3
,N??DAP?G_sO@?aC`GD,,2795,,,false,3
,Nh@OC?_OA@P_GO@O?gG,,2376,,,false,3
,NWAC??HOLoc?@@A?C?o,,2865,,,false,3
,N?C_?A?kBOWq[?@?GA,,2865,,,false,4
,NOG?CCCO@?f_CCG?a@o,,2375,,,false,3
,N?ObO??wBGx?GAQ??@,,1956,,,false,3
,NOG?o?bO@Ga?OIOd?C,,2446,,,false,3
,N?GWGAG@G_@JS?OCAOG,,2376,,,false,3
,NF?@GCOGJC@@B_??_?g,,2376,,,false,2
,N?CCGSHK?W?YP??@_a,,2375,,,false,3
,N?Q`G@`O?C_@GG?P@OW,,2865,,,false,3
,N?OI_CaICAOaO?_AGS,,2376,,,false,3
,NK?_g??Wr@VA?_C@,,2376,,,false,3
,N@?iaO@o?_K?@__?_Co,,2795,,,false,4
,NB_?BA?DFOB?@??J?a,,2796,,,false,3
,NAPPOAC@@GO?p@?oC_,,2306,,,false,2
,NQi?GaAg@O_GAO_OG,,2376,,,false,3
,N?CHw@??C?@o?_OT@g_,,2376,,,false,3
,NCoE?_?@N??EC@L?A?_,,2865,,,false,2
,N?OCW_?IoG_?oSoAA@,,2796,,,false,4
,NO?cW_@_O@?CASC?OhO,,2865,,,false,3
,NIC??IwASo??ACBA?`,,2306,,,false,3
,N??_K@??C?_?z_@AboO,,2376,,,false,3
,NYGoOCHGI_@GC?Gg,,2306,,,false,3
,N?W_o_GPO???SOpEK,,2865,,,false,3
,N@?_c?eGPG?`KG`C??O,,2375,,,false,3
,NKG_MAOD@P@A??GC@?_,,2796,,,false,3
,NOC@?skdo_@O?@@?G,,2865,,,false,3
,N`GG?@O?q?g??cWcOW,,2375,,,false,3
,N?AG??BfG?JOQOGH@,,2376,,,false,3
,NKM???GM?NDgC????_O,,2306,,,false,3
,NOCTG?EG??OO_?d@_Og,,2446,,,false,3
,NI@??`DAGb?_?kP?GG,,2376,,,false,3
,NO_@DAAH_FQ??_O?_A_,,2446,,,false,3
,N?G_[?Aa?_AC@O?kOAW,,2376,,,false,3
