name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NIyVJ{^n|yyxhv|hymg,,22838,,,false,10
,NUz|hOlsr~Nqnfmxv}W,,21931,,,false,9
,Nw}yuNnn{|J^DnUA~pw,,22489,,,false,9
,Ny^}yzc~Ke@bxvu}t^w,,22279,,,false,9
,NyfUT|\NIz~@^^mzlVo,,22489,,,false,10
,NUq~dyx|v}~uoBZuxdw,,22559,,,false,10
,NdNzn]bNU[j|y[|L\|w,,22908,,,false,10
,NJ^rXPD|mNE~~^~Yp|g,,22349,,,false,10
,Nx}i]xRVx\~dR^Za}^o,,22349,,,false,9
,NZVt]^vvxt^TZB`dN~W,,22489,,,false,9
,NnhnN[}u{YPMZx^k}}w,,21931,,,false,10
,Nz}qKvh~z~kl}TH[hlw,,22280,,,false,9
,NnvoWpz\|lZl\z}}RSw,,22559,,,false,10
,NHiVrnJEZr~r}z}xvpg,,21790,,,false,10
,NZjuVV{uIZzrh]r^v}O,,29614,,,false,10
,Nt]ORsvfu\{|r~y~V]O,,22769,,,false,10
,N{u}v~W~yEx^TlzwxWg,,21511,,,false,9
,NmxvqjvlZjmltzHsxvW,,22000,,,false,9
,NJz}cN^[rfXowj~}l|w,,22769,,,false,9
,Nx|fv?}L^[W]xwj~vvw,,22140,,,false,9
,Nt[\~xIB~zm~\[~wkko,,22839,,,false,10
,NvnR~r{JVWdvnfdN^sg,,22978,,,false,10
,NEVz|j^~NMVVV[^zyb,,22420,,,false,9
,Njonz{]~\vcvYbryllo,,22838,,,false,9
,Nlxyni]\Nc~zxpmIfnw,,23258,,,false,10
,N^\|rla^v^pSiuMp||w,,22350,,,false,9
,N~mu{IdlQ~nzTzn^SEw,,22001,,,false,8
,N}]|JHMx^yX~hq{~vgw,,23397,,,false,10
,NvHJvZ|qfVltjhzNZ^o,,23886,,,false,10
,NfTy]pr{zF|Ke\d~y~w,,22489,,,false,10
,N^NNzZuStTRtf~TNx|o,,23328,,,false,10
,NZmKxvzqU[~mZNMVzvo,,22280,,,false,9
,NLh^wftVz~TTN}^eZZg,,23188,,,false,9
,N^[MZcmN^ZxXb~nXvvg,,23467,,,false,9
,NmLw~vuvfLnlZnDNo}W,,23398,,,false,10
