name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NYGoOCHGI_@GC?Gg,,9644,,,false,9
,N?W_o_GPO???SOpEK,,8875,,,false,7
,N@?_c?eGPG?`KG`C??O,,9085,,,false,7
,NKG_MAOD@P@A??GC@?_,,8106,,,false,7
,NOC@?skdo_@O?@@?G,,8036,,,false,6
,N`GG?@O?q?g??cWcOW,,9154,,,false,8
,N?AG??BfG?JOQOGH@,,9573,,,false,8
,NKM???GM?NDgC????_O,,9503,,,false,8
,NOCTG?EG??OO_?d@_Og,,8595,,,false,7
,NI@??`DAGb?_?kP?GG,,8665,,,false,8
,NO_@DAAH_FQ??_O?_A_,,9015,,,false,8
,N?G_[?Aa?_AC@O?kOAW,,7617,,,false,6
