name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S~~~~~z~\~}^~~n~~~n~^~|~~|~~~~~~{,,7962,,,false,17
,S~~~~~~~N~}n]~~~|~~~~|~~~~~~~~^|{,,8032,,,false,17
,S~~~~~~j}~~~~z~~~~t~~~~^~~|~~~~nw,,7752,,,false,17
,Sl~~~n~z~~~~~~~~~~~~~vnz~~|^~}~~{,,7613,,,false,17
,S~~}~n~~^v~~~~~~n~~~~~~}u~~~~z~v{,,7613,,,false,17
,S}~~~}~~~~~~~~zr~~~~jz~v~~~v~~~~{,,7613,,,false,17
,S~~}~n~~~^}~v~~~~t~~~|~~~~~~~~z~s,,8171,,,false,17
,S~~~~~z}z~v|~~~~v~~n~~~~~~~vz~~^{,,7962,,,false,17
,S~~~~~~j~~~~~~}}~~}~~n^^~~~~~~m~{,,8032,,,false,17
,S~u~~m~~~~~~~~~v~\\~}~~~~~~~~~~~{,,7613,,,false,17
,S|~~~z~~^v~z~~~z~n~^~~~~~~}z~~~~{,,7682,,,false,17
,S~~|^~~p~^~~~~~~~~~~~~~}}~~}~~v~{,,8032,,,false,17
,Sz~~z~~~~~~~~|~^~~~|~z^~~vn~}~~~{,,8101,,,false,17
,Sn~~~~~}~~~~v|}~^z~~~~m~z~~~~~~~{,,8101,,,false,17
,S~~z~n~~~~~}~~|~|~~~~~~n~vv~~}~|{,,8242,,,false,17
,S~|v~|l~~~~~~~~~~|u~v~~~~~v~~~~~{,,58388,,,false,17
,S~v~v~~~~r~^~~x~~~~~~^~~~|~n~~~~{,,7683,,,false,17
,S~~~~~n}}~~vzZ~~~~~~~~v~v~~~~~v~{,,7962,,,false,17
,S~v~~z~~~~~|~~|~~~~~~^~v~z~~~u~v{,,8102,,,false,17
,S~v~~~~z~n~u~~~~~~~~~~~^~~^~~rz~{,,8241,,,false,17
,S}^~~z}~~~~z|~~~~~l~~~~~~~~~~n~z{,,8032,,,false,17
,S~v~~~~~~~~~~~~|~~~t^~v~~^{~~z~~{,,8172,,,false,18
,S~~~~~~u~v~~~}~~~~~~~~v~~~~~}|n~S,,8101,,,false,18
,S~~vN~|~~~~~z~~~~~~~|~~~~|~~~w~~{,,8102,,,false,17
,S~~~~~~~~~~~~~|~~~~}}~u^v~~|~l~~{,,8171,,,false,17
,S~~~u~~~~~~~~~n|~~~~~^n~^~~v~|~|{,,8172,,,false,17
,S|z~~~~~~~~~~~~~v~~y^~~~}~~}~~^}{,,7962,,,false,17
,S~~~~~~^~n~~~~~z~z^~~~~~~^~j~v}~{,,7054,,,false,17
,S~~~~~}~~~~~z}v~~~~~v~nv}~~N~~~~{,,8032,,,false,17
,S~~}~^~|^~~~~~~v~~~~~|~~~~vv~^~^{,,15365,,,false,17
,Snn~~^~~~~~v~|~~~}]~~~z~~v~~~~~~{,,8032,,,false,17
,Sn~~~~~|~~~nv~~~n~z~}~~~~}^~}~~~{,,7613,,,false,17
,S~~~}~~~n~r~~}~v~~~~n}~~~~~v~~|~{,,7752,,,false,17
,S}~z}~~~~n~~~~~~v~~~~~~|~}n~^~~^{,,7683,,,false,17
,S~v~~~~~~~~x~~~~~~~~~z~v~~^~^^n~k,,8171,,,false,17
,S~~nn~n~~~~u~~~~~~~~~^~z~~~~~^n}{,,8102,,,false,18
,Sn^v~~~n~~~~~~v~~|~^~~~~|~~~~|z~{,,8032,,,false,17
,S~~n~~~~~~~~~~vv~~~}}~v~~~~n~~^~S,,8242,,,false,17
,S~l]~~~~~~~~|v~~~t~~~~~}~|~~~~~~{,,8101,,,false,17
,S~}~~~^~~~~~~~~~z~~|~~z}~~n~~~~Zk,,7962,,,false,17
,S~~n~~~~~~~~n~~x~~~~~n~n~~}~^~x~{,,8032,,,false,17
,Sz|~~~~~~~^~~~~~v~~~~}~z~~~|v~Z~{,,7683,,,false,17
,S~~^^~~~~~~~|n~~z~~|~~x|~~~~~z~~{,,7752,,,false,18
,Sv~~~^~|~~~X~~~~~~~~v~~~~~~~v|~|{,,7473,,,false,17
,S^~z~~|~~~~~N}~~}~~~~~~v~~~~v~~^{,,8101,,,false,17
,S~~~~|}z~~~~~v~~n~z~~^~~z~~~|~~~k,,8241,,,false,17
,S~~~~Z|~~~v~~~n~z~~~}v~v~~~~^~~~{,,7264,,,false,17
,S~~~~v~lv~~~~~~~~~~\}~~~}~~~v~v~{,,8032,,,false,17
,S|^~n~~~~n~~}|~z~~~z~~~~~~n~~~n~{,,8032,,,false,17
,S~~~~t~~~~~~r~~n~~~~nxz~}~~~~~~~{,,8241,,,false,18
,S~~}~~|~~~n^~~~~~~~~~~n^~~~~n~vy{,,7683,,,false,17
,Sn~~~}~|~~~~~~zv~t~~~~~~~~~~~~~N[,,8032,,,false,17
,S~~~z~v~v~~~~~~}~^~~~~|~N~~~~vz~{,,7962,,,false,18
,S}~n~~~~|~~~}z~~~~~~~^~~~~~~}|f~{,,7962,,,false,17
,S~z~nz~~v~~~~^~~]~|v~~~~~~~~~v~~{,,31499,,,false,17
,S~}~}~~~~~v~~~~~~~~}~z~~r~vn~}~~{,,7753,,,false,17
