name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nz^^jvU|M~LJnNuySKo,,27636,4992,2528,false,10
,NZrTgs|zRfLpvR~nz^W,,36569,4992,2528,false,10
,N^fur\}^Bhlz{Vunev,,27636,4992,2528,false,9
,NxTl]mf}\Ayx|xxzl^g,,27705,4992,2528,false,10
,Nmg~{mFNM~R~lzqUNxg,,26728,4992,2528,false,10
,Nh^v}v~|dFi}`\p~UdG,,26449,4992,2528,false,9
,Nz\fKz|Vq}zHfb^VmNg,,27078,4992,2528,false,11
,NIlizn@|FmWnz}vu\zw,,26659,4992,2528,false,9
,NR}ae|nin}^rudR{~n,,28194,4992,2528,false,10
,NMTn\Yd~K||v~[Zv^KG,,27705,4992,2528,false,10
,N^mfJ|Q^~~TvluZTqeG,,26728,4992,2528,false,10
,NBRzMyy~xl~j\tv~HhO,,27077,4992,2528,false,9
,Nlc\r[mqrzbyni}vN}w,,27636,4992,2528,false,10
,N]Q|{u|z~n{CvPrfL|o,,28124,4992,2528,false,10
,NW~vfA`~|{z[ufUfZnw,,27705,4992,2528,false,9
,Ntvdx~z}nMJMV~kttd,,35313,4992,2528,false,10
,NvV{x^xhYMNIT~]|]vg,,27985,4992,2528,false,10
,N}}stgmz^~mvl_Vrbww,,26659,4992,2528,false,10
,NIj}njxr]trVfd}zw]W,,27636,4992,2528,false,10
,N{zXxn^hdVl\dZVrvjo,,27636,4992,2528,false,9
,NfOz{|~ZN}EZqv]]t]W,,27566,4992,2528,false,10
,N~}lm|r~l]T\laE^[po,,27706,4992,2528,false,10
,Nqnj|cndnNjfNt~ytwG,,26728,4992,2528,false,9
,N{v^Ml^gVc~FSn~|Zm_,,27356,4992,2528,false,9
,NlZ}xb{uZ}nuvkZde}G,,27636,4992,2528,false,9
,NnpjFwY~Sznv}rjiUNw,,28125,4992,2528,false,10
,Nri}ZBJ]usNvsxX~~|o,,27147,4992,2528,false,10
,Nt~AvF]^utft^m}FtLg,,27984,4992,2528,false,10
,NSc~NXXlzjMkN]v}~uw,,28054,4992,2528,false,10
,NFjz^sf[qt~u{~Z`^n,,36080,4992,2528,false,10
,N~tcn{]zY}wy]ervlz,,27147,4992,2528,false,9
,NWNM}i~~xrntS^[zxFg,,27845,4992,2528,false,10
,N~r}de~nfVe?or^V~\o,,28194,4992,2528,false,9
,NIyVJ{^n|yyxhv|hymg,,28612,4992,2528,false,10
,NUz|hOlsr~Nqnfmxv}W,,27915,4992,2528,false,9
,Nw}yuNnn{|J^DnUA~pw,,27636,4992,2528,false,9
,Ny^}yzc~Ke@bxvu}t^w,,27705,4992,2528,false,9
,NyfUT|\NIz~@^^mzlVo,,27566,4992,2528,false,10
,NUq~dyx|v}~uoBZuxdw,,27426,4992,2528,false,10
,NdNzn]bNU[j|y[|L\|w,,28054,4992,2528,false,10
,NJ^rXPD|mNE~~^~Yp|g,,27636,4992,2528,false,10
,Nx}i]xRVx\~dR^Za}^o,,27705,4992,2528,false,9
,NZVt]^vvxt^TZB`dN~W,,27636,4992,2528,false,9
,NnhnN[}u{YPMZx^k}}w,,27077,4992,2528,false,10
,Nz}qKvh~z~kl}TH[hlw,,27217,4992,2528,false,9
,NnvoWpz\|lZl\z}}RSw,,27147,4992,2528,false,10
,NHiVrnJEZr~r}z}xvpg,,27147,4992,2528,false,10
,NZjuVV{uIZzrh]r^v}O,,26729,4992,2528,false,10
,Nt]ORsvfu\{|r~y~V]O,,27706,4992,2528,false,10
,N{u}v~W~yEx^TlzwxWg,,26449,4992,2528,false,9
,NmxvqjvlZjmltzHsxvW,,27566,4992,2528,false,9
,NJz}cN^[rfXowj~}l|w,,26659,4992,2528,false,9
,Nx|fv?}L^[W]xwj~vvw,,26799,4992,2528,false,9
,Nt[\~xIB~zm~\[~wkko,,27706,4992,2528,false,10
,NvnR~r{JVWdvnfdN^sg,,27636,4992,2528,false,10
,NEVz|j^~NMVVV[^zyb,,27077,4992,2528,false,9
,Njonz{]~\vcvYbryllo,,27705,4992,2528,false,9
,Nlxyni]\Nc~zxpmIfnw,,43059,4992,2528,false,10
,N^\|rla^v^pSiuMp||w,,33847,4992,2528,false,9
,N~mu{IdlQ~nzTzn^SEw,,33637,4992,2528,false,8
,N}]|JHMx^yX~hq{~vgw,,34824,4992,2528,false,10
,NvHJvZ|qfVltjhzNZ^o,,34335,4992,2528,false,10
,NfTy]pr{zF|Ke\d~y~w,,33219,4992,2528,false,10
,N^NNzZuStTRtf~TNx|o,,34405,4992,2528,false,10
,NZmKxvzqU[~mZNMVzvo,,33358,4992,2528,false,9
,NLh^wftVz~TTN}^eZZg,,33707,4992,2528,false,9
,N^[MZcmN^ZxXb~nXvvg,,34823,4992,2528,false,9
,NmLw~vuvfLnlZnDNo}W,,34754,4992,2528,false,10
