name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NX?KQiF[\AYxxGxjlZ_,,8932,2944,1504,false,8
,NiWz?kecMQQntQqUh\G,,9141,2944,1504,false,8
,NK`d{BFNHnPQlzq_Fg_,,8095,2944,1504,false,8
,N`MVitzldDgu_DO]EdG,,8723,2944,1504,false,8
,NyTfUQ|XOMyG@sXRuDG,,8165,2944,1504,false,7
,NH\fKh\DasjHfbVPAJ_,,7746,2944,1504,false,7
,NAkIxK?VDkWazJvD\jo,,6978,2944,1504,false,8
,NIhiij`xeAPnJ{AuXOg,,8235,2944,1504,false,7
,NRU_a{iILCNrudQWxn,,9072,2944,1504,false,7
,NMUJLXDx?xxfFPP^N?G,,8235,2944,1504,false,7
,NGheTipm[s{pwKYcZM,,7955,2944,1504,false,7
,N\c`JXA^~uPeluGToA,,8165,2944,1504,false,6
,NY]e?moLHltRHcbnadG,,8095,2944,1504,false,8
,NBBZMwIzw@Nj\PsTHgO,,8723,2944,1504,false,7
,Nh_KrOgqQz`GmI}fNsW,,8513,2944,1504,false,6
,NLCX\k^_byyod_ZR@y_,,7816,2944,1504,false,7
,NYQ`oU\x~Ms?vP_cLdo,,8025,2944,1504,false,7
,NAxvcag^st@CueSdYyG,,8583,2944,1504,false,7
,NW]EFA`flWyKeBUbXdw,,7048,2944,1504,false,7
,N`e@XlR{nIB[V^gdp_,,21354,2944,1504,false,8
,NVv{wYiM^EMAPaKXCTG,,11933,2944,1504,false,8
,NrTSX^p?OCBIS|U|Yv_,,10189,2944,1504,false,7
,Nyy{_KcbMylsKoVba_W,,9072,2944,1504,false,7
,N[kstgIYZNmVh?BR@wo,,9072,2944,1504,false,7
,NIbUjhOB]tAVfdcZwY,,9839,2944,1504,false,7
,NIIx^Blr?UzAC`zj_MW,,9980,2944,1504,false,8
,N[rWpjYhcTlWdZS``h_,,10049,2944,1504,false,9
,NfoWSl]gdcEN`xMQuIW,,9491,2944,1504,false,7
,Nf?jwx~QJy?XQFYKT[O,,9839,2944,1504,false,8
,NxqFmlpZlQCGLaEJWwo,,9631,2944,1504,false,8
,NUMgNTRlK[PThqQU[pO,,9421,2944,1504,false,8
,Nqij[cn_EHjeI_~wpw,,9980,2944,1504,false,7
,NwpzdgIdnfGdLlOIsoG,,9910,2944,1504,false,8
,NSrNMcZgU_\B?hntJM_,,8514,2944,1504,false,8
,NcNXu`CURqmvVeSSCiG,,10538,2944,1504,false,7
,NhRehB[cH}bOvgPde]G,,9979,2944,1504,false,8
,NmoI@WwhCzmVirigUDg,,10607,2944,1504,false,7
,NhrbFgQUsQnaSZJaONo,,8653,2944,1504,false,8
,NrA[XBB]?sGvcpP~vco,,10259,2944,1504,false,8
,NU|?V?\TQoEpXi[V\{G,,10607,2944,1504,false,8
,NP]AbFIJss`tFkuEtHg,,10537,2944,1504,false,8
