name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nri}ZBJ]usNvsxX~~|o,,29587,4992,2528,false,10
,Nt~AvF]^utft^m}FtLg,,28959,4992,2528,false,10
,NSc~NXXlzjMkN]v}~uw,,28471,4992,2528,false,10
,NFjz^sf[qt~u{~Z`^n,,28122,4992,2528,false,10
,N~tcn{]zY}wy]ervlz,,28192,4992,2528,false,9
,NWNM}i~~xrntS^[zxFg,,28610,4992,2528,false,9
,N~r}de~nfVe?or^V~\o,,29029,4992,2528,false,9
,NIyVJ{^n|yyxhv|hymg,,28121,4992,2528,false,10
,NUz|hOlsr~Nqnfmxv}W,,28540,4992,2528,false,9
,Nw}yuNnn{|J^DnUA~pw,,28610,4992,2528,false,9
,Ny^}yzc~Ke@bxvu}t^w,,27703,4992,2528,false,9
,NyfUT|\NIz~@^^mzlVo,,27703,4992,2528,false,10
,NUq~dyx|v}~uoBZuxdw,,29029,4992,2528,false,10
,NdNzn]bNU[j|y[|L\|w,,28471,4992,2528,false,10
,NJ^rXPD|mNE~~^~Yp|g,,28611,4992,2528,false,10
,Nx}i]xRVx\~dR^Za}^o,,28052,4992,2528,false,9
,NZVt]^vvxt^TZB`dN~W,,28191,4992,2528,false,9
,NnhnN[}u{YPMZx^k}}w,,28192,4992,2528,false,10
,Nz}qKvh~z~kl}TH[hlw,,28681,4992,2528,false,9
,NnvoWpz\|lZl\z}}RSw,,28471,4992,2528,false,10
,NHiVrnJEZr~r}z}xvpg,,28401,4992,2528,false,10
,NZjuVV{uIZzrh]r^v}O,,29029,4992,2528,false,10
,Nt]ORsvfu\{|r~y~V]O,,28052,4992,2528,false,10
,N{u}v~W~yEx^TlzwxWg,,28052,4992,2528,false,9
,NmxvqjvlZjmltzHsxvW,,27773,4992,2528,false,9
,NJz}cN^[rfXowj~}l|w,,28122,4992,2528,false,9
,Nx|fv?}L^[W]xwj~vvw,,28122,4992,2528,false,9
,Nt[\~xIB~zm~\[~wkko,,28890,4992,2528,false,10
,NvnR~r{JVWdvnfdN^sg,,28541,4992,2528,false,9
,NEVz|j^~NMVVV[^zyb,,29099,4992,2528,false,9
,Njonz{]~\vcvYbryllo,,28541,4992,2528,false,9
,Nlxyni]\Nc~zxpmIfnw,,28331,4992,2528,false,10
,N^\|rla^v^pSiuMp||w,,28122,4992,2528,false,9
,N~mu{IdlQ~nzTzn^SEw,,28471,4992,2528,false,8
,N}]|JHMx^yX~hq{~vgw,,28680,4992,2528,false,10
,NvHJvZ|qfVltjhzNZ^o,,28680,4992,2528,false,10
,NfTy]pr{zF|Ke\d~y~w,,27215,4992,2528,false,10
,N^NNzZuStTRtf~TNx|o,,28540,4992,2528,false,10
,NZmKxvzqU[~mZNMVzvo,,27913,4992,2528,false,9
,NLh^wftVz~TTN}^eZZg,,28540,4992,2528,false,9
,N^[MZcmN^ZxXb~nXvvg,,28610,4992,2528,false,9
,NmLw~vuvfLnlZnDNo}W,,28122,4992,2528,false,10
