name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S~l]~~~~~~~~|v~~~t~~~~~}~|~~~~~~{,,79017,9408,4736,false,17
,S~}~~~^~~~~~~~~~z~~|~~z}~~n~~~~Zk,,77341,9408,4736,false,17
,S~~n~~~~~~~~n~~x~~~~~n~n~~}~^~x~{,,78459,9408,4736,false,17
,Sz|~~~~~~~^~~~~~v~~~~}~z~~~|v~Z~{,,78598,9408,4736,false,18
,S~~^^~~~~~~~|n~~z~~|~~x|~~~~~z~~{,,78250,9408,4736,false,18
,Sv~~~^~|~~~X~~~~~~~~v~~~~~~~v|~|{,,78180,9408,4736,false,18
,S^~z~~|~~~~~N}~~}~~~~~~v~~~~v~~^{,,78319,9408,4736,false,17
,S~~~~|}z~~~~~v~~n~z~~^~~z~~~|~~~k,,77690,9408,4736,false,17
,S~~~~Z|~~~v~~~n~z~~~}v~v~~~~^~~~{,,78598,9408,4736,false,17
,S~~~~v~lv~~~~~~~~~~\}~~~}~~~v~v~{,,78249,9408,4736,false,17
,S|^~n~~~~n~~}|~z~~~z~~~~~~n~~~n~{,,78040,9408,4736,false,17
,S~~~~t~~~~~~r~~n~~~~nxz~}~~~~~~~{,,77691,9408,4736,false,17
,S~~}~~|~~~n^~~~~~~~~~~n^~~~~n~vy{,,78738,9408,4736,false,17
,Sn~~~}~|~~~~~~zv~t~~~~~~~~~~~~~N[,,78598,9408,4736,false,17
,S~~~z~v~v~~~~~~}~^~~~~|~N~~~~vz~{,,78249,9408,4736,false,18
,S}~n~~~~|~~~}z~~~~~~~^~~~~~~}|f~{,,77900,9408,4736,false,17
,S~z~nz~~v~~~~^~~]~|v~~~~~~~~~v~~{,,79017,9408,4736,false,17
,S~}~}~~~~~v~~~~~~~~}~z~~r~vn~}~~{,,77831,9408,4736,false,17
