name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SXWXazLT\pOBjTI\_@sOWChGAHcA@?QYO,,37156,,,false,9
,SeQHLETJGG?_OHdeOboAMC\mVgCkKs_cs,,37994,,,false,9
,SPGJiRxZ?\gGa@q]I?Hg_f`LGVe`YC_GC,,38553,,,false,9
,SqGcIIXU??`Hka@~l?ak@GS?}gz?Pf@]S,,44280,,,false,10
,SkqfWOmG?sbSKAL@gIQjapE\?bCT?E]k,,40439,,,false,10
,SDWWZb@[kKgsF`{O`@?qEiI{gD?TaphA,,41137,,,false,9
,SQCg?AUG`WqUCFu?K@DZa[DA`cidbHlmc,,37575,,,false,9
,S@QOOtf@W??LBae`GYC]}AYUPPalvIO_g,,38553,,,false,8
,SbaOtQTgOwxxFwCJIek@I`Fs?aDII@E@,,39530,,,false,9
,SpOY`BSlnSF^{g?W@EeA_O[o?@zAWBwH,,39111,,,false,8
,SfCBhBPDY[GaPyIyd@GWAawSDB@moaOdC,,38762,,,false,9
,S@X@hLnIYAO?}?IOKADAc{oIYgFQSInEg,,35480,,,false,9
,SFDSOD?I|CQDCigeWUw^BaKceKIL`?ClC,,39112,,,false,10
,S_{aKcQ|AA?lSO]howNA[QKCDMAKMrq,,39740,,,false,9
,SH?NQiAk@sH@lRQCEsIn@OPQei@vcBWW,,51124,,,false,10
,SDoQSbpHYBaaJjcoHecMDySgPqC??wQKG,,39461,,,false,10
,S?K@Vd?ca\RO[yBHAPzmDCwfOjQ[PAAA,,37087,,,false,9
,ShIcG?MXFga__cxE@y_ATZBLsQqGBJdWO,,36737,,,false,8
,Sae?OkcCqY_D_J~aaYTT_`g?LQAa}ak`G,,38763,,,false,10
,SFO`aB]RG?tZGwsV[ACGGqshggQOEv@`,,39182,,,false,9
,Sk@ayzOgK?[@qwegOtJ?Wbc[C_aHLEIDW,,35899,,,false,8
,SGDDCBzFjr`_}hLTS@GXoJX|OPA@P?K,,36806,,,false,8
,SKjxJoN`WJVUEbcK{?IoCYGO@Cooo@_iC,,40927,,,false,10
,SdLK|PD`YcOA?apS?C@[[GM`i}`K@YRDW,,38972,,,false,10
,SiRBsgKCck?OGFTsulxRcE??Fo?]PwB_o,,38693,,,false,9
,SLHH@P?Iqqdc@u_HDt_okrWCAP[X]q?u,,40927,,,false,9
,S`OOCwUXDsmzhO?_gTRLA@GSPDvhMo?YG,,38483,,,false,9
,SwpAIKIEOBXEo[TEqOAhxae?AOX[cSQv_,,39042,,,false,9
,S_hwG{]a?EN|C_@RDFGoDoIceDHgoE_kW,,39111,,,false,9
,SLjAE`mhThB@WpX[AA??OAWS[Do?R]fpo,,37785,,,false,10
,SOoZcGTnYBGejP`_UKoZIe]HAB??PDb_O,,38832,,,false,10
,SYHVilyTC@a}OHyUcGX?WA?E\U@A_[L_,,38552,,,false,8
,SFBaDUOYST`Do?wbVcLcJ?HKPcbMcDsO_,,50566,,,false,9
,So_cX[ZAFAC?JfMbCpXu|RxhG??Oc@ASK,,33873,,,false,8
,SQHV?bH?`yRo_?fE@goDAihSBeb|AgG~,,37645,,,false,9
,S`EFAkOSSr?_LCaSanBCCkL]UcFAba?\o,,39391,,,false,10
,SSKCSJE?@_WRNGac@CPrMiIDpMQHVvbO_,,37295,,,false,9
,SMX{@?EKIG_KAYh{gc?RJWZOdQPOPNMgK,,38692,,,false,10
,ShCgC@c[A?OrHwlSX?_~GQJzU@|CCM_@k,,40089,,,false,10
,S?ALHAphfs_AIfs@I`G}oFT_EKHIB@P{o,,36877,,,false,9
,SPsWdob?bEAMYKXEdQD{WtLSeaQASBGO,,40578,,,false,9
,SPemADbxOo_w?Obi@kUFe?GcSQS@DXM~,,37645,,,false,9
,SJkF`KCjGuOsWdGwBfOYeZ_g?p`Co`_`_,,38064,,,false,9
,SCAQM@JpCRpIUC@EF`GqGYLsqGLowdKLC,,43023,,,false,9
,SuDvGrKPD_rB@_csqaG_?_CN@XQy?ugpo,,37505,,,false,9
,S@HsNNoHoJ?Uaw@GMPVC@_I]?etTBPPgC,,37156,,,false,9
,Sjq_Cw@HqO?GStuo@dPQaPAsPCZcG}I[S,,38623,,,false,9
,S?_vsGgd?_AXQA\aD\au?dOu_ilgw?JYK,,39601,,,false,10
,SSA|xWa_d@Ckcz@]?KxHOAOkICuJ?Wh@s,,38763,,,false,10
,Sj@_VuAQHbEIiupHOa?I@OWwGSJC`?Zzo,,39740,,,false,9
,SCGiNDM?PmgOB@HAODKGBh?mWxK@V\_r{,,53709,,,false,9
,SZGDVP?HEt?G@o@?mpaw@GtaCWpxPpjMc,,36318,,,false,8
,SCBbCI[OTwA`gwUYxUCeKo?SPIfHbSAHW,,39949,,,false,10
,SGe@j\wD\_B?CyZC?STZLCD`SCCJE_kO{,,41346,,,false,10
,SG?PUod?i?gSEIpQSDIzUW?dhHF]fcAWw,,48750,,,false,10
,S@S`sPPW?tHHwgs\SG_APvBhFIClIARP_,,63487,,,false,10
,SJHAQhAYeAC@RLCPE{TIQHDkoa?iISxTo,,56223,,,false,8
,S@XPRBOGHSuSPZbLRPbh?KOYBAa`MPJ_K,,41277,,,false,9
,SMegGFrWDJrXof_?O_DCQ@]LTGM@ckS_o,,39112,,,false,10
,SPOV?w_oXuoAAFFrGBS?zYK`YT?UWXq@_,,37226,,,false,9
