name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N^n^xvzu~|~~^~^vzvw,,35805,4992,2528,false,14
,N~\}~f~N~^x|r~~\~~w,,35943,4992,2528,false,14
,Nznt|}n~y~}}~n|~~mw,,34827,4992,2528,false,13
,Nn~~|~~]x~e]~~~~xfw,,35176,4992,2528,false,14
,N~]{~y}~\^|~~z^~N~w,,36084,4992,2528,false,13
,Nv^~|~~n~j~}}~^zkzo,,35734,4992,2528,false,13
,N~jn|~~z~^`z~~^}~jw,,34827,4992,2528,false,13
,Nv}n~{dv~~~~^~tn~|o,,35734,4992,2528,false,13
,N]v}~~v\}^k~~v~~}~W,,35316,4992,2528,false,13
,N~m~\Qn~V~~zt~~~~~W,,35316,4992,2528,false,13
,N|^~~~~v}ljn~z~v}z_,,35735,4992,2528,false,13
,N^~~~vnn}yrz^n~~l|w,,36223,4992,2528,false,13
,N~Zxvv~zn~}~y~l~^~o,,36642,4992,2528,false,14
,N}Nn~~~zv~~k|~}}tzw,,35665,4992,2528,false,13
,N~V~~V~v~zu~j|}zn|w,,36572,4992,2528,false,13
,Nv~Zv\~nz~~~m~vl~vW,,35874,4992,2528,false,13
,N}~Z~u~~lx~~^nzb~~w,,36223,4992,2528,false,14
,N|}}~^^n]v~~^~v}~Xw,,35735,4992,2528,false,13
,Nvv^z~y~~un~{vnvv~w,,35525,4992,2528,false,13
,Nl~M~}~~}||j~~}^|~g,,36293,4992,2528,false,13
,N~}~^~j]~~~n~\^^r~_,,35735,4992,2528,false,14
,N~x~V~v|n}|n~f~~m~o,,36641,4992,2528,false,14
,N^z|z~n^z~|z|nvvz~g,,36153,4992,2528,false,13
,Nnz~~m^i~zv~~~w~Z~w,,36153,4992,2528,false,13
,N}^z~~~x~}^}~}|nzTw,,35665,4992,2528,false,13
,Nt||~N~~z~Jv~~~|~}G,,34339,4992,2528,false,14
,N~|n~|\~Ujn~z^~^~nw,,36153,4992,2528,false,14
,N~~T~}~~v~}~xm~|zVg,,35804,4992,2528,false,13
,Nv~rnvz~nt~ny~~~t|w,,36362,4992,2528,false,13
,N~~^ju~}~~~V~zyvV~W,,34617,4992,2528,false,13
,Nv~|~~^~v~|~^f~}}b_,,36572,4992,2528,false,13
,Nv^~zqvj^v~~~~^|~|o,,45714,4992,2528,false,14
,Nxv~~^}|~vN}}^~~zVw,,37061,4992,2528,false,13
,N~}}zy~~vnz~~jnnvZw,,36154,4992,2528,false,13
,N]r~fvz~}nv~~~}z~nW,,36153,4992,2528,false,13
,N|~{d~v^~|^~zz{~~zw,,36363,4992,2528,false,13
,Nvvt^nz]~~}^^~~z~}W,,36153,4992,2528,false,13
,N~}~jzl~z~}~}~n~Z\o,,35246,4992,2528,false,13
,N}|m~~N~vzfz~L~~^~w,,36502,4992,2528,false,14
,Nx|~}x~~~^~]vnz^~\w,,36782,4992,2528,false,13
,Nvzk^~^z~z~~~V~z^tw,,36223,4992,2528,false,13
,N^z|~~}z}~|~~}^nd}W,,35246,4992,2528,false,13
,N^unZ^~n|~~v\~~z}^w,,43760,4992,2528,false,13
,Nzv~l~n]~n|{~\vz~~w,,36153,4992,2528,false,13
,Nn|]^~~\fv~~~rN~n~w,,35735,4992,2528,false,13
