name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NGheTipm[s{pwKYcZM,,21791,,,false,7
,N\c`JXA^~uPeluGToA,,22000,,,false,6
,NY]e?moLHltRHcbnadG,,22908,,,false,8
,NBBZMwIzw@Nj\PsTHgO,,20324,,,false,7
,Nh_KrOgqQz`GmI}fNsW,,21511,,,false,6
,NLCX\k^_byyod_ZR@y_,,22140,,,false,7
,NYQ`oU\x~Ms?vP_cLdo,,21860,,,false,7
,NAxvcag^st@CueSdYyG,,21232,,,false,8
,NW]EFA`flWyKeBUbXdw,,21930,,,false,7
,N`e@XlR{nIB[V^gdp_,,22908,,,false,8
,NVv{wYiM^EMAPaKXCTG,,22419,,,false,8
,NrTSX^p?OCBIS|U|Yv_,,20883,,,false,7
,Nyy{_KcbMylsKoVba_W,,20953,,,false,7
,N[kstgIYZNmVh?BR@wo,,20464,,,false,7
,NIbUjhOB]tAVfdcZwY,,22000,,,false,7
,NIIx^Blr?UzAC`zj_MW,,23886,,,false,8
,N[rWpjYhcTlWdZS``h_,,23747,,,false,8
,NfoWSl]gdcEN`xMQuIW,,22559,,,false,7
,Nf?jwx~QJy?XQFYKT[O,,22909,,,false,8
,NxqFmlpZlQCGLaEJWwo,,23606,,,false,8
,NUMgNTRlK[PThqQU[pO,,23607,,,false,8
,Nqij[cn_EHjeI_~wpw,,21092,,,false,7
,NwpzdgIdnfGdLlOIsoG,,22838,,,false,8
,NSrNMcZgU_\B?hntJM_,,21581,,,false,8
,NcNXu`CURqmvVeSSCiG,,27099,,,false,7
,NhRehB[cH}bOvgPde]G,,28565,,,false,8
,NmoI@WwhCzmVirigUDg,,28146,,,false,7
,NhrbFgQUsQnaSZJaONo,,29543,,,false,8
,NrA[XBB]?sGvcpP~vco,,29124,,,false,8
,NU|?V?\TQoEpXi[V\{G,,28076,,,false,8
,NP]AbFIJss`tFkuEtHg,,29334,,,false,9
