name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?G?CG_?J_?QAChEI?_?SD@C?ai?OubO,,17050,,,false,6
,SG_?K_A?`?D??`?HR?JMEIGI?CQ??UADG,,16910,,,false,5
,S_`O?g@GP????EGgODGAoABBE??H?uAp_,,16980,,,false,6
,S_CPa?GW_IcCS??UcAC?W?Tb?X?C?P?O_,,16002,,,false,6
,S???_H`yI_Q?CCo@AOL?J?IQ_G@OC??Hc,,16282,,,false,5
,Sx?_AOOoc_A?KGH??KeG@?GGLoAC?_?gK,,16352,,,false,6
,SC?ALA??G?OP[@Z?MSSaCI_CO?@IC?_?o,,17190,,,false,6
,SA?P?`QoGAA?k?K?iODS?D?G?AHgAGOBo,,16770,,,false,5
,SD?__WH?_?ObGP?OBoWODX@P?@a@C?GGC,,16770,,,false,5
,S?kW??O_w@`OI@CcI?GHpGs?@???CwA@C,,16351,,,false,5
,SG?dCc_EO`IE@?SI??SAD???_CU@`?HGW,,16840,,,false,5
,SA[?@GHY?G?@_I[CT_`cCGkA???O?g?HG,,15722,,,false,5
,SCOdDOECQ?OIAOK_W?GO?g_CA[``c?A,,17190,,,false,6
,S?Q?_GLDA?g?S?k@CoOC_?KAPAaAs?S`,,18238,,,false,6
,SCBA?@ba?O_@CqCSo@O?Gq?`CGQ?AAS@_,,17260,,,false,6
,S@W?H@??OGKOPEa`@???GHG`D@kB@?AoW,,17190,,,false,6
,SEOH`SBAC?GbS@G?@O?C_QCAPWER??I,,16281,,,false,5
,S??R__Hqc?A[AaCOA??C@MA?i@BACOg?_,,15862,,,false,5
,SEO@XG_ACdGg?]b_?Q_?C???@Oc`E@H,,18727,,,false,6
,SP_OA????O?DbUPC_ObGoQC?iA@gOw?O,,16421,,,false,5
,SIO?eOP_?C?cC_BO?DCao?HAH?]??OD@K,,16281,,,false,5
,SCH@??DEF??I@hGN@?cI??j__?AA?Q?a_,,18238,,,false,6
,S@?C?c?A_Kc?__a?BIKWGAGa?`HSiA?@K,,15862,,,false,5
,S?AG?O?QC?IAT@CDQ?RGUABEC??`D_H__,,18237,,,false,6
,S_?H?AO?K@gEOq__AdW__Gg??ASW?WI?o,,17190,,,false,5
,SC@?BK?`SKO?OG_a@S@_GGC@O_CFg?GF_,,17819,,,false,6
,SFA?CEGB?E@AGTGCGI?Ke_??@E?H_C_w,,17329,,,false,6
,S??CMP`DAKOGA?ag_?GlA?@DOuG_??KC,,16351,,,false,6
,S@_C?OQ?O_AC?HHQI_?_`OwHG@CCO@C\G,,16701,,,false,6
,SQGD?W?CCQ?D?A?@@?cago?iPO@Q`?X__,,16700,,,false,6
,S@?M?SKMC@GsEQ_?CCGA@Gb?G??aIG_@C,,17189,,,false,6
,SPEOSGO?b?_Q?A??H?HHQGAIGCSAcGdA,,16211,,,false,6
,S??_POH??S[CcIHGJ?OGOsaCI_SC?@_A,,18168,,,false,6
,SDBC?WcAaU??KC???Aq_`@_GOAgD?A?VG,,17260,,,false,6
,SQ@GIXS?ICIR?Q?@_@?_D@Q?OCGO@Q?oC,,18238,,,false,6
,SH_O?_Qa?_OCBAh??AU@CfG?_G_??RN?C,,16840,,,false,6
,SI??O_ECO?E_OQdE@@dCK_A?R???FEc?C,,16491,,,false,6
,S_AGQI?AGiC??Ao@G`_?N_S@?CCHWoo_,,16980,,,false,5
,SA?Sq??C_GC???G]pUIG_?@AT?QHPO@?W,,16631,,,false,5
,S_OHAPCCBOAAoDOBU??O?OaOqA?CPa@O,,14674,,,false,5
,S??ACgbw?ACKGA_?CWHKPMhg@?C??_H@,,16631,,,false,6
,S?bi???`TDGdQ_W_??Ba?AdAG?Hc?C??o,,15652,,,false,6
,S??O?C?tRoOBC?_`X?G_A?a`KiC?C@PGO,,17539,,,false,6
,SG??GowIHQ_PKA??O?XoG?GOoOAR@@CQ,,17539,,,false,6
,S??aC_G?Hok?Ja`fP???EGC_Adg??oGG,,17469,,,false,5
,S??YPK?AA@@PD?WPCkE????C?e[@EO?O[,,16421,,,false,5
,Sa?MOdOohe`Q??GAs?@@O?cOO_?CKS,,15373,,,false,5
,SBO_?C?gA?@@?MhGGQs?sTAOGgG?OGC`,,15373,,,false,5
,S@@DWQ?IGACCG?`?@C_GYDC@PA_k@??j,,19146,,,false,6
,S??@cDAO?oHAo`PIp?AQO_C_IO?G@?oCS,,19146,,,false,6
,SGX??AA`egO@A?KG??E_TBFCB?@O@_Cc,,16351,,,false,6
,S@WH?pGTG_OBBTGD_?sO??_G?Hc???OWO,,16840,,,false,5
,SW?OeIDETPO_g?A{?@??WChAA?CA@?AA,,15932,,,false,5
,SaQGGAT@GG???H`aO?oAA?L?Tg?CKO?Cs,,17050,,,false,5
,SCW@@COIGK?_O?D??b??MCTkAA?gAs__O,,16071,,,false,4
,SP?GGB`R?TgGa@_QA?G__@_L?E_@WC_,,17119,,,false,6
,SP?biOgK?OGGA?QkI?@K?a_CGPE_?_?GC,,15652,,,false,5
,Sq?CAGH????Hk_?PL?_k@???u_x?@B@[,,17050,,,false,5
,S?G`?AOQ??`?GaHN`?AaAGSSKGA?OC?iS,,16142,,,false,5
,S_oAW?cG?sbO?AD?_AO__p?@?bCT?ASK,,18447,,,false,6
,SLASPPI?G?GCK_?OGHAjC?Eg_C?CA?Z,,15233,,,false,5
,SCW?Aa?[GK_oA_kO@??OEI?[G@?P_ogA,,16911,,,false,5
,SQ?GI_F?kG?O@DS?_?@A?kIC_?i`a@@CC,,16002,,,false,5
,SAC??AAG`OOE?BU?C@CHaO@A@cACA@ke_,,15653,,,false,5
,S??w??o@GGaKC?o_GA?QkICA?@aKtI?g,,14325,,,false,5
,S@O?OtD?O??@BAa?GWCKY?YQ@O?dBGO?G,,17190,,,false,5
,S`a??AU_??oHBoCJ?ec??@ESO??I?@E`_,,17609,,,false,6
,Sa?OtO@GOgHoEGC?ICg@I_@c?aD?I??@,,16142,,,false,6
,So?W?AODnOBMog?G@A_A?OOo?@BAW?o,,15303,,,false,5
,S@OI`@CgkCER[??O?CE?_?K??@wAOBGH,,15373,,,false,5
,SfC?HB@CQGG?@Q?i_@GOAAO??@?io_OdC,,16701,,,false,5
,S@@B_IO@GS?aPgIOD??GA_wSDA@C?a?`,,16351,,,false,6
,S?H@?ClGGA??Q?AOKADACO_IQGCQO?mEG,,17259,,,false,5
