name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?O?GIoO@`@AGg_?C?_kC@?c??G???C_o,,15605,2240,1280,false,4
,S?G?C???H??QACHEI???OC@??aa?OubO,,15256,2240,1280,false,4
,SG_???A?a?D??@?GR?IAEIGI?CQ??SAD,,15813,2240,1280,false,4
,S?_?K_??@????c?`?DHMOAJA???G?q?pG,,15047,2240,1280,false,4
,S_`O?g@GP?C?OAGGO?G?g??BE??@?UA@_,,13863,2240,1280,false,4
,S_CPa?GW_A?CC??UcAC?O?D@?X?C?P,,14629,2240,1280,false,3
,S???_G_y?gq?C?O???G?I?Qo_G@OC??Wc,,15814,2240,1280,false,4
,S_???@Poi???CC`@ASF?@?GAC_A??_?HC,,15675,2240,1280,false,4
,S\?_AO??C_A?GGJ??WcG@?GGXO?C???_G,,14630,2240,1280,false,4
,S??ALA??G??P[@R?ICS_?G_C???IC?_?o,,16162,2240,1280,false,4
,SA?P???_GAO?G?L?e??UCJ???AH_A?O@o,,14420,2240,1280,false,4
,S??`?`QO_?A@k?G?gOD??C?W?@`H?G?I,,14630,2240,1280,false,4
,SD??_WH???Oa?P?OAoWODX@@??A@C?G,,15814,2240,1280,false,4
,S?kO??O_W?`?I@CCJ?GGP?s?@???CO?@C,,15048,2240,1280,false,3
,S??LC_?Co@AQ??Og??O@`G??_C?@_gI?W,,15605,2240,1280,false,4
,SI?_@C_A?`IC@GKAO?caCG????U?@?@G,,15326,2240,1280,false,4
,SAS??GHI???@_A[CT_@C??kA???O?g?@G,,14212,2240,1280,false,4
,S?Wc@OC[?GO?AOK_W??s?G_C?C_?C?AG,,15744,2240,1280,false,4
,SCA@D?ADQ?OIC?C_S?G?__CAAW@`_,,15675,2240,1280,false,4
,S?O?_GLDA?g?O?_??oOC_?G?OAaAs?C`,,15605,2240,1280,false,4
,S?RA??ba????CQK@o?O?Gq?`D?Q???O?_,,15814,2240,1280,false,4
,SCO?@@A?OO_@Oa?T?@??G@?_CGC?BACpG,,14212,2240,1280,false,3
,S@G?H???OGKO@Ca_@????HG`D@gB@?A?O,,16232,2240,1280,false,5
,SEOH_CB?C?GbC@G?@O?C_Q??PO?P??I,,14908,2240,1280,false,4
,S??A_sGAc??OOa?O???C?ACAiHFACO_,,16162,2240,1280,false,4
,SAOP@_@oC?AKAAD_A?_CDKA????AC?G?_,,15326,2240,1280,false,4
,SC?@WG_A?dGg?]a??Q??????@Oc`A@@,,15187,2240,1280,false,4
,SO?OA????O?D_UP?_OBG_OC?aA@gOg?O,,13724,2240,1280,false,3
,S@o?cOO_???cF?@S?D_iOA??G?O??OD?G,,15395,2240,1280,false,4
,SI??A?@A@C?GC`A???cA_?Hah?M??A?`C,,16650,2240,1280,false,4
,SCH@??DCF??A@gGN@?CG??i???AA?O?A_,,16022,2240,1280,false,4
,S@???c?A_K_?__a?BI?WG????`@OiA?@K,,15814,2240,1280,false,4
,S?AK?O?Q?CC?D@C?A?^??AGe??GDH_?_,,13863,2240,1280,false,4
,S?A?????C?iEP??dOC@GUAJ?C??_C?J?_,,14560,2240,1280,false,4
,S_?H?AO?C@GA?q_??`W__G_??ASW?WG?_,,14351,2240,1280,false,4
,S?@?BK??[KO?O??_AT?_GGK@?a?C_??DO,,16023,2240,1280,false,4
,SD???C?bO????G_e@?@G????PECBGCGm_,,16231,2240,1280,false,4
,SCA?CEG@?E@AGTGCGI?Ce_?????H_?_O,,15814,2240,1280,false,4
,SA??KP`D?K?GA?aG??GlA??D?eG???CC,,15465,2240,1280,false,4
,S?_CA?O@AcO???H_a_??@O@HOp?_O@GS,,14908,2240,1280,false,4
,S@?C?OQ?OAAD?H?QG??__?w@G?DC??DHG,,14629,2240,1280,false,4
,SOG@?W?CCO?C?A?@??cAgo?iPO?Q_?W_,,15187,2240,1280,false,4
,SQ?M???CCAGSAA_?DCG?@GA?G??aHG_?c,,15326,2240,1280,false,4
,SPACCSKI`@?cEO????@A??`G????AGc@C,,16093,2240,1280,false,5
,S@COSGO???_O?A??H?GHAGAAGCSAcG`A,,14350,2240,1280,false,3
,S??_OO??ACCEcGHGJ?OGOcaCI?O??@?A,,14838,2240,1280,false,4
,SD@?@Gl?AO[?GA??@???PO???acC??_FG,,16023,2240,1280,false,4
,SDAC?OOA_U??KC???Aq__@_GO?GT?A?O,,15256,2240,1280,false,4
,SQ@G?PS?ICGP?Q?@_@?_D@???CG??Q?oC,,16232,2240,1280,false,5
,SH_?Ig?_?_QEA?G???S@CDQ?_G_?@BC,,13585,2240,1280,false,3
,S??O??QA??S?BA`A?Ae@KaG?????@SN?C,,14769,2240,1280,false,5
,SI??O?ECO?E_OQdC@@@??_A?R???CAc?C,,15744,2240,1280,false,4
,S_A?QgCA?IC??A_@G__CB_C@??CHAO__,,15117,2240,1280,false,4
,SA?WAA?Cgg????OE@PG?K?O?CC?@Wop,,16023,2240,1280,false,5
,S?OCq?????C???GXoEAG_?@AP?QGPO@?W,,14769,2240,1280,false,4
,S??HAPCCB?AA_DO?Q????OaOqA?CPA?O,,14142,2240,1280,false,3
,S_?A?G`o?Q?IOA?BCWHSPGgG?????_@,,16301,2240,1280,false,4
,S??AC_AgS?CCGAg?C?@G?Eh_@?L??_G@,,15186,2240,1280,false,3
,S?bi???@@@?dQ_G_??Aa??dAG??c?C??o,,15048,2240,1280,false,4
,S????C??BSGAC?O_H?G_A?a`KiC??@PGO,,15744,2240,1280,false,5
,S??OGOotO_OR?A_`O?W_I??_c?A?C,,15117,2240,1280,false,4
,SG???_GIHQ_@K?????XO??GOoO?R@@CQ,,16232,2240,1280,false,5
,S??aC_G?H?c?JA_FO???AGC_Adg??OG,,15744,2240,1280,false,4
