name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N~l~N~~v~~tN^|^k~~w,,9353,4992,2528,false,11
,N~~vyvz~|~zl~~~}Z[w,,10050,4992,2528,false,11
,N^nuv~}uZz~r~^~~v~w,,9422,4992,2528,false,11
,N|}{v~z~}^|~v~y~^]w,,11725,4992,2528,false,11
,Nmz~u~~lzn~||z~}x~w,,9422,4992,2528,false,12
,N~|fvj}\~~w~x~z~~~w,,9701,4992,2528,false,11
,Nv~^~z}J^Xnv~~~~~{w,,9631,4992,2528,false,11
,Nmvz~j^~^~vvV~^z~~o,,9980,4992,2528,false,12
,N~|~n~]\^u~~zr}zn~w,,9492,4992,2528,false,11
,N~}~}nf~v~Zv|vn~\^w,,9352,4992,2528,false,11
,N}^~ZXnz^~|~jz}~~~w,,9561,4992,2528,false,11
,Nn^z~zv{~V||f~|~z~w,,9631,4992,2528,false,12
,N^n^xvzu~|~~^~^vzvw,,10050,4992,2528,false,11
,N~\}~f~N~^x|r~~\~~w,,9631,4992,2528,false,12
,Nznt|}n~y~}}~n|~~mw,,9911,4992,2528,false,12
,Nn~~|~~]x~e]~~~~xfw,,9073,4992,2528,false,11
,N~]{~y}~\^|~~z^~N~w,,9003,4992,2528,false,11
,Nv^~|~~n~j~}}~^zkzo,,9631,4992,2528,false,11
,N~jn|~~z~^`z~~^}~jw,,9562,4992,2528,false,11
,Nv}n~{dv~~~~^~tn~|o,,9631,4992,2528,false,11
,N]v}~~v\}^k~~v~~}~W,,10119,4992,2528,false,11
,N~m~\Qn~V~~zt~~~~~W,,9212,4992,2528,false,11
,N|^~~~~v}ljn~z~v}z_,,9422,4992,2528,false,12
,N^~~~vnn}yrz^n~~l|w,,9491,4992,2528,false,11
,N~Zxvv~zn~}~y~l~^~o,,9911,4992,2528,false,11
,N}Nn~~~zv~~k|~}}tzw,,10329,4992,2528,false,11
,N~V~~V~v~zu~j|}zn|w,,9491,4992,2528,false,12
,Nv~Zv\~nz~~~m~vl~vW,,10120,4992,2528,false,12
,N}~Z~u~~lx~~^nzb~~w,,10050,4992,2528,false,12
,N|}}~^^n]v~~^~v}~Xw,,9981,4992,2528,false,12
,Nvv^z~y~~un~{vnvv~w,,9562,4992,2528,false,11
,Nl~M~}~~}||j~~}^|~g,,9352,4992,2528,false,11
,N~}~^~j]~~~n~\^^r~_,,9143,4992,2528,false,11
,N~x~V~v|n}|n~f~~m~o,,9701,4992,2528,false,12
,N^z|z~n^z~|z|nvvz~g,,10120,4992,2528,false,12
,Nnz~~m^i~zv~~~w~Z~w,,10119,4992,2528,false,11
,N}^z~~~x~}^}~}|nzTw,,9980,4992,2528,false,11
,Nt||~N~~z~Jv~~~|~}G,,9491,4992,2528,false,11
,N~|n~|\~Ujn~z^~^~nw,,9421,4992,2528,false,11
,N~~T~}~~v~}~xm~|zVg,,9422,4992,2528,false,11
,Nv~rnvz~nt~ny~~~t|w,,9631,4992,2528,false,12
,N~~^ju~}~~~V~zyvV~W,,9143,4992,2528,false,11
,Nv~|~~^~v~|~^f~}}b_,,9072,4992,2528,false,11
,Nv^~zqvj^v~~~~^|~|o,,9840,4992,2528,false,12
,Nxv~~^}|~vN}}^~~zVw,,9981,4992,2528,false,12
,N~}}zy~~vnz~~jnnvZw,,9561,4992,2528,false,11
,N]r~fvz~}nv~~~}z~nW,,9632,4992,2528,false,12
,N|~{d~v^~|^~zz{~~zw,,9631,4992,2528,false,12
,Nvvt^nz]~~}^^~~z~}W,,9841,4992,2528,false,11
,N~}~jzl~z~}~}~n~Z\o,,9492,4992,2528,false,11
,N}|m~~N~vzfz~L~~^~w,,9910,4992,2528,false,11
,Nx|~}x~~~^~]vnz^~\w,,9422,4992,2528,false,12
,Nvzk^~^z~z~~~V~z^tw,,9142,4992,2528,false,12
,N^z|~~}z}~|~~}^nd}W,,13469,4992,2528,false,11
,N^unZ^~n|~~v\~~z}^w,,12841,4992,2528,false,12
,Nzv~l~n]~n|{~\vz~~w,,11377,4992,2528,false,11
,Nn|]^~~\fv~~~rN~n~w,,10957,4992,2528,false,12
