name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SZ}nbLfzWu_{WTjyBnU^eZgkSqtDtxm~_,,61983,5312,2688,false,12
,SuBqMrNpDrrJVcduvbGqgyL~rX^ywfk|s,,62960,5312,2688,false,12
,S`NtNNoXqZ@]r|vW^TVUboI}Pe|tJ~X{c,,64077,5312,2688,false,13
,SJq~twjd@`Exur\}D|r~OdOuym~hwGJZ{,,61913,5312,2688,false,13
,S~Hy^}mqlfMmn}xHOeWJRYW}G[JFp[zzo,,62262,5312,2688,false,13
,S^Gf^TEHV~_w@xJI~pew@htm[x|xvtj]{,,60517,5312,2688,false,12
,SKfbn^{T\wb`ky^UwUT~LsDtTMfJFsmX{,,63449,5312,2688,false,13
,S@SpuptWith\}it\SLizV~BlnJF~nERXg,,63379,5312,2688,false,13
,SJXRRjQYnUuPR^d\V|vjQLTmraajMTzts,,61913,5312,2688,false,13
,S]uzGnrWLNv^qfa`OaTKrH]\^XMv{|}`w,,63728,5312,2688,false,13
,S^R}wwAwytyfvvF^WBUaZ~El{lgbkMMJ[,,62960,5312,2688,false,13
,Shr~uLn?NglpJfGmrxvmy}ZHk|V[nwH_g,,61005,5312,2688,false,11
,STXRUvCplhvxzD[Uhj~\BuTme]{s[\Z|,,64356,5312,2688,false,13
,S~^rMwCjXhNtztoi[AtHvx]stDR||kC[{,,62472,5312,2688,false,13
,SzrjJs{|rFsqF^kS}@n]JbJ[`}KnU]Jc[,,64496,5312,2688,false,12
,SfU^ezC[EV|lMJZ]r?vNwwaNJf|}|EB`{,,63868,5312,2688,false,13
,SwFHyb\zTjjnE~EvUGRPmkn@bvlv|BwzO,,64496,5312,2688,false,13
,SSY]|V{RVyVpCqhQ}GwnNnWmNlcmznZ`K,,61983,5312,2688,false,12
,SBPf|\XnftKxJeyrMUl|^BVXv\RNrNHC_,,63449,5312,2688,false,12
,SofuBhJN\~p]~V]A}rR`i\iFY|_wYxeus,,64775,5312,2688,false,13
,SF]Yi}MIYR~cM{DuZ|}KelI~YwJkVdjZS,,65752,5312,2688,false,14
,SvqjszUsU@s^{SRu|~r~vISSzJSzNgg@s,,64426,5312,2688,false,13
,SzzwiTr^|kTXolpUmlbdAxX^t\|SlETMS,,62402,5312,2688,false,12
,S_nhZ[t}qtFD~JNJmgvCObTmMB}r~wZzg,,63658,5312,2688,false,12
,Sd^YkF\~Qx~RPIwKqce\LU~Z[VxMF]\ws,,64356,5312,2688,false,13
,SafzW\~bwhVwWRXzZrtcpG]T~~X]INPv_,,62891,5312,2688,false,13
,Sm|WpVDmRP~KIxmZyBKNZ[}{B]Km^cnY{,,62960,5312,2688,false,13
,STZ{Vn[}jF?XzsQj~~IqKItVcfwylzecc,,64286,5312,2688,false,13
,SWrG^tEzihv~Njef?UjpIXt^kngm{}MUK,,63658,5312,2688,false,13
,SrNYZ|?k}RVo~s@rtbyd^|{TvU@IeFU|[,,63379,5312,2688,false,13
,SLUwkC}f~[rWvvdZV]ufOt|@\PbjJRZrW,,65613,5312,2688,false,12
,S]TH[~F|vl^vBRF]{Hpfu~cwi{i`t_Ed[,,65264,5312,2688,false,13
,S}RRFc|n\u~}{ZdUuiW@qor}`dfYoYutc,,63379,5312,2688,false,13
,Sovyka^fBLcZhUFzpxrNu^b}Lv_Xdrc~O,,64146,5312,2688,false,13
,S]]d[d@|_R`HIuXlwjhbN~}|rUKtR{~~O,,64845,5312,2688,false,13
,SjzbHJD~[{|]^NWReXpbuZoD]x{Q^JzXG,,73919,5312,2688,false,13
,St`K~^EtCdqMvCqZdP}xTy|kYVnM||S|G,,64845,5312,2688,false,13
,STU}UfN[b}nYJ|ZWpGvAeF^]jdjnXeLtO,,67148,5312,2688,false,13
,SBxZ{t~}oTb}_KYPtxO\~ZEcy}fMppvlc,,62890,5312,2688,false,13
,Sh^mr|[`bh]QJzpjpZKEvNxLg~qlhjjGs,,63379,5312,2688,false,12
,Sd|QEsU]edVkk_z{uZAtLcn~Lh~bzttz,,64984,5312,2688,false,12
,SnQledzKT|vzLYwYLgVmpuFh{J}LfSeqw,,65263,5312,2688,false,12
,SBgBM}w|MfjfbG|\jnevHUn|t[P@Zrg{{,,64495,5312,2688,false,12
,SfcxXKx|PnSfgjlJpjuS^cZzumd|xwBxK,,62472,5312,2688,false,13
,SfziQWM\pKDEWjM|f~vV|FW|nrLFCf~HW,,69940,5312,2688,false,13
,Sry^e[ZLEhr]~{urPhTefMQpl@znBxO^s,,65682,5312,2688,false,12
,Sqh~yNFx\f[{Fs`cd~KF[Zx~k~\FgSg`w,,64357,5312,2688,false,12
,S{mC[jIiifRRGVztjvb~V]^WEe\Fs^lc[,,65612,5312,2688,false,13
,SKIiUOLlLs\s^ZjEvapvymA~qrk^]}rb[,,64356,5312,2688,false,13
,SQkR|Lh~QZzXfzXhgg|eQsdy~RYqY|ayk,,64147,5312,2688,false,13
,Svt|e]KpxzuVYh{av{_wruvcnJUNLoJw_,,64845,5312,2688,false,12
,ShMeI^f~a\wN^hu[PWzi\ksvZcLrNBln_,,66311,5312,2688,false,13
,SdVvej]PZiqu^OMTjZIn`JTeIZynTtZ~O,,64775,5312,2688,false,13
,Sh}^Fs|mZuUjkzTr^nacDx?KhR]MwvULs,,71615,5312,2688,false,13
,Sj^Pf\jjsyjLC{FfHxS|F}t{CzDc|F\mc,,64077,5312,2688,false,14
,SMtt|SJ^TCp~k~tSRuqpE^mozBnJHj[zO,,63868,5312,2688,false,13
,SkjXyQN}^b~~p\Jv?kqPHJjj~mO}{@N[G,,61983,5312,2688,false,11
