name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nlc\r[mqrzbyni}vN}w,,11863,4992,2528,false,10
,N]Q|{u|z~n{CvPrfL|o,,11723,4992,2528,false,10
,NW~vfA`~|{z[ufUfZnw,,10956,4992,2528,false,9
,Ntvdx~z}nMJMV~kttd,,11374,4992,2528,false,10
,NvV{x^xhYMNIT~]|]vg,,11444,4992,2528,false,10
,N}}stgmz^~mvl_Vrbww,,11095,4992,2528,false,10
,NIj}njxr]trVfd}zw]W,,11444,4992,2528,false,10
,N{zXxn^hdVl\dZVrvjo,,11095,4992,2528,false,9
,NfOz{|~ZN}EZqv]]t]W,,11863,4992,2528,false,10
,N~}lm|r~l]T\laE^[po,,11374,4992,2528,false,10
,Nqnj|cndnNjfNt~ytwG,,11583,4992,2528,false,9
,N{v^Ml^gVc~FSn~|Zm_,,11095,4992,2528,false,9
,NlZ}xb{uZ}nuvkZde}G,,11444,4992,2528,false,9
,NnpjFwY~Sznv}rjiUNw,,11234,4992,2528,false,10
,Nri}ZBJ]usNvsxX~~|o,,11375,4992,2528,false,10
,Nt~AvF]^utft^m}FtLg,,10886,4992,2528,false,10
,NSc~NXXlzjMkN]v}~uw,,11862,4992,2528,false,10
,NFjz^sf[qt~u{~Z`^n,,11304,4992,2528,false,10
,N~tcn{]zY}wy]ervlz,,11375,4992,2528,false,10
,NWNM}i~~xrntS^[zxFg,,11514,4992,2528,false,10
,N~r}de~nfVe?or^V~\o,,11096,4992,2528,false,10
,NIyVJ{^n|yyxhv|hymg,,11444,4992,2528,false,10
,NUz|hOlsr~Nqnfmxv}W,,11374,4992,2528,false,9
,Nw}yuNnn{|J^DnUA~pw,,17515,4992,2528,false,9
,Ny^}yzc~Ke@bxvu}t^w,,15143,4992,2528,false,9
,NyfUT|\NIz~@^^mzlVo,,13747,4992,2528,false,10
,NUq~dyx|v}~uoBZuxdw,,13468,4992,2528,false,10
,NdNzn]bNU[j|y[|L\|w,,14236,4992,2528,false,10
,NJ^rXPD|mNE~~^~Yp|g,,13956,4992,2528,false,10
,Nx}i]xRVx\~dR^Za}^o,,13119,4992,2528,false,9
,NZVt]^vvxt^TZB`dN~W,,12910,4992,2528,false,9
,NnhnN[}u{YPMZx^k}}w,,11862,4992,2528,false,10
,Nz}qKvh~z~kl}TH[hlw,,13398,4992,2528,false,9
,NnvoWpz\|lZl\z}}RSw,,13189,4992,2528,false,10
,NHiVrnJEZr~r}z}xvpg,,13817,4992,2528,false,10
,NZjuVV{uIZzrh]r^v}O,,11374,4992,2528,false,10
,Nt]ORsvfu\{|r~y~V]O,,11514,4992,2528,false,10
,N{u}v~W~yEx^TlzwxWg,,11305,4992,2528,false,9
,NmxvqjvlZjmltzHsxvW,,11026,4992,2528,false,9
,NJz}cN^[rfXowj~}l|w,,12072,4992,2528,false,9
,Nx|fv?}L^[W]xwj~vvw,,11095,4992,2528,false,9
,Nt[\~xIB~zm~\[~wkko,,11025,4992,2528,false,10
,NvnR~r{JVWdvnfdN^sg,,11444,4992,2528,false,10
,NEVz|j^~NMVVV[^zyb,,11305,4992,2528,false,9
,Njonz{]~\vcvYbryllo,,10747,4992,2528,false,9
,Nlxyni]\Nc~zxpmIfnw,,11374,4992,2528,false,10
,N^\|rla^v^pSiuMp||w,,11793,4992,2528,false,9
,N~mu{IdlQ~nzTzn^SEw,,11514,4992,2528,false,8
,N}]|JHMx^yX~hq{~vgw,,11863,4992,2528,false,9
,NvHJvZ|qfVltjhzNZ^o,,11305,4992,2528,false,10
,NfTy]pr{zF|Ke\d~y~w,,11375,4992,2528,false,10
,N^NNzZuStTRtf~TNx|o,,11025,4992,2528,false,10
,NZmKxvzqU[~mZNMVzvo,,11444,4992,2528,false,9
,NLh^wftVz~TTN}^eZZg,,11583,4992,2528,false,9
,N^[MZcmN^ZxXb~nXvvg,,11514,4992,2528,false,9
,NmLw~vuvfLnlZnDNo}W,,10886,4992,2528,false,10
