name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sn~~~~~~~~~~~~~v~~u|N~~~~~~n|~^~{,,69733,9408,4736,false,17
,S~~z~~|~~~~~}|z^~|~~~|~z|~~~~~~~{,,70431,9408,4736,false,17
,S~~~~~||^~~|~~~~~~~z~~~m~~~~~~}nk,,76086,9408,4736,false,17
,Snk~~~~}|~~~~~~~~|~~}~~~~~}~~~~^{,,69455,9408,4736,false,17
,S~~~~~^v~|~n~~~~~~~~~^~~~~~zx~^n{,,69525,9408,4736,false,17
,S~~~|nn~~~}~~~~~~~~~~zx~~v~^~~~|{,,70502,9408,4736,false,17
,S~}~n~^~v~~}~z~~~~~~v~~~~~~~~}n}{,,69454,9408,4736,false,17
,S~~n~^nn}~n~}n~~^~~~~~~~~n~~~~~~{,,69943,9408,4736,false,17
,S~~~~zn~~~~~f~~n~~^z~~~~~~~~y~v~{,,70920,9408,4736,false,17
,S~~~~z~~|~~~~|~~~~~~|~~~v~n~~~x~K,,70083,9408,4736,false,17
,Sz~~~~~~|~~~}~~~~N~v~~~~~n}~~~Z~{,,70571,9408,4736,false,17
,S~~^|~~~~~~~v~~~n~~~~~~~]~~{~v|~{,,69524,9408,4736,false,16
,Sv}~~z~~~~~~j|~}{~~~~~~~~|~~~~~~{,,70083,9408,4736,false,17
,Sn~~~^~~~~|~~~}v~~~~}~~^}~n~~~~^{,,69524,9408,4736,false,17
,S^~~~~uv~~~~n~~~~~~^~v~}~~~~\~~~{,,70082,9408,4736,false,17
,Sn~~~~~~~|~~~v~~~~~zz~}~~~^~~nzz{,,70013,9408,4736,false,17
,S~~~~~z~\~}^~~n~~~n~^~|~~|~~~~~~{,,69664,9408,4736,false,17
,S~~~~~~~N~}n]~~~|~~~~|~~~~~~~~^|{,,70431,9408,4736,false,17
,S~~~~~~j}~~~~z~~~~t~~~~^~~|~~~~nw,,70222,9408,4736,false,17
,Sl~~~n~z~~~~~~~~~~~~~vnz~~|^~}~~{,,70641,9408,4736,false,17
,S~~}~n~~^v~~~~~~n~~~~~~}u~~~~z~v{,,69733,9408,4736,false,17
,S}~~~}~~~~~~~~zr~~~~jz~v~~~v~~~~{,,70781,9408,4736,false,17
,S~~}~n~~~^}~v~~~~t~~~|~~~~~~~~z~s,,70641,9408,4736,false,17
,S~~~~~z}z~v|~~~~v~~n~~~~~~~vz~~^{,,70223,9408,4736,false,17
,S~~~~~~j~~~~~~}}~~}~~n^^~~~~~~m~{,,70572,9408,4736,false,17
,S~u~~m~~~~~~~~~v~\\~}~~~~~~~~~~~{,,86067,9408,4736,false,17
,S|~~~z~~^v~z~~~z~n~^~~~~~~}z~~~~{,,70432,9408,4736,false,17
,S~~|^~~p~^~~~~~~~~~~~~~}}~~}~~v~{,,69874,9408,4736,false,17
,Sz~~z~~~~~~~~|~^~~~|~z^~~vn~}~~~{,,70571,9408,4736,false,17
,Sn~~~~~}~~~~v|}~^z~~~~m~z~~~~~~~{,,71059,9408,4736,false,17
,S~~z~n~~~~~}~~|~|~~~~~~n~vv~~}~|{,,70920,9408,4736,false,17
,S~|v~|l~~~~~~~~~~|u~v~~~~~v~~~~~{,,70082,9408,4736,false,17
,S~v~v~~~~r~^~~x~~~~~~^~~~|~n~~~~{,,69525,9408,4736,false,17
,S~~~~~n}}~~vzZ~~~~~~~~v~v~~~~~v~{,,76295,9408,4736,false,17
,S~v~~z~~~~~|~~|~~~~~~^~v~z~~~u~v{,,69524,9408,4736,false,17
,S~v~~~~z~n~u~~~~~~~~~~~^~~^~~rz~{,,71339,9408,4736,false,17
,S}^~~z}~~~~z|~~~~~l~~~~~~~~~~n~z{,,69454,9408,4736,false,17
,S~v~~~~~~~~~~~~|~~~t^~v~~^{~~z~~{,,70711,9408,4736,false,18
,S~~~~~~u~v~~~}~~~~~~~~v~~~~~}|n~S,,70502,9408,4736,false,18
,S~~vN~|~~~~~z~~~~~~~|~~~~|~~~w~~{,,70292,9408,4736,false,17
,S~~~~~~~~~~~~~|~~~~}}~u^v~~|~l~~{,,70920,9408,4736,false,17
,S~~~u~~~~~~~~~n|~~~~~^n~^~~v~|~|{,,79157,9408,4736,false,17
,S|z~~~~~~~~~~~~~v~~y^~~~}~~}~~^}{,,70432,9408,4736,false,17
,S~~~~~~^~n~~~~~z~z^~~~~~~^~j~v}~{,,69943,9408,4736,false,17
,S~~~~~}~~~~~z}v~~~~~v~nv}~~N~~~~{,,71059,9408,4736,false,17
,S~~}~^~|^~~~~~~v~~~~~|~~~~vv~^~^{,,70850,9408,4736,false,17
,Snn~~^~~~~~v~|~~~}]~~~z~~v~~~~~~{,,70920,9408,4736,false,17
,Sn~~~~~|~~~nv~~~n~z~}~~~~}^~}~~~{,,70362,9408,4736,false,17
,S~~~}~~~n~r~~}~v~~~~n}~~~~~v~~|~{,,70990,9408,4736,false,17
,S}~z}~~~~n~~~~~~v~~~~~~|~}n~^~~^{,,69943,9408,4736,false,17
,S~v~~~~~~~~x~~~~~~~~~z~v~~^~^^n~k,,69943,9408,4736,false,17
,S~~nn~n~~~~u~~~~~~~~~^~z~~~~~^n}{,,71409,9408,4736,false,17
,Sn^v~~~n~~~~~~v~~|~^~~~~|~~~~|z~{,,70502,9408,4736,false,17
,S~~n~~~~~~~~~~vv~~~}}~v~~~~n~~^~S,,70013,9408,4736,false,17
,S~l]~~~~~~~~|v~~~t~~~~~}~|~~~~~~{,,70431,9408,4736,false,17
,S~}~~~^~~~~~~~~~z~~|~~z}~~n~~~~Zk,,69943,9408,4736,false,17
,S~~n~~~~~~~~n~~x~~~~~n~n~~}~^~x~{,,70921,9408,4736,false,17
,Sz|~~~~~~~^~~~~~v~~~~}~z~~~|v~Z~{,,70222,9408,4736,false,17
,S~~^^~~~~~~~|n~~z~~|~~x|~~~~~z~~{,,70083,9408,4736,false,17
,Sv~~~^~|~~~X~~~~~~~~v~~~~~~~v|~|{,,70153,9408,4736,false,17
,S^~z~~|~~~~~N}~~}~~~~~~v~~~~v~~^{,,70013,9408,4736,false,17
,S~~~~|}z~~~~~v~~n~z~~^~~z~~~|~~~k,,70501,9408,4736,false,17
,S~~~~Z|~~~v~~~n~z~~~}v~v~~~~^~~~{,,69734,9408,4736,false,17
,S~~~~v~lv~~~~~~~~~~\}~~~}~~~v~v~{,,70501,9408,4736,false,17
,S|^~n~~~~n~~}|~z~~~z~~~~~~n~~~n~{,,103658,9408,4736,false,17
,S~~~~t~~~~~~r~~n~~~~nxz~}~~~~~~~{,,87882,9408,4736,false,17
,S~~}~~|~~~n^~~~~~~~~~~n^~~~~n~vy{,,88651,9408,4736,false,17
,Sn~~~}~|~~~~~~zv~t~~~~~~~~~~~~~N[,,87742,9408,4736,false,17
,S~~~z~v~v~~~~~~}~^~~~~|~N~~~~vz~{,,81530,9408,4736,false,18
,S}~n~~~~|~~~}z~~~~~~~^~~~~~~}|f~{,,70223,9408,4736,false,17
,S~z~nz~~v~~~~^~~]~|v~~~~~~~~~v~~{,,69175,9408,4736,false,17
,S~}~}~~~~~v~~~~~~~~}~z~~r~vn~}~~{,,69455,9408,4736,false,17
