name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NZVt]^vvxt^TZB`dN~W,,23397,,,false,11
,NnhnN[}u{YPMZx^k}}w,,22559,,,false,10
,Nz}qKvh~z~kl}TH[hlw,,22279,,,false,11
,NnvoWpz\|lZl\z}}RSw,,22908,,,false,11
,NHiVrnJEZr~r}z}xvpg,,22489,,,false,11
,NZjuVV{uIZzrh]r^v}O,,22769,,,false,11
,Nt]ORsvfu\{|r~y~V]O,,21651,,,false,10
,N{u}v~W~yEx^TlzwxWg,,22838,,,false,10
,NmxvqjvlZjmltzHsxvW,,22908,,,false,11
,NJz}cN^[rfXowj~}l|w,,22419,,,false,10
,Nx|fv?}L^[W]xwj~vvw,,23258,,,false,11
,Nt[\~xIB~zm~\[~wkko,,22838,,,false,11
,NvnR~r{JVWdvnfdN^sg,,22768,,,false,11
,NEVz|j^~NMVVV[^zyb,,22070,,,false,10
,Njonz{]~\vcvYbryllo,,22419,,,false,11
,Nlxyni]\Nc~zxpmIfnw,,22769,,,false,11
,N^\|rla^v^pSiuMp||w,,22070,,,false,11
,N~mu{IdlQ~nzTzn^SEw,,22979,,,false,10
,N}]|JHMx^yX~hq{~vgw,,22768,,,false,10
,NvHJvZ|qfVltjhzNZ^o,,23118,,,false,11
,NfTy]pr{zF|Ke\d~y~w,,22489,,,false,10
,N^NNzZuStTRtf~TNx|o,,29124,,,false,11
,NZmKxvzqU[~mZNMVzvo,,22768,,,false,11
,NLh^wftVz~TTN}^eZZg,,22559,,,false,11
,N^[MZcmN^ZxXb~nXvvg,,22419,,,false,10
,NmLw~vuvfLnlZnDNo}W,,22629,,,false,10
