name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NK@?_AH_FDC?kGO?@,,11555,1920,992,false,3
,N??_?Hn??Q`??A?HIP_,,11485,1920,992,false,3
,N?@kccGS??GGO?U_B,,12662,1920,992,false,3
,NCA?GA?O??GEWSaMK?G,,10932,1920,992,false,3
,NG?G_YP??OWGQ@`CGG,,11001,1920,992,false,3
,N`D?Q?DGK???SCMG?@O,,11623,1920,992,false,3
,NO@_P?Oc_AG??oAIEB,,11485,1920,992,false,3
,NCH@cOk_AG_A_O??@CO,,11624,1920,992,false,3
,NB__o_H?c?C_EWg??G,,11277,1920,992,false,3
,NP?A@GOM???A?GHDl_,,11347,1920,992,false,3
,N?HA?CGAGGC?sa@U@@,,10724,1920,992,false,3
,NA?A\AIpQ@GCE?G,,12246,1920,992,false,3
,NGC?@{Q?`H??HOO[,,12661,1920,992,false,3
,N??sAI@?@b???OCeP_G,,12454,1920,992,false,3
,NAO?R?G@@CGP`?Goe,,11278,1920,992,false,3
,N_Q??H?CGWGcEOC?L?O,,12730,1920,992,false,3
,Nw?GC?HGL?_?A`_?GJ,,12177,1920,992,false,4
,N@g?EwG_CS???@a?OcG,,11900,1920,992,false,3
,NO@c?OHE?@A[?A?@OKG,,11901,1920,992,false,3
,NACD??pPgOL??C??_Go,,11762,1920,992,false,3
,N??QACa_?@?IAH?cpc,,11762,1920,992,false,3
,NAA?ACGKPAO?GA?@{W,,12177,1920,992,false,3
,NC??K@@CG_CaSJ??Ob,,11347,1920,992,false,4
,NCA?IGO?CCPB__O?gAg,,11831,1920,992,false,4
,N??_???B_FGgcg?_hG_,,9963,1920,992,false,3
,NcGgH?_?iCOH??Q?o?_,,11693,1920,992,false,3
,NAI?G@BgQK?S??o?G`,,12177,1920,992,false,3
,N`XAbG????oG?W?Qh,,11346,1920,992,false,2
,N??U@_@GAA_AHEO?AK_,,12454,1920,992,false,3
,N??aKE_?T@TC_G?S??G,,10309,1920,992,false,3
,N??DAP?G_sO@?aC`GD,,10033,1920,992,false,3
,Nh@OC?_OA@P_GO@O?gG,,11139,1920,992,false,3
,NWAC??HOLoc?@@A?C?o,,11831,1920,992,false,3
,N?C_?A?kBOWq[?@?GA,,12108,1920,992,false,3
,NOG?CCCO@?f_CCG?a@o,,11762,1920,992,false,3
,N?ObO??wBGx?GAQ??@,,11346,1920,992,false,3
,NOG?o?bO@Ga?OIOd?C,,10724,1920,992,false,3
,N?GWGAG@G_@JS?OCAOG,,11831,1920,992,false,3
,NF?@GCOGJC@@B_??_?g,,10724,1920,992,false,2
,N?CCGSHK?W?YP??@_a,,11347,1920,992,false,3
,N?Q`G@`O?C_@GG?P@OW,,11278,1920,992,false,3
,N?OI_CaICAOaO?_AGS,,11140,1920,992,false,3
,NK?_g??Wr@VA?_C@,,10309,1920,992,false,3
,N@?iaO@o?_K?@__?_Co,,11900,1920,992,false,4
,NB_?BA?DFOB?@??J?a,,11693,1920,992,false,3
,NAPPOAC@@GO?p@?oC_,,11900,1920,992,false,2
,NQi?GaAg@O_GAO_OG,,12246,1920,992,false,3
,N?CHw@??C?@o?_OT@g_,,12246,1920,992,false,3
,NCoE?_?@N??EC@L?A?_,,10309,1920,992,false,2
,N?OCW_?IoG_?oSoAA@,,13215,1920,992,false,4
,NO?cW_@_O@?CASC?OhO,,12454,1920,992,false,3
,NIC??IwASo??ACBA?`,,12108,1920,992,false,3
,N??_K@??C?_?z_@AboO,,12385,1920,992,false,3
,NYGoOCHGI_@GC?Gg,,12177,1920,992,false,3
,N?W_o_GPO???SOpEK,,11416,1920,992,false,3
,N@?_c?eGPG?`KG`C??O,,12246,1920,992,false,3
,NKG_MAOD@P@A??GC@?_,,11347,1920,992,false,3
,NOC@?skdo_@O?@@?G,,12453,1920,992,false,3
,N`GG?@O?q?g??cWcOW,,11554,1920,992,false,3
,N?AG??BfG?JOQOGH@,,11900,1920,992,false,3
,NKM???GM?NDgC????_O,,11347,1920,992,false,3
,NOCTG?EG??OO_?d@_Og,,12385,1920,992,false,3
,NI@??`DAGb?_?kP?GG,,11831,1920,992,false,3
,NO_@DAAH_FQ??_O?_A_,,14045,1920,992,false,3
,N?G_[?Aa?_AC@O?kOAW,,11485,1920,992,false,3
