name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SwxyG|}fSFN~s{PRVVGx|qic}ThgsUu~W,,60134,,,false,13
,SVzZeGvn^jinzpx{UKpZYe]ZMVOARNn_o,,60344,,,false,13
,S^Ben~X^VV`VoH}fvk\sJQHlXub]c\vS_,,70261,,,false,13
,SqhvW~JA`yVojfffDxpv}jx{Beb|EhI~K,,58178,,,false,13
,StMFUjUSTrWbNKasbnRvMmNVVmVJvvb\o,,59855,,,false,14
,Sn\{D@e[IGo~Jyl{xc_~JYZzvZ~STNmhk,,60623,,,false,13
,SPe\lqrhfuaMYn|FnrL}wf\seeZIVBX{o,,58038,,,false,13
,SZ}nbLfzWu_{WTjyBnU^eZgkSqtDtxm~_,,56922,,,false,12
,SuBqMrNpDrrJVcduvbGqgyL~rX^ywfk|s,,58458,,,false,12
,S`NtNNoXqZ@]r|vW^TVUboI}Pe|tJ~X{c,,58737,,,false,13
,SJq~twjd@`Exur\}D|r~OdOuym~hwGJZ{,,57201,,,false,13
,S~Hy^}mqlfMmn}xHOeWJRYW}G[JFp[zzo,,57759,,,false,13
,S^Gf^TEHV~_w@xJI~pew@htm[x|xvtj]{,,101551,,,false,12
,SKfbn^{T\wb`ky^UwUT~LsDtTMfJFsmX{,,58667,,,false,13
,S@SpuptWith\}it\SLizV~BlnJF~nERXg,,86045,,,false,13
,SJXRRjQYnUuPR^d\V|vjQLTmraajMTzts,,57270,,,false,13
,S]uzGnrWLNv^qfa`OaTKrH]\^XMv{|}`w,,58109,,,false,13
,S^R}wwAwytyfvvF^WBUaZ~El{lgbkMMJ[,,57690,,,false,13
,Shr~uLn?NglpJfGmrxvmy}ZHk|V[nwH_g,,57759,,,false,11
,STXRUvCplhvxzD[Uhj~\BuTme]{s[\Z|,,61950,,,false,13
,S~^rMwCjXhNtztoi[AtHvx]stDR||kC[{,,59017,,,false,13
,SzrjJs{|rFsqF^kS}@n]JbJ[`}KnU]Jc[,,61530,,,false,12
,SfU^ezC[EV|lMJZ]r?vNwwaNJf|}|EB`{,,61531,,,false,13
,SwFHyb\zTjjnE~EvUGRPmkn@bvlv|BwzO,,60413,,,false,13
,SSY]|V{RVyVpCqhQ}GwnNnWmNlcmznZ`K,,59086,,,false,12
,SBPf|\XnftKxJeyrMUl|^BVXv\RNrNHC_,,59715,,,false,12
,SofuBhJN\~p]~V]A}rR`i\iFY|_wYxeus,,74033,,,false,13
,SF]Yi}MIYR~cM{DuZ|}KelI~YwJkVdjZS,,61950,,,false,14
,SvqjszUsU@s^{SRu|~r~vISSzJSzNgg@s,,60134,,,false,13
,SzzwiTr^|kTXolpUmlbdAxX^t\|SlETMS,,59156,,,false,12
,S_nhZ[t}qtFD~JNJmgvCObTmMB}r~wZzg,,58807,,,false,12
,Sd^YkF\~Qx~RPIwKqce\LU~Z[VxMF]\ws,,57271,,,false,13
,SafzW\~bwhVwWRXzZrtcpG]T~~X]INPv_,,55804,,,false,13
,Sm|WpVDmRP~KIxmZyBKNZ[}{B]Km^cnY{,,57341,,,false,13
,STZ{Vn[}jF?XzsQj~~IqKItVcfwylzecc,,58109,,,false,13
,SWrG^tEzihv~Njef?UjpIXt^kngm{}MUK,,57271,,,false,13
,SrNYZ|?k}RVo~s@rtbyd^|{TvU@IeFU|[,,56991,,,false,13
,SLUwkC}f~[rWvvdZV]ufOt|@\PbjJRZrW,,58598,,,false,12
,S]TH[~F|vl^vBRF]{Hpfu~cwi{i`t_Ed[,,58248,,,false,13
,S}RRFc|n\u~}{ZdUuiW@qor}`dfYoYutc,,69563,,,false,13
,Sovyka^fBLcZhUFzpxrNu^b}Lv_Xdrc~O,,57411,,,false,13
,S]]d[d@|_R`HIuXlwjhbN~}|rUKtR{~~O,,57690,,,false,13
,SjzbHJD~[{|]^NWReXpbuZoD]x{Q^JzXG,,59575,,,false,13
,St`K~^EtCdqMvCqZdP}xTy|kYVnM||S|G,,61391,,,false,13
,STU}UfN[b}nYJ|ZWpGvAeF^]jdjnXeLtO,,62928,,,false,13
,SBxZ{t~}oTb}_KYPtxO\~ZEcy}fMppvlc,,60064,,,false,13
,Sh^mr|[`bh]QJzpjpZKEvNxLg~qlhjjGs,,59854,,,false,12
,Sd|QEsU]edVkk_z{uZAtLcn~Lh~bzttz,,60623,,,false,12
,SnQledzKT|vzLYwYLgVmpuFh{J}LfSeqw,,62020,,,false,12
,SBgBM}w|MfjfbG|\jnevHUn|t[P@Zrg{{,,59995,,,false,12
,SfcxXKx|PnSfgjlJpjuS^cZzumd|xwBxK,,57969,,,false,13
,SfziQWM\pKDEWjM|f~vV|FW|nrLFCf~HW,,99735,,,false,13
,Sry^e[ZLEhr]~{urPhTefMQpl@znBxO^s,,61950,,,false,12
,Sqh~yNFx\f[{Fs`cd~KF[Zx~k~\FgSg`w,,60553,,,false,12
,S{mC[jIiifRRGVztjvb~V]^WEe\Fs^lc[,,62439,,,false,13
,SKIiUOLlLs\s^ZjEvapvymA~qrk^]}rb[,,59576,,,false,13
,SQkR|Lh~QZzXfzXhgg|eQsdy~RYqY|ayk,,58528,,,false,13
,Svt|e]KpxzuVYh{av{_wruvcnJUNLoJw_,,59575,,,false,12
,ShMeI^f~a\wN^hu[PWzi\ksvZcLrNBln_,,61461,,,false,13
,SdVvej]PZiqu^OMTjZIn`JTeIZynTtZ~O,,60135,,,false,13
,Sh}^Fs|mZuUjkzTr^nacDx?KhR]MwvULs,,60064,,,false,13
,Sj^Pf\jjsyjLC{FfHxS|F}t{CzDc|F\mc,,60623,,,false,14
,SMtt|SJ^TCp~k~tSRuqpE^mozBnJHj[zO,,63556,,,false,13
,SkjXyQN}^b~~p\Jv?kqPHJjj~mO}{@N[G,,65721,,,false,11
