name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nnz~|z{~\~nv~~zlu~w,,23886,,,false,11
,N~~}^f^^uunv|z^~~~w,,24864,,,false,11
,Ntu~nZZ~~~N|^}~~~vw,,24375,,,false,11
,Nn~~~{n|q~~}}~zv~~,,24305,,,false,12
,N~^m~}~~~vnv]~^z|Ng,,24025,,,false,11
,N^z~n}^n~z~zhv~nz}w,,24724,,,false,11
,Nu~~~^l~z~Ntnnmz~~w,,31918,,,false,12
,Ny^}}~~~}vrj|~u}~~w,,23886,,,false,11
,N~}~d~|~v~~vrR~~|fw,,24794,,,false,11
,Nn^zz^f|}^n~~^~^||w,,23747,,,false,12
,Nz~~]~~vx|~tZ^zf~~w,,24445,,,false,12
,N~l~N~~v~~tN^|^k~~w,,24375,,,false,11
,N~~vyvz~|~zl~~~}Z[w,,24794,,,false,11
,N^nuv~}uZz~r~^~~v~w,,23886,,,false,11
,N|}{v~z~}^|~v~y~^]w,,23816,,,false,11
,Nmz~u~~lzn~||z~}x~w,,23955,,,false,12
,N~|fvj}\~~w~x~z~~~w,,24235,,,false,11
,Nv~^~z}J^Xnv~~~~~{w,,24515,,,false,11
,Nmvz~j^~^~vvV~^z~~o,,24305,,,false,12
,N~|~n~]\^u~~zr}zn~w,,24445,,,false,11
,N~}~}nf~v~Zv|vn~\^w,,24654,,,false,11
,N}^~ZXnz^~|~jz}~~~w,,24445,,,false,11
,Nn^z~zv{~V||f~|~z~w,,24166,,,false,12
,N^n^xvzu~|~~^~^vzvw,,24095,,,false,11
,N~\}~f~N~^x|r~~\~~w,,24375,,,false,11
,Nznt|}n~y~}}~n|~~mw,,23816,,,false,12
,Nn~~|~~]x~e]~~~~xfw,,23886,,,false,11
,N~]{~y}~\^|~~z^~N~w,,24305,,,false,11
,Nv^~|~~n~j~}}~^zkzo,,24095,,,false,11
,N~jn|~~z~^`z~~^}~jw,,23886,,,false,11
,Nv}n~{dv~~~~^~tn~|o,,24235,,,false,11
,N]v}~~v\}^k~~v~~}~W,,24375,,,false,11
,N~m~\Qn~V~~zt~~~~~W,,24235,,,false,11
,N|^~~~~v}ljn~z~v}z_,,23886,,,false,12
,N^~~~vnn}yrz^n~~l|w,,24306,,,false,11
,N~Zxvv~zn~}~y~l~^~o,,24236,,,false,11
,N}Nn~~~zv~~k|~}}tzw,,24305,,,false,11
,N~V~~V~v~zu~j|}zn|w,,24864,,,false,12
,Nv~Zv\~nz~~~m~vl~vW,,24724,,,false,11
,N}~Z~u~~lx~~^nzb~~w,,24026,,,false,12
,N|}}~^^n]v~~^~v}~Xw,,24515,,,false,12
,Nvv^z~y~~un~{vnvv~w,,24235,,,false,11
,Nl~M~}~~}||j~~}^|~g,,24864,,,false,11
,N~}~^~j]~~~n~\^^r~_,,24166,,,false,11
,N~x~V~v|n}|n~f~~m~o,,24933,,,false,12
,N^z|z~n^z~|z|nvvz~g,,23816,,,false,12
,Nnz~~m^i~zv~~~w~Z~w,,24515,,,false,11
,N}^z~~~x~}^}~}|nzTw,,24375,,,false,11
,Nt||~N~~z~Jv~~~|~}G,,24235,,,false,11
,N~|n~|\~Ujn~z^~^~nw,,24375,,,false,11
,N~~T~}~~v~}~xm~|zVg,,24864,,,false,11
,Nv~rnvz~nt~ny~~~t|w,,32407,,,false,12
,N~~^ju~}~~~V~zyvV~W,,24166,,,false,11
,Nv~|~~^~v~|~^f~}}b_,,24235,,,false,11
,Nv^~zqvj^v~~~~^|~|o,,24305,,,false,12
,Nxv~~^}|~vN}}^~~zVw,,24305,,,false,12
,N~}}zy~~vnz~~jnnvZw,,24794,,,false,11
,N]r~fvz~}nv~~~}z~nW,,24864,,,false,12
,N|~{d~v^~|^~zz{~~zw,,24514,,,false,11
,Nvvt^nz]~~}^^~~z~}W,,24305,,,false,11
,N~}~jzl~z~}~}~n~Z\o,,23956,,,false,11
,N}|m~~N~vzfz~L~~^~w,,24165,,,false,11
,Nx|~}x~~~^~]vnz^~\w,,24445,,,false,12
,Nvzk^~^z~z~~~V~z^tw,,24305,,,false,11
,N^z|~~}z}~|~~}^nd}W,,24026,,,false,11
,N^unZ^~n|~~v\~~z}^w,,24794,,,false,12
,Nzv~l~n]~n|{~\vz~~w,,24724,,,false,11
,Nn|]^~~\fv~~~rN~n~w,,23886,,,false,12
