name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NAO?R?G@@CGP`?Goe,,12351,1920,992,false,3
,N_Q??H?CGWGcEOC?L?O,,11588,1920,992,false,3
,Nw?GC?HGL?_?A`_?GJ,,12352,1920,992,false,4
,N@g?EwG_CS???@a?OcG,,12282,1920,992,false,3
,NO@c?OHE?@A[?A?@OKG,,11658,1920,992,false,3
,NACD??pPgOL??C??_Go,,12422,1920,992,false,3
,N??QACa_?@?IAH?cpc,,11172,1920,992,false,3
,NAA?ACGKPAO?GA?@{W,,9992,1920,992,false,3
,NC??K@@CG_CaSJ??Ob,,13392,1920,992,false,4
,NCA?IGO?CCPB__O?gAg,,12283,1920,992,false,4
,N??_???B_FGgcg?_hG_,,10755,1920,992,false,3
,NcGgH?_?iCOH??Q?o?_,,11033,1920,992,false,3
,NAI?G@BgQK?S??o?G`,,11588,1920,992,false,3
,N`XAbG????oG?W?Qh,,10548,1920,992,false,2
,N??U@_@GAA_AHEO?AK_,,11796,1920,992,false,3
,N??aKE_?T@TC_G?S??G,,12421,1920,992,false,3
,N??DAP?G_sO@?aC`GD,,11866,1920,992,false,3
,Nh@OC?_OA@P_GO@O?gG,,11311,1920,992,false,3
,NWAC??HOLoc?@@A?C?o,,11450,1920,992,false,3
,N?C_?A?kBOWq[?@?GA,,10409,1920,992,false,3
,NOG?CCCO@?f_CCG?a@o,,11034,1920,992,false,3
,N?ObO??wBGx?GAQ??@,,12629,1920,992,false,3
,NOG?o?bO@Ga?OIOd?C,,11866,1920,992,false,3
,N?GWGAG@G_@JS?OCAOG,,11866,1920,992,false,3
,NF?@GCOGJC@@B_??_?g,,11311,1920,992,false,2
,N?CCGSHK?W?YP??@_a,,10132,1920,992,false,3
,N?Q`G@`O?C_@GG?P@OW,,10756,1920,992,false,3
,N?OI_CaICAOaO?_AGS,,11033,1920,992,false,3
,NK?_g??Wr@VA?_C@,,12837,1920,992,false,3
,N@?iaO@o?_K?@__?_Co,,11797,1920,992,false,4
,NB_?BA?DFOB?@??J?a,,11936,1920,992,false,3
,NAPPOAC@@GO?p@?oC_,,10479,1920,992,false,2
,NQi?GaAg@O_GAO_OG,,10895,1920,992,false,3
,N?CHw@??C?@o?_OT@g_,,12213,1920,992,false,3
,NCoE?_?@N??EC@L?A?_,,10825,1920,992,false,2
,N?OCW_?IoG_?oSoAA@,,12421,1920,992,false,4
,NO?cW_@_O@?CASC?OhO,,12213,1920,992,false,3
,NIC??IwASo??ACBA?`,,12491,1920,992,false,3
,N??_K@??C?_?z_@AboO,,12144,1920,992,false,3
,NYGoOCHGI_@GC?Gg,,11866,1920,992,false,3
,N?W_o_GPO???SOpEK,,11797,1920,992,false,3
,N@?_c?eGPG?`KG`C??O,,11728,1920,992,false,3
,NKG_MAOD@P@A??GC@?_,,11033,1920,992,false,3
,NOC@?skdo_@O?@@?G,,11658,1920,992,false,3
,N`GG?@O?q?g??cWcOW,,11449,1920,992,false,3
,N?AG??BfG?JOQOGH@,,11311,1920,992,false,3
,NKM???GM?NDgC????_O,,12144,1920,992,false,3
,NOCTG?EG??OO_?d@_Og,,12490,1920,992,false,3
,NI@??`DAGb?_?kP?GG,,13324,1920,992,false,3
,NO_@DAAH_FQ??_O?_A_,,12213,1920,992,false,3
,N?G_[?Aa?_AC@O?kOAW,,11519,1920,992,false,3
