name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SiGS@??BVG_Q_@lA?QO???GAC?OAOA?\K,,7598,3264,1664,false,6
,SCO?HAOO@H@bJh?@Da?ko??g??[???C_w,,8016,3264,1664,false,5
,S?G?CG_?J_?QAChEI?_?SD@C?ai?OubO,,9480,3264,1664,false,6
,SG_?K_A?`?D??`?HR?JMEIGI?CQ??UADG,,9062,3264,1664,false,5
,S_`O?g@GP????EGgODGAoABBE??H?uAp_,,9341,3264,1664,false,6
,S_CPa?GW_IcCS??UcAC?W?Tb?X?C?P?O_,,9620,3264,1664,false,6
,S???_H`yI_Q?CCo@AOL?J?IQ_G@OC??Hc,,8644,3264,1664,false,5
,Sx?_AOOoc_A?KGH??KeG@?GGLoAC?_?gK,,9132,3264,1664,false,6
,SC?ALA??G?OP[@Z?MSSaCI_CO?@IC?_?o,,8993,3264,1664,false,6
,SA?P?`QoGAA?k?K?iODS?D?G?AHgAGOBo,,9063,3264,1664,false,6
,SD?__WH?_?ObGP?OBoWODX@P?@a@C?GGC,,9132,3264,1664,false,5
,S?kW??O_w@`OI@CcI?GHpGs?@???CwA@C,,8923,3264,1664,false,5
,SG?dCc_EO`IE@?SI??SAD???_CU@`?HGW,,8574,3264,1664,false,5
,SA[?@GHY?G?@_I[CT_`cCGkA???O?g?HG,,8504,3264,1664,false,5
,SCOdDOECQ?OIAOK_W?GO?g_CA[``c?A,,8992,3264,1664,false,6
,S?Q?_GLDA?g?S?k@CoOC_?KAPAaAs?S`,,8923,3264,1664,false,6
,SCBA?@ba?O_@CqCSo@O?Gq?`CGQ?AAS@_,,9062,3264,1664,false,6
,S@W?H@??OGKOPEa`@???GHG`D@kB@?AoW,,8993,3264,1664,false,7
,SEOH`SBAC?GbS@G?@O?C_QCAPWER??I,,8714,3264,1664,false,5
,S??R__Hqc?A[AaCOA??C@MA?i@BACOg?_,,8017,3264,1664,false,5
,SEO@XG_ACdGg?]b_?Q_?C???@Oc`E@H,,9689,3264,1664,false,6
,SP_OA????O?DbUPC_ObGoQC?iA@gOw?O,,8017,3264,1664,false,5
,SIO?eOP_?C?cC_BO?DCao?HAH?]??OD@K,,9411,3264,1664,false,5
,SCH@??DEF??I@hGN@?cI??j__?AA?Q?a_,,9132,3264,1664,false,7
,S@?C?c?A_Kc?__a?BIKWGAGa?`HSiA?@K,,8505,3264,1664,false,6
,S?AG?O?QC?IAT@CDQ?RGUABEC??`D_H__,,8714,3264,1664,false,6
,S_?H?AO?K@gEOq__AdW__Gg??ASW?WI?o,,9132,3264,1664,false,5
,SC@?BK?`SKO?OG_a@S@_GGC@O_CFg?GF_,,9550,3264,1664,false,6
,SFA?CEGB?E@AGTGCGI?Ke_??@E?H_C_w,,8644,3264,1664,false,6
,S??CMP`DAKOGA?ag_?GlA?@DOuG_??KC,,8992,3264,1664,false,6
,S@_C?OQ?O_AC?HHQI_?_`OwHG@CCO@C\G,,8993,3264,1664,false,6
,SQGD?W?CCQ?D?A?@@?cago?iPO@Q`?X__,,8645,3264,1664,false,6
,S@?M?SKMC@GsEQ_?CCGA@Gb?G??aIG_@C,,9411,3264,1664,false,6
,SPEOSGO?b?_Q?A??H?HHQGAIGCSAcGdA,,9550,3264,1664,false,6
,S??_POH??S[CcIHGJ?OGOsaCI_SC?@_A,,8992,3264,1664,false,6
,SDBC?WcAaU??KC???Aq_`@_GOAgD?A?VG,,9202,3264,1664,false,6
,SQ@GIXS?ICIR?Q?@_@?_D@Q?OCGO@Q?oC,,9899,3264,1664,false,7
,SH_O?_Qa?_OCBAh??AU@CfG?_G_??RN?C,,8644,3264,1664,false,6
,SI??O_ECO?E_OQdE@@dCK_A?R???FEc?C,,9411,3264,1664,false,6
,S_AGQI?AGiC??Ao@G`_?N_S@?CCHWoo_,,9550,3264,1664,false,5
,SA?Sq??C_GC???G]pUIG_?@AT?QHPO@?W,,8993,3264,1664,false,5
,S_OHAPCCBOAAoDOBU??O?OaOqA?CPa@O,,9551,3264,1664,false,5
,S??ACgbw?ACKGA_?CWHKPMhg@?C??_H@,,8853,3264,1664,false,6
,S?bi???`TDGdQ_W_??Ba?AdAG?Hc?C??o,,8505,3264,1664,false,6
,S??O?C?tRoOBC?_`X?G_A?a`KiC?C@PGO,,8504,3264,1664,false,6
,SG??GowIHQ_PKA??O?XoG?GOoOAR@@CQ,,9132,3264,1664,false,6
,S??aC_G?Hok?Ja`fP???EGC_Adg??oGG,,8923,3264,1664,false,5
,S??YPK?AA@@PD?WPCkE????C?e[@EO?O[,,9133,3264,1664,false,6
,Sa?MOdOohe`Q??GAs?@@O?cOO_?CKS,,8993,3264,1664,false,5
,SBO_?C?gA?@@?MhGGQs?sTAOGgG?OGC`,,8016,3264,1664,false,5
,S@@DWQ?IGACCG?`?@C_GYDC@PA_k@??j,,8575,3264,1664,false,6
,S??@cDAO?oHAo`PIp?AQO_C_IO?G@?oCS,,9341,3264,1664,false,7
,SGX??AA`egO@A?KG??E_TBFCB?@O@_Cc,,9132,3264,1664,false,6
,S@WH?pGTG_OBBTGD_?sO??_G?Hc???OWO,,8854,3264,1664,false,5
,SW?OeIDETPO_g?A{?@??WChAA?CA@?AA,,9132,3264,1664,false,6
,SaQGGAT@GG???H`aO?oAA?L?Tg?CKO?Cs,,8505,3264,1664,false,5
,SCW@@COIGK?_O?D??b??MCTkAA?gAs__O,,8226,3264,1664,false,5
,SP?GGB`R?TgGa@_QA?G__@_L?E_@WC_,,9411,3264,1664,false,6
,SP?biOgK?OGGA?QkI?@K?a_CGPE_?_?GC,,8644,3264,1664,false,5
,Sq?CAGH????Hk_?PL?_k@???u_x?@B@[,,9690,3264,1664,false,5
,S?G`?AOQ??`?GaHN`?AaAGSSKGA?OC?iS,,10108,3264,1664,false,5
,S_oAW?cG?sbO?AD?_AO__p?@?bCT?ASK,,9062,3264,1664,false,6
,SLASPPI?G?GCK_?OGHAjC?Eg_C?CA?Z,,9132,3264,1664,false,5
,SCW?Aa?[GK_oA_kO@??OEI?[G@?P_ogA,,8993,3264,1664,false,5
,SQ?GI_F?kG?O@DS?_?@A?kIC_?i`a@@CC,,29069,3264,1664,false,6
,SAC??AAG`OOE?BU?C@CHaO@A@cACA@ke_,,9063,3264,1664,false,5
,S??w??o@GGaKC?o_GA?QkICA?@aKtI?g,,8435,3264,1664,false,5
,S@O?OtD?O??@BAa?GWCKY?YQ@O?dBGO?G,,8923,3264,1664,false,5
,S`a??AU_??oHBoCJ?ec??@ESO??I?@E`_,,9063,3264,1664,false,6
,Sa?OtO@GOgHoEGC?ICg@I_@c?aD?I??@,,9132,3264,1664,false,6
,So?W?AODnOBMog?G@A_A?OOo?@BAW?o,,8923,3264,1664,false,5
,S@OI`@CgkCER[??O?CE?_?K??@wAOBGH,,9202,3264,1664,false,5
,SfC?HB@CQGG?@Q?i_@GOAAO??@?io_OdC,,8923,3264,1664,false,5
,S@@B_IO@GS?aPgIOD??GA_wSDA@C?a?`,,8714,3264,1664,false,6
,S?H@?ClGGA??Q?AOKADACO_IQGCQO?mEG,,8505,3264,1664,false,5
