name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?G?CG_?J_?QAChEI?_?SD@C?ai?OubO,,17050,,,false,6
,SG_?K_A?`?D??`?HR?JMEIGI?CQ??UADG,,16561,,,false,5
,S_`O?g@GP????EGgODGAoABBE??H?uAp_,,17050,,,false,6
,S_CPa?GW_IcCS??UcAC?W?Tb?X?C?P?O_,,16561,,,false,5
,S???_H`yI_Q?CCo@AOL?J?IQ_G@OC??Hc,,16002,,,false,5
,Sx?_AOOoc_A?KGH??KeG@?GGLoAC?_?gK,,16002,,,false,6
,SC?ALA??G?OP[@Z?MSSaCI_CO?@IC?_?o,,17050,,,false,6
,SA?P?`QoGAA?k?K?iODS?D?G?AHgAGOBo,,15862,,,false,5
,SD?__WH?_?ObGP?OBoWODX@P?@a@C?GGC,,16352,,,false,5
,S?kW??O_w@`OI@CcI?GHpGs?@???CwA@C,,16282,,,false,5
,SG?dCc_EO`IE@?SI??SAD???_CU@`?HGW,,16841,,,false,5
,SA[?@GHY?G?@_I[CT_`cCGkA???O?g?HG,,15862,,,false,5
,SCOdDOECQ?OIAOK_W?GO?g_CA[``c?A,,16840,,,false,6
,S?Q?_GLDA?g?S?k@CoOC_?KAPAaAs?S`,,18238,,,false,6
,SCBA?@ba?O_@CqCSo@O?Gq?`CGQ?AAS@_,,16910,,,false,6
,S@W?H@??OGKOPEa`@???GHG`D@kB@?AoW,,17260,,,false,6
,SEOH`SBAC?GbS@G?@O?C_QCAPWER??I,,15793,,,false,5
,S??R__Hqc?A[AaCOA??C@MA?i@BACOg?_,,16212,,,false,5
,SEO@XG_ACdGg?]b_?Q_?C???@Oc`E@H,,19146,,,false,6
,SP_OA????O?DbUPC_ObGoQC?iA@gOw?O,,16281,,,false,5
,SIO?eOP_?C?cC_BO?DCao?HAH?]??OD@K,,16281,,,false,5
,SCH@??DEF??I@hGN@?cI??j__?AA?Q?a_,,18168,,,false,6
,S@?C?c?A_Kc?__a?BIKWGAGa?`HSiA?@K,,16281,,,false,5
,S?AG?O?QC?IAT@CDQ?RGUABEC??`D_H__,,18867,,,false,6
,S_?H?AO?K@gEOq__AdW__Gg??ASW?WI?o,,16980,,,false,5
,SC@?BK?`SKO?OG_a@S@_GGC@O_CFg?GF_,,18029,,,false,6
,SFA?CEGB?E@AGTGCGI?Ke_??@E?H_C_w,,16561,,,false,6
,S??CMP`DAKOGA?ag_?GlA?@DOuG_??KC,,15722,,,false,6
,S@_C?OQ?O_AC?HHQI_?_`OwHG@CCO@C\G,,16700,,,false,5
,SQGD?W?CCQ?D?A?@@?cago?iPO@Q`?X__,,27322,,,false,6
,S@?M?SKMC@GsEQ_?CCGA@Gb?G??aIG_@C,,16491,,,false,6
,SPEOSGO?b?_Q?A??H?HHQGAIGCSAcGdA,,16701,,,false,6
,S??_POH??S[CcIHGJ?OGOsaCI_SC?@_A,,18168,,,false,6
,SDBC?WcAaU??KC???Aq_`@_GOAgD?A?VG,,17259,,,false,6
,SQ@GIXS?ICIR?Q?@_@?_D@Q?OCGO@Q?oC,,19146,,,false,6
,SH_O?_Qa?_OCBAh??AU@CfG?_G_??RN?C,,17818,,,false,6
,SI??O_ECO?E_OQdE@@dCK_A?R???FEc?C,,16841,,,false,6
,S_AGQI?AGiC??Ao@G`_?N_S@?CCHWoo_,,16840,,,false,5
,SA?Sq??C_GC???G]pUIG_?@AT?QHPO@?W,,15932,,,false,5
,S_OHAPCCBOAAoDOBU??O?OaOqA?CPa@O,,14744,,,false,5
,S??ACgbw?ACKGA_?CWHKPMhg@?C??_H@,,17049,,,false,6
,S?bi???`TDGdQ_W_??Ba?AdAG?Hc?C??o,,16072,,,false,6
,S??O?C?tRoOBC?_`X?G_A?a`KiC?C@PGO,,17539,,,false,6
,SG??GowIHQ_PKA??O?XoG?GOoOAR@@CQ,,17539,,,false,6
,S??aC_G?Hok?Ja`fP???EGC_Adg??oGG,,17120,,,false,5
,S??YPK?AA@@PD?WPCkE????C?e[@EO?O[,,15652,,,false,5
,Sa?MOdOohe`Q??GAs?@@O?cOO_?CKS,,15163,,,false,5
,SBO_?C?gA?@@?MhGGQs?sTAOGgG?OGC`,,15512,,,false,5
,S@@DWQ?IGACCG?`?@C_GYDC@PA_k@??j,,19356,,,false,6
,S??@cDAO?oHAo`PIp?AQO_C_IO?G@?oCS,,18098,,,false,6
,SGX??AA`egO@A?KG??E_TBFCB?@O@_Cc,,17190,,,false,6
,S@WH?pGTG_OBBTGD_?sO??_G?Hc???OWO,,16700,,,false,5
,SW?OeIDETPO_g?A{?@??WChAA?CA@?AA,,15723,,,false,5
,SaQGGAT@GG???H`aO?oAA?L?Tg?CKO?Cs,,16701,,,false,5
,SCW@@COIGK?_O?D??b??MCTkAA?gAs__O,,15792,,,false,4
,SP?GGB`R?TgGa@_QA?G__@_L?E_@WC_,,17259,,,false,6
,SP?biOgK?OGGA?QkI?@K?a_CGPE_?_?GC,,15862,,,false,5
,Sq?CAGH????Hk_?PL?_k@???u_x?@B@[,,16700,,,false,5
,S?G`?AOQ??`?GaHN`?AaAGSSKGA?OC?iS,,15792,,,false,5
,S_oAW?cG?sbO?AD?_AO__p?@?bCT?ASK,,17748,,,false,6
,SLASPPI?G?GCK_?OGHAjC?Eg_C?CA?Z,,15792,,,false,5
,SCW?Aa?[GK_oA_kO@??OEI?[G@?P_ogA,,26763,,,false,5
,SQ?GI_F?kG?O@DS?_?@A?kIC_?i`a@@CC,,15583,,,false,5
,SAC??AAG`OOE?BU?C@CHaO@A@cACA@ke_,,16211,,,false,5
,S??w??o@GGaKC?o_GA?QkICA?@aKtI?g,,14395,,,false,5
,S@O?OtD?O??@BAa?GWCKY?YQ@O?dBGO?G,,17189,,,false,5
,S`a??AU_??oHBoCJ?ec??@ESO??I?@E`_,,18238,,,false,6
,Sa?OtO@GOgHoEGC?ICg@I_@c?aD?I??@,,16281,,,false,6
,So?W?AODnOBMog?G@A_A?OOo?@BAW?o,,15862,,,false,5
,S@OI`@CgkCER[??O?CE?_?K??@wAOBGH,,16771,,,false,5
,SfC?HB@CQGG?@Q?i_@GOAAO??@?io_OdC,,16840,,,false,5
,S@@B_IO@GS?aPgIOD??GA_wSDA@C?a?`,,16840,,,false,5
,S?H@?ClGGA??Q?AOKADACO_IQGCQO?mEG,,17329,,,false,5
