name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NPh_EwHECTAS?Ba?Ok,,9084,,,false,5
,NACDA?rpgPNG?D?@`Gw,,9503,,,false,4
,NAAQACGKPAOIII?d{{,,10482,,,false,5
,NC??KHPCKcSasjO?obG,,10551,,,false,6
,NCI_I??BaFHhcgQ_hG_,,9503,,,false,4
,NeIgH@__gKO\??q?w`_,,10411,,,false,5
,N`XAbgBGQAoG@W?QhG_,,9643,,,false,4
,N??uDe_GV@_EGMOSACg,,10062,,,false,5
,N_@DMP_W_sT@_aC`Gd,,9503,,,false,4
,NXAS??_OMpt_HP@OCGw,,9503,,,false,4
,NOM_CALkBOXq[?B?GAO,,9713,,,false,4
,N?WbOC?wBG~_GEY?a@_,,10831,,,false,5
,NOGGwAbP@GbBSIOdAS,,17121,,,false,5
,NF?TGCWKJs@JB_?C_Ag,,10063,,,false,5
,N?U`GThO?K_XWG?P`oW,,10622,,,false,5
,NKOi_CaIeBUaO?cBGS,,9993,,,false,4
,N@?iiO@pv_N?@__@_Co,,11390,,,false,6
,NApPPAED@WO?p@?zKa,,9992,,,false,5
,NQm@wa?gDO_wAO_T@__,,10132,,,false,4
,NCoMG`?HN?@Ec`\OAG_,,10552,,,false,5
,NOOcW_@aoH_CQSsAQhO,,10342,,,false,5
,NIC_GJwASo_?icBA_pO,,9643,,,false,4
,NYGoSdHGI_@GT?ggJ_,,9923,,,false,4
,N?W_s?mXPG?`[WpEC?O,,9363,,,false,5
,NLK`MUwd@P@AG?GCH?_,,10062,,,false,4
,NpGG?`S?q_hOOdXdOW,,11111,,,false,5
,NKEG??BnGFJwEOGG@_O,,9504,,,false,5
,NSLTG?MG?ISo_Gd@_Ow,,9993,,,false,5
,NY_@DbFBgbQ_?kP?GG,,10063,,,false,5
,N?G_{OAiCfAc@O?koAw,,10133,,,false,6
,N?_OaX?I@_[@cdKO`\_,,10971,,,false,5
,N?c?CDacKKlICwK@AQ_,,10831,,,false,5
,N_SDCD@bGQcGHCaDB_o,,9643,,,false,5
,NO`GCy?p@UECOo_w@BO,,9503,,,false,5
,NOA?__AIkVH??GJkPm_,,9364,,,false,5
,NOa[HW[TTIAJ_@?_CG,,9573,,,false,4
,N?`QWBKC?SdP?hWc`IG,,9573,,,false,5
,NCAPPG_OkWCHTaaOHEG,,9433,,,false,4
,NaOWCgA?O@ScoEloBW_,,9992,,,false,5
,NWUADLICS_GPOOLGc@_,,10901,,,false,5
,N[aX`sIL??C_AI?Bc`G,,9713,,,false,4
,N@GOA?IGk_aYOPcKoz,,10062,,,false,5
,N?POgbI_jcACiPe_K,,10272,,,false,5
,NW_XQo?W?@KGQBIcgJG,,9993,,,false,5
,NwsVQlG@W@_AHG??ICG,,9504,,,false,5
,Nk@iEAfK??CQNP?AKOO,,10831,,,false,5
,N?G@gB?ESfWQs_?OQpW,,10132,,,false,5
,NOC`w?g`TuHCgG@CLA,,9643,,,false,4
,N_dG?g`_QB@Bp_AhuO,,11879,,,false,6
,NOLT@KGOAb@F?GcoBWO,,9503,,,false,4
,NAQ?A@??GNpGIYbRgSO,,9922,,,false,4
,N_ATZ_fo_@U?Q?WEGC_,,11599,,,false,5
,N?QmQHAOTGGgLm@??P_,,10063,,,false,4
,NDd?CJB@QOL_MGy?p,,9433,,,false,5
,NC??CpZlA?KB?[eCIOo,,9573,,,false,4
,N?KHNQB_SpsEACQc?C,,9853,,,false,5
,NGCpaccW??CAGa[OLz,,9573,,,false,4
,N?R_aD@M[BEA?U@ib,,10481,,,false,5
,N?O_BaHFGoNaGH?coS_,,9433,,,false,4
,N@cXaKWW??WPA@?mpCW,,9574,,,false,5
,NgTiDS\?AAoUIQ?c??O,,10132,,,false,5
,NG?GCAPC|agK]u?W?`,,9015,,,false,4
,NIw\dGaOc?PSH@OE?O_,,9853,,,false,5
,NKuCOC?oAPAlIOI?@LW,,10132,,,false,4
,N??iA@BqgaYgc_@`FAG,,9643,,,false,4
,NAOCJyOC?EWIC\E@@Ag,,10342,,,false,4
,NcCudE`Cr@U?@IGGAG,,10412,,,false,5
