name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N_@DMP_W_sT@_aC`Gd,,22375,1920,992,false,4
,NXAS??_OMpt_HP@OCGw,,21681,1920,992,false,4
,NOM_CALkBOXq[?B?GAO,,20916,1920,992,false,4
,N?WbOC?wBG~_GEY?a@_,,23418,1920,992,false,5
,NOGGwAbP@GbBSIOdAS,,22306,1920,992,false,5
,NF?TGCWKJs@JB_?C_Ag,,22098,1920,992,false,5
,N?U`GThO?K_XWG?P`oW,,22445,1920,992,false,5
,NKOi_CaIeBUaO?cBGS,,22445,1920,992,false,4
,N@?iiO@pv_N?@__@_Co,,24599,1920,992,false,6
,NApPPAED@WO?p@?zKa,,22862,1920,992,false,5
,NQm@wa?gDO_wAO_T@__,,22167,1920,992,false,4
,NCoMG`?HN?@Ec`\OAG_,,23695,1920,992,false,5
,NOOcW_@aoH_CQSsAQhO,,23348,1920,992,false,5
,NIC_GJwASo_?icBA_pO,,22167,1920,992,false,4
,NYGoSdHGI_@GT?ggJ_,,22306,1920,992,false,4
,N?W_s?mXPG?`[WpEC?O,,21889,1920,992,false,5
,NLK`MUwd@P@AG?GCH?_,,21264,1920,992,false,4
,NpGG?`S?q_hOOdXdOW,,24946,1920,992,false,5
,NKEG??BnGFJwEOGG@_O,,21472,1920,992,false,5
,NSLTG?MG?ISo_Gd@_Ow,,23765,1920,992,false,5
,NY_@DbFBgbQ_?kP?GG,,23001,1920,992,false,5
,N?G_{OAiCfAc@O?koAw,,23695,1920,992,false,6
,N?_OaX?I@_[@cdKO`\_,,23765,1920,992,false,5
,N?c?CDacKKlICwK@AQ_,,23278,1920,992,false,5
,N_SDCD@bGQcGHCaDB_o,,22931,1920,992,false,5
,NO`GCy?p@UECOo_w@BO,,23140,1920,992,false,5
,NOA?__AIkVH??GJkPm_,,22445,1920,992,false,5
,NOa[HW[TTIAJ_@?_CG,,22654,1920,992,false,4
,N?`QWBKC?SdP?hWc`IG,,22236,1920,992,false,5
,NCAPPG_OkWCHTaaOHEG,,21889,1920,992,false,4
,NaOWCgA?O@ScoEloBW_,,22792,1920,992,false,5
,NWUADLICS_GPOOLGc@_,,24252,1920,992,false,5
,N[aX`sIL??C_AI?Bc`G,,21819,1920,992,false,4
,N@GOA?IGk_aYOPcKoz,,21889,1920,992,false,5
,N?POgbI_jcACiPe_K,,22584,1920,992,false,5
,NW_XQo?W?@KGQBIcgJG,,21750,1920,992,false,5
,NwsVQlG@W@_AHG??ICG,,22376,1920,992,false,5
,Nk@iEAfK??CQNP?AKOO,,23627,1920,992,false,5
,N?G@gB?ESfWQs_?OQpW,,21681,1920,992,false,5
,NOC`w?g`TuHCgG@CLA,,21403,1920,992,false,4
,N_dG?g`_QB@Bp_AhuO,,24669,1920,992,false,6
,NOLT@KGOAb@F?GcoBWO,,22098,1920,992,false,4
,NAQ?A@??GNpGIYbRgSO,,21889,1920,992,false,4
,N_ATZ_fo_@U?Q?WEGC_,,23765,1920,992,false,5
,N?QmQHAOTGGgLm@??P_,,22097,1920,992,false,4
,NDd?CJB@QOL_MGy?p,,21889,1920,992,false,5
,NC??CpZlA?KB?[eCIOo,,22236,1920,992,false,4
,N?KHNQB_SpsEACQc?C,,22723,1920,992,false,5
,NGCpaccW??CAGa[OLz,,21889,1920,992,false,4
,N?R_aD@M[BEA?U@ib,,23695,1920,992,false,5
,N?O_BaHFGoNaGH?coS_,,21333,1920,992,false,4
,N@cXaKWW??WPA@?mpCW,,21750,1920,992,false,5
,NgTiDS\?AAoUIQ?c??O,,22306,1920,992,false,5
,NG?GCAPC|agK]u?W?`,,21263,1920,992,false,4
,NIw\dGaOc?PSH@OE?O_,,22862,1920,992,false,5
,NKuCOC?oAPAlIOI?@LW,,23626,1920,992,false,4
,N??iA@BqgaYgc_@`FAG,,22236,1920,992,false,4
,NAOCJyOC?EWIC\E@@Ag,,22862,1920,992,false,4
,NcCudE`Cr@U?@IGGAG,,23488,1920,992,false,5
