name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NClHNrZlAp{bA[ucISo,,24076,2944,1504,false,9
,NGFpadd]SBeEGe\{nz,,21285,2944,1504,false,10
,N@swbfX^Ko^rG\?eoSw,,23727,2944,1504,false,9
,NgTjD[\C~aw]]U?{P`O,,24216,2944,1504,false,9
,NM{\dMaOcPR\JrYM@\_,,24007,2944,1504,false,9
,NAQiZzRuiaYiclF`FAW,,24215,2944,1504,false,11
,NlDvdU`FzDuGByGIQKw,,23239,2944,1504,false,10
,NbnL[zYpgn_cI_jY?bg,,24216,2944,1504,false,11
,NQTNOsSs@RTfH~FNtGO,,22541,2944,1504,false,9
,NW]ZivETMjKIfFswSC,,25123,2944,1504,false,9
,NxvQh_DzBlD_BE^bg]_,,23727,2944,1504,false,11
,NBoT_SwQRfKptRekR|W,,24704,2944,1504,false,10
,N\eqrDYYAHlzoVqIAu,,32450,2944,1504,false,10
,NzFc]{SVN_aBkrCdePG,,24285,2944,1504,false,10
,NX?KQiF[\AYxxGxjlZ_,,24286,2944,1504,false,10
,NiWz?kecMQQntQqUh\G,,22959,2944,1504,false,9
,NK`d{BFNHnPQlzq_Fg_,,23518,2944,1504,false,9
,N`MVitzldDgu_DO]EdG,,23867,2944,1504,false,9
,NyTfUQ|XOMyG@sXRuDG,,24285,2944,1504,false,9
,NH\fKh\DasjHfbVPAJ_,,23936,2944,1504,false,11
,NAkIxK?VDkWazJvD\jo,,21634,2944,1504,false,10
,NIhiij`xeAPnJ{AuXOg,,24076,2944,1504,false,10
,NRU_a{iILCNrudQWxn,,24285,2944,1504,false,11
,NMUJLXDx?xxfFPP^N?G,,23727,2944,1504,false,10
,NGheTipm[s{pwKYcZM,,23309,2944,1504,false,9
,N\c`JXA^~uPeluGToA,,23518,2944,1504,false,10
,NY]e?moLHltRHcbnadG,,23239,2944,1504,false,11
,NBBZMwIzw@Nj\PsTHgO,,22262,2944,1504,false,10
,Nh_KrOgqQz`GmI}fNsW,,24355,2944,1504,false,11
,NLCX\k^_byyod_ZR@y_,,23588,2944,1504,false,10
,NYQ`oU\x~Ms?vP_cLdo,,23866,2944,1504,false,11
,NAxvcag^st@CueSdYyG,,24285,2944,1504,false,10
,NW]EFA`flWyKeBUbXdw,,24774,2944,1504,false,8
,N`e@XlR{nIB[V^gdp_,,24495,2944,1504,false,10
,NVv{wYiM^EMAPaKXCTG,,24146,2944,1504,false,11
,NrTSX^p?OCBIS|U|Yv_,,24704,2944,1504,false,11
,Nyy{_KcbMylsKoVba_W,,23727,2944,1504,false,10
,N[kstgIYZNmVh?BR@wo,,23518,2944,1504,false,11
,NIbUjhOB]tAVfdcZwY,,22750,2944,1504,false,9
,NIIx^Blr?UzAC`zj_MW,,24705,2944,1504,false,10
,N[rWpjYhcTlWdZS``h_,,23727,2944,1504,false,8
,NfoWSl]gdcEN`xMQuIW,,24006,2944,1504,false,8
,Nf?jwx~QJy?XQFYKT[O,,24216,2944,1504,false,9
,NxqFmlpZlQCGLaEJWwo,,24286,2944,1504,false,10
,NUMgNTRlK[PThqQU[pO,,24844,2944,1504,false,10
,Nqij[cn_EHjeI_~wpw,,24425,2944,1504,false,10
,NwpzdgIdnfGdLlOIsoG,,24355,2944,1504,false,9
,NSrNMcZgU_\B?hntJM_,,24355,2944,1504,false,11
,NcNXu`CURqmvVeSSCiG,,23448,2944,1504,false,10
,NhRehB[cH}bOvgPde]G,,24356,2944,1504,false,9
,NmoI@WwhCzmVirigUDg,,24635,2944,1504,false,9
,NhrbFgQUsQnaSZJaONo,,24356,2944,1504,false,9
,NrA[XBB]?sGvcpP~vco,,24286,2944,1504,false,9
,NU|?V?\TQoEpXi[V\{G,,23308,2944,1504,false,10
,NP]AbFIJss`tFkuEtHg,,24495,2944,1504,false,10
