name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sn~~~^~~~~|~~~}v~~~~}~~^}~n~~~~^{,,67398,,,false,17
,S^~~~~uv~~~~n~~~~~~^~v~}~~~~\~~~{,,67188,,,false,17
,Sn~~~~~~~|~~~v~~~~~zz~}~~~^~~nzz{,,66629,,,false,17
,S~~~~~z~\~}^~~n~~~n~^~|~~|~~~~~~{,,67468,,,false,17
,S~~~~~~~N~}n]~~~|~~~~|~~~~~~~~^|{,,66769,,,false,17
,S~~~~~~j}~~~~z~~~~t~~~~^~~|~~~~nw,,67119,,,false,17
,Sl~~~n~z~~~~~~~~~~~~~vnz~~|^~}~~{,,66350,,,false,17
,S~~}~n~~^v~~~~~~n~~~~~~}u~~~~z~v{,,66839,,,false,17
,S}~~~}~~~~~~~~zr~~~~jz~v~~~v~~~~{,,66629,,,false,17
,S~~}~n~~~^}~v~~~~t~~~|~~~~~~~~z~s,,66350,,,false,17
,S~~~~~z}z~v|~~~~v~~n~~~~~~~vz~~^{,,65861,,,false,17
,S~~~~~~j~~~~~~}}~~}~~n^^~~~~~~m~{,,70681,,,false,17
,S~u~~m~~~~~~~~~v~\\~}~~~~~~~~~~~{,,66280,,,false,17
,S|~~~z~~^v~z~~~z~n~^~~~~~~}z~~~~{,,65861,,,false,17
,S~~|^~~p~^~~~~~~~~~~~~~}}~~}~~v~{,,65651,,,false,17
,Sz~~z~~~~~~~~|~^~~~|~z^~~vn~}~~~{,,66350,,,false,17
,Sn~~~~~}~~~~v|}~^z~~~~m~z~~~~~~~{,,74243,,,false,17
,S~~z~n~~~~~}~~|~|~~~~~~n~vv~~}~|{,,66280,,,false,17
,S~|v~|l~~~~~~~~~~|u~v~~~~~v~~~~~{,,66211,,,false,17
,S~v~v~~~~r~^~~x~~~~~~^~~~|~n~~~~{,,65652,,,false,17
,S~~~~~n}}~~vzZ~~~~~~~~v~v~~~~~v~{,,65791,,,false,17
,S~v~~z~~~~~|~~|~~~~~~^~v~z~~~u~v{,,66280,,,false,17
,S~v~~~~z~n~u~~~~~~~~~~~^~~^~~rz~{,,65861,,,false,17
,S}^~~z}~~~~z|~~~~~l~~~~~~~~~~n~z{,,65791,,,false,17
,S~v~~~~~~~~~~~~|~~~t^~v~~^{~~z~~{,,65373,,,false,18
,S~~~~~~u~v~~~}~~~~~~~~v~~~~~}|n~S,,66140,,,false,18
,S~~vN~|~~~~~z~~~~~~~|~~~~|~~~w~~{,,85208,,,false,17
,S~~~~~~~~~~~~~|~~~~}}~u^v~~|~l~~{,,65931,,,false,17
,S~~~u~~~~~~~~~n|~~~~~^n~^~~v~|~|{,,66699,,,false,17
,S|z~~~~~~~~~~~~~v~~y^~~~}~~}~~^}{,,66350,,,false,17
,S~~~~~~^~n~~~~~z~z^~~~~~~^~j~v}~{,,66630,,,false,17
,S~~~~~}~~~~~z}v~~~~~v~nv}~~N~~~~{,,66839,,,false,17
,S~~}~^~|^~~~~~~v~~~~~|~~~~vv~^~^{,,66350,,,false,17
,Snn~~^~~~~~v~|~~~}]~~~z~~v~~~~~~{,,67048,,,false,17
,Sn~~~~~|~~~nv~~~n~z~}~~~~}^~}~~~{,,65861,,,false,17
,S~~~}~~~n~r~~}~v~~~~n}~~~~~v~~|~{,,67119,,,false,17
,S}~z}~~~~n~~~~~~v~~~~~~|~}n~^~~^{,,66210,,,false,17
,S~v~~~~~~~~x~~~~~~~~~z~v~~^~^^n~k,,66839,,,false,17
,S~~nn~n~~~~u~~~~~~~~~^~z~~~~~^n}{,,66839,,,false,17
,Sn^v~~~n~~~~~~v~~|~^~~~~|~~~~|z~{,,65861,,,false,17
,S~~n~~~~~~~~~~vv~~~}}~v~~~~n~~^~S,,65861,,,false,17
,S~l]~~~~~~~~|v~~~t~~~~~}~|~~~~~~{,,65582,,,false,17
,S~}~~~^~~~~~~~~~z~~|~~z}~~n~~~~Zk,,65861,,,false,17
,S~~n~~~~~~~~n~~x~~~~~n~n~~}~^~x~{,,65861,,,false,17
,Sz|~~~~~~~^~~~~~v~~~~}~z~~~|v~Z~{,,66070,,,false,17
,S~~^^~~~~~~~|n~~z~~|~~x|~~~~~z~~{,,65861,,,false,17
,Sv~~~^~|~~~X~~~~~~~~v~~~~~~~v|~|{,,65652,,,false,17
,S^~z~~|~~~~~N}~~}~~~~~~v~~~~v~~^{,,74521,,,false,17
,S~~~~|}z~~~~~v~~n~z~~^~~z~~~|~~~k,,65372,,,false,17
,S~~~~Z|~~~v~~~n~z~~~}v~v~~~~^~~~{,,67747,,,false,17
,S~~~~v~lv~~~~~~~~~~\}~~~}~~~v~v~{,,67678,,,false,17
,S|^~n~~~~n~~}|~z~~~z~~~~~~n~~~n~{,,67188,,,false,17
,S~~~~t~~~~~~r~~n~~~~nxz~}~~~~~~~{,,67537,,,false,17
,S~~}~~|~~~n^~~~~~~~~~~n^~~~~n~vy{,,67677,,,false,17
,Sn~~~}~|~~~~~~zv~t~~~~~~~~~~~~~N[,,67258,,,false,17
,S~~~z~v~v~~~~~~}~^~~~~|~N~~~~vz~{,,67537,,,false,18
,S}~n~~~~|~~~}z~~~~~~~^~~~~~~}|f~{,,67188,,,false,17
,S~z~nz~~v~~~~^~~]~|v~~~~~~~~~v~~{,,95474,,,false,17
,S~}~}~~~~~v~~~~~~~~}~z~~r~vn~}~~{,,84439,,,false,17
