name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S}~~~f~~~~~~~~~~~zzn~~~~~vn~v~~~s,,14310,9408,4736,false,17
,S~~~~~~~~~~}~~zZvX~~~~~~~~~~~~~|[,,12285,9408,4736,false,17
,Sn~~v|~~v~~~nzz~~~^~~~~~|~~n~~~~{,,12913,9408,4736,false,17
,Sv~z~}~|~n~v~z~~~~vv~~~~~~~~~~~z{,,13193,9408,4736,false,18
,S~n~}~n~~v^~~~zv~~~~~~~~~~|~}~~n{,,13193,9408,4736,false,18
,S~~~~~~~z~~^~z~~~{~}~~v~~~~~N~~~s,,12006,9408,4736,false,17
,Sn~~~~~~~~~~~~~v~~u|N~~~~~~n|~^~{,,13262,9408,4736,false,17
,S~~z~~|~~~~~}|z^~|~~~|~z|~~~~~~~{,,12634,9408,4736,false,17
,S~~~~~||^~~|~~~~~~~z~~~m~~~~~~}nk,,12983,9408,4736,false,17
,Snk~~~~}|~~~~~~~~|~~}~~~~~}~~~~^{,,12006,9408,4736,false,17
,S~~~~~^v~|~n~~~~~~~~~^~~~~~zx~^n{,,12635,9408,4736,false,17
,S~~~|nn~~~}~~~~~~~~~~zx~~v~^~~~|{,,13262,9408,4736,false,17
,S~}~n~^~v~~}~z~~~~~~v~~~~~~~~}n}{,,12983,9408,4736,false,17
,S~~n~^nn}~n~}n~~^~~~~~~~~n~~~~~~{,,11936,9408,4736,false,17
,S~~~~zn~~~~~f~~n~~^z~~~~~~~~y~v~{,,12424,9408,4736,false,17
,S~~~~z~~|~~~~|~~~~~~|~~~v~n~~~x~K,,12355,9408,4736,false,17
,Sz~~~~~~|~~~}~~~~N~v~~~~~n}~~~Z~{,,13332,9408,4736,false,17
,S~~^|~~~~~~~v~~~n~~~~~~~]~~{~v|~{,,12495,9408,4736,false,16
,Sv}~~z~~~~~~j|~}{~~~~~~~~|~~~~~~{,,11448,9408,4736,false,17
,Sn~~~^~~~~|~~~}v~~~~}~~^}~n~~~~^{,,13332,9408,4736,false,17
,S^~~~~uv~~~~n~~~~~~^~v~}~~~~\~~~{,,13472,9408,4736,false,18
,Sn~~~~~~~|~~~v~~~~~zz~}~~~^~~nzz{,,12634,9408,4736,false,17
,S~~~~~z~\~}^~~n~~~n~^~|~~|~~~~~~{,,11796,9408,4736,false,17
,S~~~~~~~N~}n]~~~|~~~~|~~~~~~~~^|{,,12495,9408,4736,false,17
,S~~~~~~j}~~~~z~~~~t~~~~^~~|~~~~nw,,12704,9408,4736,false,17
,Sl~~~n~z~~~~~~~~~~~~~vnz~~|^~}~~{,,12634,9408,4736,false,17
,S~~}~n~~^v~~~~~~n~~~~~~}u~~~~z~v{,,12355,9408,4736,false,17
,S}~~~}~~~~~~~~zr~~~~jz~v~~~v~~~~{,,11447,9408,4736,false,17
,S~~}~n~~~^}~v~~~~t~~~|~~~~~~~~z~s,,13402,9408,4736,false,17
,S~~~~~z}z~v|~~~~v~~n~~~~~~~vz~~^{,,12285,9408,4736,false,17
,S~~~~~~j~~~~~~}}~~}~~n^^~~~~~~m~{,,12913,9408,4736,false,17
,S~u~~m~~~~~~~~~v~\\~}~~~~~~~~~~~{,,11587,9408,4736,false,17
,S|~~~z~~^v~z~~~z~n~^~~~~~~}z~~~~{,,12494,9408,4736,false,17
,S~~|^~~p~^~~~~~~~~~~~~~}}~~}~~v~{,,12774,9408,4736,false,17
,Sz~~z~~~~~~~~|~^~~~|~z^~~vn~}~~~{,,12913,9408,4736,false,17
,Sn~~~~~}~~~~v|}~^z~~~~m~z~~~~~~~{,,11517,9408,4736,false,17
,S~~z~n~~~~~}~~|~|~~~~~~n~vv~~}~|{,,13681,9408,4736,false,17
,S~|v~|l~~~~~~~~~~|u~v~~~~~v~~~~~{,,13332,9408,4736,false,17
,S~v~v~~~~r~^~~x~~~~~~^~~~|~n~~~~{,,13402,9408,4736,false,17
,S~~~~~n}}~~vzZ~~~~~~~~v~v~~~~~v~{,,13122,9408,4736,false,17
,S~v~~z~~~~~|~~|~~~~~~^~v~z~~~u~v{,,12495,9408,4736,false,17
,S~v~~~~z~n~u~~~~~~~~~~~^~~^~~rz~{,,12355,9408,4736,false,17
,S}^~~z}~~~~z|~~~~~l~~~~~~~~~~n~z{,,13402,9408,4736,false,17
,S~v~~~~~~~~~~~~|~~~t^~v~~^{~~z~~{,,12356,9408,4736,false,18
,S~~~~~~u~v~~~}~~~~~~~~v~~~~~}|n~S,,11866,9408,4736,false,18
,S~~vN~|~~~~~z~~~~~~~|~~~~|~~~w~~{,,13542,9408,4736,false,17
,S~~~~~~~~~~~~~|~~~~}}~u^v~~|~l~~{,,12913,9408,4736,false,17
,S~~~u~~~~~~~~~n|~~~~~^n~^~~v~|~|{,,12774,9408,4736,false,17
,S|z~~~~~~~~~~~~~v~~y^~~~}~~}~~^}{,,11936,9408,4736,false,17
,S~~~~~~^~n~~~~~z~z^~~~~~~^~j~v}~{,,12913,9408,4736,false,17
,S~~~~~}~~~~~z}v~~~~~v~nv}~~N~~~~{,,13192,9408,4736,false,17
,S~~}~^~|^~~~~~~v~~~~~|~~~~vv~^~^{,,12355,9408,4736,false,17
,Snn~~^~~~~~v~|~~~}]~~~z~~v~~~~~~{,,11587,9408,4736,false,17
,Sn~~~~~|~~~nv~~~n~z~}~~~~}^~}~~~{,,13332,9408,4736,false,17
,S~~~}~~~n~r~~}~v~~~~n}~~~~~v~~|~{,,12425,9408,4736,false,17
,S}~z}~~~~n~~~~~~v~~~~~~|~}n~^~~^{,,13612,9408,4736,false,17
,S~v~~~~~~~~x~~~~~~~~~z~v~~^~^^n~k,,12216,9408,4736,false,17
,S~~nn~n~~~~u~~~~~~~~~^~z~~~~~^n}{,,13471,9408,4736,false,18
,Sn^v~~~n~~~~~~v~~|~^~~~~|~~~~|z~{,,12774,9408,4736,false,17
,S~~n~~~~~~~~~~vv~~~}}~v~~~~n~~^~S,,12285,9408,4736,false,17
,S~l]~~~~~~~~|v~~~t~~~~~}~|~~~~~~{,,11517,9408,4736,false,17
,S~}~~~^~~~~~~~~~z~~|~~z}~~n~~~~Zk,,12844,9408,4736,false,17
,S~~n~~~~~~~~n~~x~~~~~n~n~~}~^~x~{,,13332,9408,4736,false,17
,Sz|~~~~~~~^~~~~~v~~~~}~z~~~|v~Z~{,,12425,9408,4736,false,17
,S~~^^~~~~~~~|n~~z~~|~~x|~~~~~z~~{,,11866,9408,4736,false,18
,Sv~~~^~|~~~X~~~~~~~~v~~~~~~~v|~|{,,12425,9408,4736,false,17
,S^~z~~|~~~~~N}~~}~~~~~~v~~~~v~~^{,,13123,9408,4736,false,17
,S~~~~|}z~~~~~v~~n~z~~^~~z~~~|~~~k,,12355,9408,4736,false,17
,S~~~~Z|~~~v~~~n~z~~~}v~v~~~~^~~~{,,12913,9408,4736,false,17
,S~~~~v~lv~~~~~~~~~~\}~~~}~~~v~v~{,,12634,9408,4736,false,17
,S|^~n~~~~n~~}|~z~~~z~~~~~~n~~~n~{,,12704,9408,4736,false,17
,S~~~~t~~~~~~r~~n~~~~nxz~}~~~~~~~{,,12983,9408,4736,false,18
,S~~}~~|~~~n^~~~~~~~~~~n^~~~~n~vy{,,13193,9408,4736,false,17
,Sn~~~}~|~~~~~~zv~t~~~~~~~~~~~~~N[,,11796,9408,4736,false,17
,S~~~z~v~v~~~~~~}~^~~~~|~N~~~~vz~{,,12495,9408,4736,false,18
,S}~n~~~~|~~~}z~~~~~~~^~~~~~~}|f~{,,13263,9408,4736,false,17
,S~z~nz~~v~~~~^~~]~|v~~~~~~~~~v~~{,,12355,9408,4736,false,17
,S~}~}~~~~~v~~~~~~~~}~z~~r~vn~}~~{,,11936,9408,4736,false,17
