name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?POgbI_jcACiPe_K,,9923,,,false,5
,NW_XQo?W?@KGQBIcgJG,,9504,,,false,5
,NwsVQlG@W@_AHG??ICG,,9014,,,false,5
,Nk@iEAfK??CQNP?AKOO,,9643,,,false,5
,N?G@gB?ESfWQs_?OQpW,,9014,,,false,5
,NOC`w?g`TuHCgG@CLA,,9363,,,false,4
,N_dG?g`_QB@Bp_AhuO,,11320,,,false,6
,NOLT@KGOAb@F?GcoBWO,,10063,,,false,4
,NAQ?A@??GNpGIYbRgSO,,9434,,,false,4
,N_ATZ_fo_@U?Q?WEGC_,,9503,,,false,5
,N?QmQHAOTGGgLm@??P_,,9643,,,false,4
,NDd?CJB@QOL_MGy?p,,9992,,,false,5
,NC??CpZlA?KB?[eCIOo,,9503,,,false,4
,N?KHNQB_SpsEACQc?C,,9923,,,false,5
,NGCpaccW??CAGa[OLz,,10132,,,false,4
,N?R_aD@M[BEA?U@ib,,10552,,,false,5
,N?O_BaHFGoNaGH?coS_,,9364,,,false,4
,N@cXaKWW??WPA@?mpCW,,9643,,,false,5
,NgTiDS\?AAoUIQ?c??O,,9992,,,false,5
,NG?GCAPC|agK]u?W?`,,9503,,,false,4
,NIw\dGaOc?PSH@OE?O_,,10062,,,false,5
,NKuCOC?oAPAlIOI?@LW,,10132,,,false,4
,N??iA@BqgaYgc_@`FAG,,9923,,,false,4
,NAOCJyOC?EWIC\E@@Ag,,9923,,,false,4
,NcCudE`Cr@U?@IGGAG,,10551,,,false,5
